timestamp_iso,elapsed_s,post_fill_pressure_kPa,vacuum_pressure_kPa
2026-02-23T15:45:45.947,0.00019780000002356246,0.025570164428766008,0.0018274493096042403
2026-02-23T15:45:47.098,3.8640431000003446,0.026723288928776005,0.00182871328215744
2026-02-23T15:45:48.267,5.0232276000006095,0.02642677120020201,0.00181464105439848
2026-02-23T15:45:49.448,6.191250700001547,0.027909359843072017,0.00182365739194464
2026-02-23T15:45:50.604,7.359769200000301,0.02586668215734001,0.00182138224134888
2026-02-23T15:45:51.772,8.529932900000858,0.023494540328748013,0.0018196126797744
2026-02-23T15:45:52.884,9.692393400000583,0.02580078932876801,0.00182163503585952
2026-02-23T15:45:53.988,10.803237400001308,0.02418641502875401,0.00181472531923536
2026-02-23T15:45:55.096,11.900310400000308,0.02573489650019601,0.00181818017754744
2026-02-23T15:45:56.199,13.007969899999807,0.02290150487160001,0.00181653701322828
2026-02-23T15:45:57.318,14.113785100000314,0.027184538728780006,0.001817084734668
2026-02-23T15:45:58.482,15.230989700001373,0.027184538728780006,0.0018126608307318
2026-02-23T15:45:59.678,16.409340500000326,0.02461471841447201,0.0018090795751644004
2026-02-23T15:46:00.815,17.593543599999975,0.02290150487160001,0.00180271757997996
2026-02-23T15:46:02.004,18.739800600000308,0.024614718414472013,0.0018044028767175602
2026-02-23T15:46:03.175,19.920444000001226,0.02649266402877401,0.0018036023607672
2026-02-23T15:46:04.359,21.099994600001082,0.02580078932876801,0.001804445009136
2026-02-23T15:46:05.532,22.271304800000507,0.02840355605736201,0.0018036444931856395
2026-02-23T15:46:06.726,23.458239100000355,0.02484534331447401,0.00180166426951896
2026-02-23T15:46:07.913,24.64320310000039,0.024186415028754012,0.0018006530914763997
2026-02-23T15:46:09.100,25.838957900001333,0.025108914628762014,0.00180014750245512
2026-02-23T15:46:10.264,27.012607200000275,0.025570164428766008,0.0017993469865047605
2026-02-23T15:46:11.423,28.191470600000684,0.025537218014480008,0.0017981251463700001
2026-02-23T15:46:12.620,29.349512500000856,0.027448110043068012,0.0017956814661004798
2026-02-23T15:46:13.776,30.537503300000026,0.02576784291448201,0.0017948809501501198
2026-02-23T15:46:14.943,31.693651400000817,0.02672328892877602,0.0017953444067529598
2026-02-23T15:46:16.112,32.87102070000037,0.026393824785916016,0.0017960606578664405
2026-02-23T15:46:17.297,34.037179700000706,0.02428525427161201,0.0017953444067529596
2026-02-23T15:46:18.473,35.21457530000043,0.02685507458592002,0.0017942489638735203
2026-02-23T15:46:19.661,36.39014000000134,0.024779450485902015,0.00179382763968912
2026-02-23T15:46:20.822,37.5815762000002,0.026262039128772008,0.00179256366713592
2026-02-23T15:46:21.970,38.747205000001486,0.02665739610020402,0.0017925215347174798
2026-02-23T15:46:23.095,39.88335360000019,0.023725165228750004,0.00179045704621392
2026-02-23T15:46:24.220,41.01574950000031,0.026888021000206007,0.00179087837039832
2026-02-23T15:46:25.336,42.135342200001105,0.024680611243044007,0.00181611568904388
2026-02-23T15:46:26.457,43.25012870000137,0.025669003671624013,0.0018104699449729203
2026-02-23T15:46:27.607,44.37841010000011,0.022736772800170016,0.00180372875802252
2026-02-23T15:46:28.793,45.525635600000896,0.023791058057322012,0.00179985257552604
2026-02-23T15:46:29.968,46.710796800000026,0.027052753071636015,0.00179631345237708
2026-02-23T15:46:31.144,47.88233930000024,0.027184538728780006,0.0017915946215117998
2026-02-23T15:46:32.304,49.056244100000185,0.028205877571646006,0.0017891509412422805
2026-02-23T15:46:33.465,50.226488000000245,0.02474650407161601,0.00178679152580964
2026-02-23T15:46:34.639,51.392997099999775,0.025240700285906015,0.0017810193844833597
2026-02-23T15:46:35.833,52.56748620000144,0.026492664028774003,0.00178093511964648
2026-02-23T15:46:37.008,53.75840870000138,0.02550427160019401,0.0017793340877457597
2026-02-23T15:46:38.195,54.92243539999981,0.026986860243064008,0.00177773305584504
2026-02-23T15:46:39.368,56.119594900001175,0.02530659311447801,0.0017741096678591996
2026-02-23T15:46:40.533,57.28590860000077,0.02741516362878201,0.0017750365810648805
2026-02-23T15:46:41.705,58.4586100000015,0.028041145500216014,0.0017731827546535197
2026-02-23T15:46:42.869,59.6339650000009,0.026064360643056006,0.0017718766496818798
2026-02-23T15:46:44.052,60.797372500001075,0.02494418255733201,0.0017689695128095203
2026-02-23T15:46:45.213,61.96542310000041,0.024054629371610008,0.0017687167182988798
2026-02-23T15:46:46.404,63.131874900000184,0.023922843714466013,0.0017660623759371598
2026-02-23T15:46:47.579,64.31945900000028,0.02583373574305401,0.00176538825724212
2026-02-23T15:46:48.774,65.5032897000001,0.023922843714466006,0.00176328163632012
2026-02-23T15:46:49.934,66.68652900000052,0.02244025507159601,0.0017624389879513202
2026-02-23T15:46:51.090,67.86185220000152,0.02484534331447401,0.00175982677800804
2026-02-23T15:46:52.215,69.006233600001,0.024977128971618016,0.00175889986480236
2026-02-23T15:46:53.326,70.12777350000033,0.02428525427161201,0.00175911052689456
2026-02-23T15:46:54.455,71.24904290000086,0.025833735743054014,0.0017561191251853202
2026-02-23T15:46:55.579,72.36738040000091,0.028074091914502015,0.00175666684662504
2026-02-23T15:46:56.673,73.49371190000056,0.023362754671604008,0.0017551079471427606
2026-02-23T15:46:57.792,74.58916050000153,0.024449986343042008,0.0017543916960292803
