timestamp_iso,elapsed_s,post_fill_pressure_kPa,vacuum_pressure_kPa
2026-02-23T15:42:11.800,0.00024370000028284267,0.02580078932876801,0.0022489420236779995
2026-02-23T15:42:12.996,1.6168233000007604,0.023033290528744012,0.0022445602521602398
2026-02-23T15:42:14.173,2.8135872000002564,0.023791058057322005,0.00224034701031624
2026-02-23T15:42:15.352,3.9876067000004696,0.023955790128752007,0.0022360495036353603
2026-02-23T15:42:16.524,5.157932500000243,0.02352748674303401,0.0022346170014084
2026-02-23T15:42:17.713,6.331518799999685,0.02332980825731801,0.002232131188720441
2026-02-23T15:42:18.859,7.52707829999963,0.02441703992875601,0.00222610625288352
2026-02-23T15:42:20.035,8.667857799999183,0.022769719214456006,0.0022234519105217994
2026-02-23T15:42:21.209,9.84135199999946,0.023296861843032007,0.0022184802851458797
2026-02-23T15:42:22.333,11.026250700000674,0.02471355765733001,0.0022155731482735195
2026-02-23T15:42:23.446,12.138390000000072,0.02286855845731401,0.00221135990642952
2026-02-23T15:42:24.570,13.249640800000634,0.022769719214456006,0.002208874093741559
2026-02-23T15:42:25.698,14.373763800000233,0.025207753871620008,0.0022418637773800798
2026-02-23T15:42:26.803,15.502875899999708,0.023395701085890015,0.00223137280518852
2026-02-23T15:42:27.984,16.614280699999654,0.022242576585880004,0.0022232833808480405
2026-02-23T15:42:29.166,17.803163599999607,0.026492664028774017,0.00221447770539408
2026-02-23T15:42:30.330,18.97495490000074,0.022802665628742017,0.0022073151942592797
2026-02-23T15:42:31.501,20.141025400000217,0.02286855845731401,0.0022014166556776796
2026-02-23T15:42:32.619,21.31753260000005,0.024977128971618016,0.0021952231901670003
2026-02-23T15:42:33.769,22.429696900000636,0.02296739770017201,0.002189956637862
2026-02-23T15:42:34.940,23.58272120000038,0.02557016442876601,0.0021864175147130404
2026-02-23T15:42:36.122,24.755403099999967,0.02570195008591001,0.0021820357431952806
2026-02-23T15:42:37.264,25.932725200000277,0.02448293275732801,0.0021776961040959604
2026-02-23T15:42:38.480,27.075260899999193,0.02494418255733201,0.00217272447872004
2026-02-23T15:42:39.651,28.285294900000736,0.02234141582873801,0.0021692274879895205
2026-02-23T15:42:40.814,29.460371700000906,0.024977128971618016,0.0021656883648405604
2026-02-23T15:42:41.984,30.631273999999394,0.025207753871620008,0.0021614751229965595
2026-02-23T15:42:43.165,31.792812600000616,0.02484534331447401,0.0021578517350107204
