timestamp_iso,elapsed_s,post_fill_pressure_kPa,vacuum_pressure_kPa
2026-02-23T15:36:24.036,0.0001104,98.43977133,0.137731
2026-02-23T15:36:25.135,1.4887472,98.43756392,0.137731
2026-02-23T15:36:26.232,2.5796447,98.43766276,0.137731
2026-02-23T15:36:27.327,3.6737039,98.43914535,0.137731
2026-02-23T15:36:28.469,4.7716406,98.44105624,0.137731
2026-02-23T15:36:29.606,5.918025,98.44033142,0.137731
2026-02-23T15:36:30.764,7.0549501,98.43944187,0.137731
2026-02-23T15:36:31.933,8.2146586,98.44388963,0.137731
2026-02-23T15:36:33.081,9.381206,98.44313187,0.137731
2026-02-23T15:36:34.214,10.5365734,98.44214347,0.137731
2026-02-23T15:36:35.360,11.6593973,98.44395553,0.137731
2026-02-23T15:36:36.526,12.8164253,98.44869981,0.137731
2026-02-23T15:36:37.682,13.9735015,98.44477919,0.137731
2026-02-23T15:36:38.827,15.1292842,98.44039731,0.137731
2026-02-23T15:36:39.991,16.2744606,98.44922695,0.137731
2026-02-23T15:36:41.160,17.4374865,80.62475557,0.137731
2026-02-23T15:36:42.304,18.6044406,66.96833507,0.137731
2026-02-23T15:36:43.459,19.7530579,56.93562477,0.137731
2026-02-23T15:36:44.632,20.914402,48.50068379,0.137731
2026-02-23T15:36:45.769,22.0854172,41.42784641,0.137731
2026-02-23T15:36:46.919,23.2102709,35.44695204,0.137731
2026-02-23T15:36:48.077,24.3710106,30.22359457,0.137731
2026-02-23T15:36:49.224,25.5214174,25.79108283,0.137731
2026-02-23T15:36:50.387,26.6797186,21.85480999,0.137731
2026-02-23T15:36:51.522,27.8284126,18.56062981,0.137731
2026-02-23T15:36:52.628,28.9629313,15.80245484,0.137731
2026-02-23T15:36:53.721,30.06985,13.45004792,0.137731
2026-02-23T15:36:54.836,31.1674622,11.4453245,0.137731
2026-02-23T15:36:55.954,32.2815996,9.697484274,0.137731
2026-02-23T15:36:57.051,33.4009004,8.215290988,0.137731
2026-02-23T15:36:58.210,34.4956823,6.906264056,0.137731
2026-02-23T15:36:59.364,35.6495174,5.767042943,0.137731
2026-02-23T15:37:00.530,36.8124698,4.801416486,0.137731
2026-02-23T15:37:01.697,37.9871787,3.976141755,0.137731
2026-02-23T15:37:02.853,39.1534036,3.300608477,0.137731
2026-02-23T15:37:03.997,40.2997301,2.74625211,0.137731
2026-02-23T15:37:05.158,41.4517572,2.273306333,0.137731
2026-02-23T15:37:06.320,42.6137997,1.880947485,0.137731
2026-02-23T15:37:07.465,43.7740592,1.548386379,0.137731
2026-02-23T15:37:08.630,44.9139902,1.279477746,0.137731
2026-02-23T15:37:09.785,46.0885303,1.047864453,0.137731
2026-02-23T15:37:10.941,47.2353052,0.865637836,0.137731
2026-02-23T15:37:12.096,48.389129,0.720475935,0.137731
2026-02-23T15:37:13.246,49.5470694,0.590996526,0.137731
2026-02-23T15:37:14.397,50.6895678,0.494792997,0.137731
2026-02-23T15:37:15.551,51.8416238,0.410450176,0.137731
2026-02-23T15:37:16.710,52.9968462,0.341493331,0.137731
2026-02-23T15:37:17.839,54.1521172,0.286472819,0.137731
2026-02-23T15:37:18.993,55.2959952,0.247727836,0.137731
2026-02-23T15:37:20.137,56.4369851,0.211651512,0.137731
2026-02-23T15:37:21.280,57.5833155,0.181472597,0.137731
2026-02-23T15:37:22.392,58.7266751,0.161803588,0.137050014
2026-02-23T15:37:23.469,59.8331084,0.132349493,0.118616027
2026-02-23T15:37:24.559,60.9153497,0.114690215,0.102800782
2026-02-23T15:37:25.640,62.0028509,0.106058255,0.089615357
2026-02-23T15:37:26.739,63.0924741,0.094724688,0.078375649
2026-02-23T15:37:27.869,64.1816013,0.08744353,0.06872109
2026-02-23T15:37:29.041,65.3263662,0.078218534,0.06021228
2026-02-23T15:37:30.180,66.4920657,0.075187464,0.053113136
2026-02-23T15:37:31.287,67.6229381,0.065731843,0.047314198
2026-02-23T15:37:32.433,68.7291255,0.062865505,0.042203662
2026-02-23T15:37:33.592,69.8759412,0.060691042,0.037801667
2026-02-23T15:37:34.764,71.0387738,0.046491138,0.033968502
2026-02-23T15:37:35.923,72.2123933,0.044118996,0.030671261
2026-02-23T15:37:37.061,73.3764731,0.041746854,0.027871477
2026-02-23T15:37:38.232,74.5103058,0.04619462,0.025390594
2026-02-23T15:37:39.390,75.6804175,0.042438729,0.02323333
2026-02-23T15:37:40.551,76.8321525,0.035519982,0.021353929
2026-02-23T15:37:41.704,78.0007383,0.036244803,0.019680556
2026-02-23T15:37:42.854,79.1534815,0.02919427,0.018238111
2026-02-23T15:37:44.033,80.3024632,0.030643912,0.016925222
2026-02-23T15:37:45.173,81.4806258,0.034235071,0.015772058
2026-02-23T15:37:46.314,82.6258933,0.028897752,0.014804192
2026-02-23T15:37:47.470,83.7719583,0.033279625,0.0138777
2026-02-23T15:37:48.617,84.9178797,0.034202125,0.013056076
2026-02-23T15:37:49.769,86.0617229,0.02652561,0.012320486
2026-02-23T15:37:50.927,87.2164163,0.023922844,0.011653193
2026-02-23T15:37:52.035,88.3741127,0.024021683,0.011060811
2026-02-23T15:37:53.136,89.4815429,0.032587751,0.01053997
2026-02-23T15:37:54.231,90.5750633,0.022077845,0.010069393
2026-02-23T15:37:55.327,91.6703365,0.027415164,0.009629783
2026-02-23T15:37:56.455,92.7779183,0.03001793,0.009219371
2026-02-23T15:37:57.593,93.9022455,0.022572041,0.008854252
2026-02-23T15:37:58.741,95.033784,0.021550702,0.008505311
