timestamp_iso,elapsed_s,post_fill_pressure_kPa,vacuum_pressure_kPa
2026-02-23T16:11:13.314,1.1605025999997451,0.014368383571526009,0.0015066109431836397
2026-02-23T16:11:14.005,1.8487239000023692,0.013050527000086012,0.0015062317514176798
2026-02-23T16:11:14.678,2.517905200002133,0.015653293728680007,0.0015073271942971198
2026-02-23T16:11:15.273,3.116779600000882,0.01568624014296601,0.0015067794728574
2026-02-23T16:11:15.911,3.75251070000013,0.013940080185808012,0.00150711653220492
2026-02-23T16:11:16.575,4.413220500002353,0.011337313457214008,0.0015057682948148399
2026-02-23T16:11:17.247,5.088717000002362,0.011238474214356007,0.00150787491573684
2026-02-23T16:11:17.910,5.757313500002056,0.01440132998581201,0.0015057682948148399
2026-02-23T16:11:18.559,6.399559600002249,0.01295168775722801,0.00150728506187868
2026-02-23T16:11:19.211,7.057850500001223,0.014730794128672009,0.00150661094318364
2026-02-23T16:11:19.878,7.724343900001259,0.013511776800090008,0.0015054312354673201
2026-02-23T16:11:20.522,8.368948700001056,0.013149366242944004,0.00150728506187868
2026-02-23T16:11:21.156,9.002491600000212,0.01538972241439201,0.00150707439978648
2026-02-23T16:11:21.828,9.669219900002645,0.012490437957224007,0.00150661094318364
2026-02-23T16:11:22.431,10.27843170000051,0.016476954085830012,0.0015057261623964003
2026-02-23T16:11:23.011,10.859072499999456,0.011798563257218007,0.0015061053541623598
2026-02-23T16:11:23.600,11.440730100002838,0.011897402500076006,0.0015057682948148399
2026-02-23T16:11:24.195,12.034251700002642,0.015027311857246007,0.0015064845459283201
2026-02-23T16:11:24.782,12.622007699999813,0.013775348114378009,0.00150871756410564
2026-02-23T16:11:25.367,13.208402200001728,0.010579545928636011,0.0015054312354673201
2026-02-23T16:11:25.968,13.805260200002522,0.01657579332868801,0.0015050099112829199
2026-02-23T16:11:26.540,14.381311100001767,0.016608739742974006,0.00150492564644604
2026-02-23T16:11:27.118,14.957662799999525,0.01515909751439001,0.0015063581486730003
2026-02-23T16:11:27.741,15.587889000002178,0.01650990050011601,0.0015066952080205202
2026-02-23T16:11:28.400,16.24429240000245,0.014071865842952011,0.0015068216052758403
2026-02-23T16:11:29.067,16.90716330000214,0.011996241742934009,0.00150597895690704
2026-02-23T16:11:29.721,17.56737179999982,0.013907133771522006,0.0015061474865808004
2026-02-23T16:11:30.400,18.239882800000487,0.01581802580011001,0.00150555763272264
2026-02-23T16:11:31.061,18.90197910000279,0.012095080985792008,0.0015056840299779595
2026-02-23T16:11:31.651,19.498184300002322,0.013445883971518007,0.00150479924919072
2026-02-23T16:11:32.312,20.155512299999828,0.013347044728660006,0.0015057682948148399
2026-02-23T16:11:32.982,20.827763799999957,0.013412937557232014,0.00150597895690704
2026-02-23T16:11:33.681,21.518948299999465,0.013379991142946007,0.00150665307560208
2026-02-23T16:11:34.340,22.183593100002327,0.015587400900108012,0.00150547336788576
2026-02-23T16:11:34.992,22.831516700000066,0.01453311564295601,0.0015053048382119999
2026-02-23T16:11:35.649,23.493813900000532,0.014071865842952011,0.0015060632217439199
2026-02-23T16:11:36.326,24.17103400000269,0.011666777600074008,0.00150471498435384
2026-02-23T16:11:36.942,24.784460700000636,0.016147489942970005,0.0015039987332403598
2026-02-23T16:11:37.588,25.431897900001786,0.014500169228670015,0.0015045464546800799
2026-02-23T16:11:38.252,26.09786350000286,0.016081597114398008,0.0015043779250063201
2026-02-23T16:11:38.934,26.77849090000018,0.01743240010012401,0.0015039144684034797
2026-02-23T16:11:39.598,27.440114600001834,0.01252338437151001,0.0015057261623964001
2026-02-23T16:11:40.242,28.08255950000239,0.014928472614388011,0.0015068216052758396
2026-02-23T16:11:40.823,28.666566500000044,0.013347044728660006,0.0015046728519354
2026-02-23T16:11:41.429,29.271457300001202,0.01281990210008401,0.0015048835140276
2026-02-23T16:11:42.079,29.91779800000222,0.01143615270007201,0.00150391446840348
2026-02-23T16:11:42.681,30.52786180000112,0.01611454352868401,0.0015054312354673203
2026-02-23T16:11:43.347,31.189558699999907,0.013050527000086007,0.00150538910304888
2026-02-23T16:11:44.023,31.870275299999776,0.012622223614368008,0.0015069058701127197
2026-02-23T16:11:44.711,32.55807750000167,0.02039757738586401,0.00152670810677952
2026-02-23T16:11:45.401,33.24088490000213,0.017992489142986012,0.00153024722992848
2026-02-23T16:11:46.042,33.88841479999974,0.015356776000106006,0.0015235481753965202
2026-02-23T16:11:46.707,34.55348360000062,0.014170705085810007,0.0015198826549922399
2026-02-23T16:11:47.368,35.20617240000138,0.017399453685838014,0.0015184922851837197
2026-02-23T16:11:47.976,35.81750900000043,0.01440132998581201,0.0015180288285808797
