timestamp_iso,elapsed_s,post_fill_pressure_kPa,vacuum_pressure_kPa
2026-02-23T15:59:20.347,0.0001953999999386724,0.004550352114298009,0.0015326487777795601
2026-02-23T15:59:21.533,4.154552899999544,0.005341066057162008,0.0015318482618292
2026-02-23T15:59:22.623,5.328003499998886,0.005901155100024008,0.00155662212387192
2026-02-23T15:59:23.737,6.418187299997953,0.00418794155715201,0.00155379925183644
2026-02-23T15:59:24.855,7.530705900000612,0.0040232094857220084,0.0015484905671129998
2026-02-23T15:59:25.986,8.65221869999732,0.005011601914302008,0.0015455834302406399
2026-02-23T15:59:27.090,9.781766100000823,0.006724815457174009,0.0015417072477441598
2026-02-23T15:59:28.259,10.885874199997488,0.0046821377714420095,0.0015404011427725202
2026-02-23T15:59:29.398,12.062696099997993,0.004517405700012009,0.0015395584944037197
2026-02-23T15:59:30.586,13.205300699999498,0.006131780000026008,0.00153652496027604
2026-02-23T15:59:31.756,14.387096399997972,0.00481392342858601,0.0015370305492973199
2026-02-23T15:59:32.933,15.567025500000454,0.007614368642896009,0.0015360193712547598
2026-02-23T15:59:34.099,16.727168299999903,0.00685660111431801,0.0015356401794887997
2026-02-23T15:59:35.273,17.904177000000345,0.006428297728600009,0.00153736760864484
2026-02-23T15:59:36.460,19.073390599998675,0.00698838677146201,0.0015346711338646798
2026-02-23T15:59:37.654,20.259340799999336,0.005110441157160008,0.00153433407451716
2026-02-23T15:59:38.819,21.456591499998467,0.006790708285746011,0.0015325223805242399
2026-02-23T15:59:40.006,22.61768459999803,0.00451740570001201,0.0015321010563398396
2026-02-23T15:59:41.182,23.81045389999781,0.01104079572864001,0.0015307106865313203
2026-02-23T15:59:42.361,24.98286150000058,0.00912990370005201,0.00153172186457388
2026-02-23T15:59:43.542,26.166572800000722,0.006790708285746008,0.00153138480522636
2026-02-23T15:59:44.719,27.343334599998343,0.007746154300040009,0.0015297416409071998
2026-02-23T15:59:45.879,28.526423200000863,0.006428297728600009,0.0015312162755525996
2026-02-23T15:59:47.047,29.678915500000585,0.008339189757188007,0.00153012083267316
2026-02-23T15:59:48.214,30.852919299999485,0.007515529400038008,0.0015291096546306
2026-02-23T15:59:49.333,32.01201869999932,0.00738374374289401,0.0015314690700632399
2026-02-23T15:59:50.530,33.1409848000003,0.00560463737145001,0.0015286461980277598
2026-02-23T15:59:51.691,34.33445849999771,0.005505798128592009,0.00152944671397812
2026-02-23T15:59:52.865,35.493888199998764,0.0052092804000180085,0.0015286040656093197
2026-02-23T15:59:53.988,36.66254499999923,0.00563758378573601,0.0015284776683539998
2026-02-23T15:59:55.103,37.78595900000073,0.0043197272142960095,0.0015272558282192397
2026-02-23T15:59:56.228,38.90414629999941,0.002277049528564009,0.00152776141724052
2026-02-23T15:59:57.359,40.02989909999815,0.003430174028574008,0.0015274664903114398
2026-02-23T15:59:58.529,41.15551009999763,0.003924370242864009,0.0015265817095242
2026-02-23T15:59:59.708,42.3278524999987,0.0027053529142820093,0.00152738222547456
2026-02-23T16:00:00.877,43.506007600000885,0.0030018706428560087,0.0015266238419426397
2026-02-23T16:00:02.047,44.685000800000125,0.00290303139999801,0.00152750862272988
2026-02-23T16:00:03.222,45.85632260000057,0.0015522284142720083,0.00152586545841072
2026-02-23T16:00:04.402,47.02882939999836,0.005538744542878007,0.0015296573760703199
2026-02-23T16:00:05.559,48.20375419999982,0.0037925845857200097,0.0015272136958008
2026-02-23T16:00:06.739,49.36813599999732,0.0025076744285660083,0.0015270030337085996
2026-02-23T16:00:07.847,50.53792529999919,0.004780977014300009,0.00152611825292136
2026-02-23T16:00:09.036,51.65275219999967,0.0031336563000000086,0.00152717156338236
2026-02-23T16:00:10.205,52.84383499999967,0.003166602714286009,0.0015265817095242
