timestamp_iso,elapsed_s,post_fill_pressure_kPa,vacuum_pressure_kPa
2026-02-23T16:02:02.840,0.0001221999991685152,0.00860276107147601,0.0015219471434957997
2026-02-23T16:02:03.554,3.692188500001066,0.010612492342922008,0.0015224948649355196
2026-02-23T16:02:04.241,4.415799000002153,0.008042672028614008,0.0015217364814035998
2026-02-23T16:02:04.942,5.093422000001738,0.006790708285746008,0.00152224207042488
2026-02-23T16:02:05.604,5.794101800001954,0.009393475014340007,0.0015212730248007598
2026-02-23T16:02:06.256,6.456212500001129,0.011600884771502009,0.00152165221656672
2026-02-23T16:02:06.930,7.117636999999377,0.008998118042908008,0.00152262126219084
2026-02-23T16:02:07.583,7.782302999999956,0.009657046328628011,0.0015208517006163596
2026-02-23T16:02:08.253,8.434674799998902,0.012589277200082011,0.0015201775819213197
2026-02-23T16:02:08.953,9.104713700002321,0.008009725614328007,0.0015215258193114
2026-02-23T16:02:09.639,9.816585700002179,0.00965704632862801,0.00152127302480076
2026-02-23T16:02:10.327,10.490602500001842,0.00735079732860801,0.00152009331708444
