timestamp_iso,elapsed_s,post_fill_pressure_kPa,vacuum_pressure_kPa
2026-02-23T16:32:29.459,3.1582852999999886,0.013643562457234007,0.00149043209450268
2026-02-23T16:32:30.071,3.770052799998666,0.012589277200082008,0.0014910640807792798
2026-02-23T16:32:30.675,4.372153499996784,0.01453311564295601,0.0014900107703182798
2026-02-23T16:32:31.259,4.9568306999972265,0.014961419028674006,0.0014910640807792798
2026-02-23T16:32:31.885,5.583914399998321,0.015290883171534006,0.00149072702143176
2026-02-23T16:32:32.499,6.196835799997643,0.014434276400098006,0.00149156966980056
2026-02-23T16:32:33.095,6.7932765999976255,0.01538972241439201,0.0014906427565948802
2026-02-23T16:32:33.680,7.379896599999483,0.014203651500096013,0.00149190672914808
2026-02-23T16:32:34.310,8.008127699999022,0.014664901300100008,0.00148988437306296
2026-02-23T16:32:35.081,8.778929699998116,0.012622223614368008,0.00151293080594964
2026-02-23T16:32:35.720,9.422840899998846,0.014796686957244006,0.0015095602124744398
2026-02-23T16:32:36.382,10.077933399999893,0.013907133771522006,0.0015069058701127197
2026-02-23T16:32:36.968,10.667639899998903,0.014137758671524012,0.0015046728519354
2026-02-23T16:32:37.647,11.347886099996686,0.01295168775722801,0.0015037880711481597
2026-02-23T16:32:38.317,12.019646599997941,0.01298463417151401,0.0015015971853892794
2026-02-23T16:32:39.002,12.701564999999391,0.013116419828658011,0.0015007124046020398
2026-02-23T16:32:39.655,13.358655899999576,0.015060258271532009,0.0014995748293041597
2026-02-23T16:32:40.344,14.048705399996834,0.01545561524296401,0.0014987743133537995
2026-02-23T16:32:41.025,14.723815299999842,0.013511776800090008,0.0014979737974034396
2026-02-23T16:32:41.680,15.376115399998525,0.01667463257154601,0.0014970468841977596
2026-02-23T16:32:42.274,15.972661499999958,0.014763740542958006,0.0014975946056374797
2026-02-23T16:32:42.931,16.63652169999841,0.013215259071516012,0.0014962885006658399
2026-02-23T16:32:43.612,17.314218199997413,0.014368383571526006,0.0014960357061551996
2026-02-23T16:32:44.271,17.97249049999664,0.014730794128672009,0.00149536158746016
2026-02-23T16:32:44.931,18.62952029999724,0.016114543528684015,0.00149489813085732
2026-02-23T16:32:45.584,19.28287349999664,0.013544723214376008,0.0014951509253679598
2026-02-23T16:32:46.231,19.93397929999992,0.01542266882867801,0.00149515092536796
2026-02-23T16:32:46.890,20.59228659999644,0.01440132998581201,0.00149536158746016
2026-02-23T16:32:47.491,21.190839299997606,0.01677347181440401,0.00287654652876024
2026-02-23T16:32:48.167,21.86466489999657,0.019211506471568017,0.005046955932278403
2026-02-23T16:32:48.840,22.54267439999967,0.019540970614428006,0.007015129727284561
2026-02-23T16:32:49.466,23.16671189999761,0.021583648300160012,0.008572301780408523
2026-02-23T16:32:50.064,23.763747099998,0.02309918335731601,0.0098742777750414
2026-02-23T16:32:50.651,24.35009849999915,0.025075968214476007,0.011018215068105842
2026-02-23T16:32:51.313,25.013693499997316,0.025141861043048008,0.01213000532590056
2026-02-23T16:32:52.002,25.700415799998154,0.026920967414492014,0.013139877263488923
2026-02-23T16:32:52.654,26.359229599998798,0.029820251871660014,0.014002370001374165
2026-02-23T16:32:53.273,26.97354159999668,0.02949078772880001,0.014674129280981524
2026-02-23T16:32:53.885,27.58152009999685,0.02846944888593401,0.015284754421432439
2026-02-23T16:32:54.477,28.174652899997454,0.029754359043088006,0.015805511113350837
2026-02-23T16:32:55.050,28.74943379999968,0.03189587597167801,0.016245331429446
2026-02-23T16:32:55.647,29.351990899998782,0.031269894100244,0.016668593705094242
2026-02-23T16:32:56.244,29.94155049999972,0.03021560884309201,0.01703051117949384
2026-02-23T16:32:56.828,30.52707999999984,0.032686589914542,0.01734384997543212
2026-02-23T16:32:57.412,31.108685599996534,0.03192882238596401,0.017640420068831285
2026-02-23T16:32:58.002,31.698526699998183,0.029359002071656017,0.017898902455960677
2026-02-23T16:32:58.616,32.32177429999865,0.03275248274311401,0.01814516644174248
2026-02-23T16:32:59.300,33.00163199999952,0.032686589914542014,0.01838258261965188
2026-02-23T16:32:59.976,33.67783479999707,0.033180786128832004,0.018606937747844887
2026-02-23T16:33:00.655,34.357482399998844,0.03321373254311801,0.01880365400954124
2026-02-23T16:33:01.336,35.03160989999742,0.032488911428826005,0.018981242153265847
2026-02-23T16:33:02.015,35.71356089999972,0.033180786128832004,0.019147454544011643
2026-02-23T16:33:02.635,36.339641599999595,0.033477303857406,0.019291378885402683
2026-02-23T16:33:03.292,36.99615149999954,0.033213732543118005,0.01943311234103485
2026-02-23T16:33:03.902,37.5998961999976,0.032390072185968004,0.019549945537368957
2026-02-23T16:33:04.543,38.248346699998365,0.03110516202881402,0.01966770564690876
2026-02-23T16:33:05.224,38.92603359999703,0.03304900047168801,0.019787614509789005
2026-02-23T16:33:05.893,39.598392099997,0.032324179357396,0.019903141601151485
2026-02-23T16:33:06.571,40.27608449999752,0.032917214814544,0.020010368606081276
2026-02-23T16:33:07.242,40.9460248999967,0.033213732543118005,0.020116205241202563
2026-02-23T16:33:07.916,41.61560479999753,0.03298310764311601,0.020217786502061397
2026-02-23T16:33:08.594,42.291862799997034,0.031302840514530014,0.02031683981781384
2026-02-23T16:33:09.214,42.917240499999025,0.03449864270027201,0.02040729812020452
2026-02-23T16:33:09.887,43.58541359999799,0.03370792875740801,0.02049640818520513
2026-02-23T16:33:10.481,44.18231189999642,0.03341141102883401,0.020580420227574482
2026-02-23T16:33:11.159,44.85711829999855,0.033180786128832004,0.020671889708007717
2026-02-23T16:33:11.836,45.540815599997586,0.033180786128832004,0.020762432275235287
2026-02-23T16:33:12.514,46.215747199999896,0.03383971441455201,0.020855881979335203
2026-02-23T16:33:13.176,46.87561879999703,0.03179703672882002,0.020939093505754208
2026-02-23T16:33:13.831,47.536057899997104,0.031862929557392,0.021022473561846958
2026-02-23T16:33:14.444,48.145640199996706,0.035157570985992016,0.021102272362372325
2026-02-23T16:33:15.120,48.825644499997,0.035717660028854,0.02118952860096156
2026-02-23T16:33:15.789,49.48544879999827,0.033312571785976006,0.021271223360316723
2026-02-23T16:33:16.446,50.1513503999995,0.03367498234312201,0.02135489834333856
2026-02-23T16:33:17.103,50.806248799999594,0.03380676800026601,0.021438952518126365
2026-02-23T16:33:17.761,51.46566029999667,0.032884268400258,0.0215226275011482
2026-02-23T16:33:18.436,52.140712299998995,0.035124624571706,0.021602805493439525
2026-02-23T16:33:19.104,52.806658899997274,0.03453158911455801,0.02168820790561741
2026-02-23T16:33:19.722,53.42108829999779,0.034202124971698014,0.021764973172015083
2026-02-23T16:33:20.354,54.057527999997546,0.034169178557412014,0.021837904388334717
2026-02-23T16:33:21.021,54.72600759999841,0.034465696285986,0.021921284444427487
2026-02-23T16:33:21.696,55.39243669999996,0.03509167815742,0.022005802075818124
2026-02-23T16:33:22.310,56.00900069999989,0.034926946085990014,0.022081556164173243
2026-02-23T16:33:22.925,56.62319699999716,0.033312571785976006,0.02215322340793968
2026-02-23T16:33:23.488,57.19352179999987,0.035223463814563996,0.022227292199557203
2026-02-23T16:33:24.093,57.79298409999683,0.031434626171674016,0.022301276726337846
2026-02-23T16:33:24.698,58.3932782999982,0.031994715214536014,0.022372943970104274
2026-02-23T16:33:25.259,58.95930859999862,0.034103285728840006,0.02244351577099129
2026-02-23T16:33:25.859,59.55773869999757,0.03298310764311601,0.02251573073619744
2026-02-23T16:33:26.466,60.1634215999984,0.033147839714546004,0.022592959459197964
2026-02-23T16:33:27.064,60.7619515999977,0.03341141102883401,0.02266239368478708
2026-02-23T16:33:27.630,61.33516099999906,0.03001793035737601,0.0227333025450216
2026-02-23T16:33:28.276,61.981057499997405,0.034037392900268006,0.022811247519135606
2026-02-23T16:33:28.954,62.65818429999854,0.03252185784311201,0.0228929844109092
2026-02-23T16:33:29.628,63.324471499996434,0.03229123294311001,0.02297952439838496
2026-02-23T16:33:30.267,63.97222299999703,0.03380676800026601,0.02305966025825785
2026-02-23T16:33:30.892,64.59700709999743,0.032390072185968004,0.023133729049875363
2026-02-23T16:33:31.541,65.24392979999902,0.034597481943130004,0.02321205321575532
2026-02-23T16:33:32.222,65.91701749999993,0.033246678957404005,0.023294127166876444
