timestamp_iso,elapsed_s,post_fill_pressure_kPa,vacuum_pressure_kPa
2026-02-23T16:32:29.459,3.1582853,0.013643562,0.001490432
2026-02-23T16:32:30.071,3.7700528,0.012589277,0.001491064
2026-02-23T16:32:30.675,4.3721535,0.014533116,0.001490011
2026-02-23T16:32:31.259,4.9568307,0.014961419,0.001491064
2026-02-23T16:32:31.885,5.5839144,0.015290883,0.001490727
2026-02-23T16:32:32.499,6.1968358,0.014434276,0.00149157
2026-02-23T16:32:33.095,6.7932766,0.015389722,0.001490643
2026-02-23T16:32:33.680,7.3798966,0.014203652,0.001491907
2026-02-23T16:32:34.310,8.0081277,0.014664901,0.001489884
2026-02-23T16:32:35.081,8.7789297,0.012622224,0.001512931
2026-02-23T16:32:35.720,9.4228409,0.014796687,0.00150956
2026-02-23T16:32:36.382,10.0779334,0.013907134,0.001506906
2026-02-23T16:32:36.968,10.6676399,0.014137759,0.001504673
2026-02-23T16:32:37.647,11.3478861,0.012951688,0.001503788
2026-02-23T16:32:38.317,12.0196466,0.012984634,0.001501597
2026-02-23T16:32:39.002,12.701565,0.01311642,0.001500712
2026-02-23T16:32:39.655,13.3586559,0.015060258,0.001499575
2026-02-23T16:32:40.344,14.0487054,0.015455615,0.001498774
2026-02-23T16:32:41.025,14.7238153,0.013511777,0.001497974
2026-02-23T16:32:41.680,15.3761154,0.016674633,0.001497047
2026-02-23T16:32:42.274,15.9726615,0.014763741,0.001497595
2026-02-23T16:32:42.931,16.6365217,0.013215259,0.001496289
2026-02-23T16:32:43.612,17.3142182,0.014368384,0.001496036
2026-02-23T16:32:44.271,17.9724905,0.014730794,0.001495362
2026-02-23T16:32:44.931,18.6295203,0.016114544,0.001494898
2026-02-23T16:32:45.584,19.2828735,0.013544723,0.001495151
2026-02-23T16:32:46.231,19.9339793,0.015422669,0.001495151
2026-02-23T16:32:46.890,20.5922866,0.01440133,0.001495362
2026-02-23T16:32:47.491,21.1908393,0.016773472,0.002876547
2026-02-23T16:32:48.167,21.8646649,0.019211506,0.005046956
2026-02-23T16:32:48.840,22.5426744,0.019540971,0.00701513
2026-02-23T16:32:49.466,23.1667119,0.021583648,0.008572302
2026-02-23T16:32:50.064,23.7637471,0.023099183,0.009874278
2026-02-23T16:32:50.651,24.3500985,0.025075968,0.011018215
2026-02-23T16:32:51.313,25.0136935,0.025141861,0.012130005
2026-02-23T16:32:52.002,25.7004158,0.026920967,0.013139877
2026-02-23T16:32:52.654,26.3592296,0.029820252,0.01400237
2026-02-23T16:32:53.273,26.9735416,0.029490788,0.014674129
2026-02-23T16:32:53.885,27.5815201,0.028469449,0.015284754
2026-02-23T16:32:54.477,28.1746529,0.029754359,0.015805511
2026-02-23T16:32:55.050,28.7494338,0.031895876,0.016245331
2026-02-23T16:32:55.647,29.3519909,0.031269894,0.016668594
2026-02-23T16:32:56.244,29.9415505,0.030215609,0.017030511
2026-02-23T16:32:56.828,30.52708,0.03268659,0.01734385
2026-02-23T16:32:57.412,31.1086856,0.031928822,0.01764042
2026-02-23T16:32:58.002,31.6985267,0.029359002,0.017898902
2026-02-23T16:32:58.616,32.3217743,0.032752483,0.018145166
2026-02-23T16:32:59.300,33.001632,0.03268659,0.018382583
2026-02-23T16:32:59.976,33.6778348,0.033180786,0.018606938
2026-02-23T16:33:00.655,34.3574824,0.033213733,0.018803654
2026-02-23T16:33:01.336,35.0316099,0.032488911,0.018981242
2026-02-23T16:33:02.015,35.7135609,0.033180786,0.019147455
2026-02-23T16:33:02.635,36.3396416,0.033477304,0.019291379
2026-02-23T16:33:03.292,36.9961515,0.033213733,0.019433112
2026-02-23T16:33:03.902,37.5998962,0.032390072,0.019549946
2026-02-23T16:33:04.543,38.2483467,0.031105162,0.019667706
2026-02-23T16:33:05.224,38.9260336,0.033049,0.019787615
2026-02-23T16:33:05.893,39.5983921,0.032324179,0.019903142
2026-02-23T16:33:06.571,40.2760845,0.032917215,0.020010369
2026-02-23T16:33:07.242,40.9460249,0.033213733,0.020116205
2026-02-23T16:33:07.916,41.6156048,0.032983108,0.020217787
2026-02-23T16:33:08.594,42.2918628,0.031302841,0.02031684
2026-02-23T16:33:09.214,42.9172405,0.034498643,0.020407298
2026-02-23T16:33:09.887,43.5854136,0.033707929,0.020496408
2026-02-23T16:33:10.481,44.1823119,0.033411411,0.02058042
2026-02-23T16:33:11.159,44.8571183,0.033180786,0.02067189
2026-02-23T16:33:11.836,45.5408156,0.033180786,0.020762432
2026-02-23T16:33:12.514,46.2157472,0.033839714,0.020855882
2026-02-23T16:33:13.176,46.8756188,0.031797037,0.020939094
2026-02-23T16:33:13.831,47.5360579,0.03186293,0.021022474
2026-02-23T16:33:14.444,48.1456402,0.035157571,0.021102272
2026-02-23T16:33:15.120,48.8256445,0.03571766,0.021189529
2026-02-23T16:33:15.789,49.4854488,0.033312572,0.021271223
2026-02-23T16:33:16.446,50.1513504,0.033674982,0.021354898
2026-02-23T16:33:17.103,50.8062488,0.033806768,0.021438953
2026-02-23T16:33:17.761,51.4656603,0.032884268,0.021522628
2026-02-23T16:33:18.436,52.1407123,0.035124625,0.021602805
2026-02-23T16:33:19.104,52.8066589,0.034531589,0.021688208
2026-02-23T16:33:19.722,53.4210883,0.034202125,0.021764973
2026-02-23T16:33:20.354,54.057528,0.034169179,0.021837904
2026-02-23T16:33:21.021,54.7260076,0.034465696,0.021921284
2026-02-23T16:33:21.696,55.3924367,0.035091678,0.022005802
2026-02-23T16:33:22.310,56.0090007,0.034926946,0.022081556
2026-02-23T16:33:22.925,56.623197,0.033312572,0.022153223
2026-02-23T16:33:23.488,57.1935218,0.035223464,0.022227292
2026-02-23T16:33:24.093,57.7929841,0.031434626,0.022301277
2026-02-23T16:33:24.698,58.3932783,0.031994715,0.022372944
2026-02-23T16:33:25.259,58.9593086,0.034103286,0.022443516
2026-02-23T16:33:25.859,59.5577387,0.032983108,0.022515731
2026-02-23T16:33:26.466,60.1634216,0.03314784,0.022592959
2026-02-23T16:33:27.064,60.7619516,0.033411411,0.022662394
2026-02-23T16:33:27.630,61.335161,0.03001793,0.022733303
2026-02-23T16:33:28.276,61.9810575,0.034037393,0.022811248
2026-02-23T16:33:28.954,62.6581843,0.032521858,0.022892984
2026-02-23T16:33:29.628,63.3244715,0.032291233,0.022979524
2026-02-23T16:33:30.267,63.972223,0.033806768,0.02305966
2026-02-23T16:33:30.892,64.5970071,0.032390072,0.023133729
2026-02-23T16:33:31.541,65.2439298,0.034597482,0.023212053
2026-02-23T16:33:32.222,65.9170175,0.033246679,0.023294127
2026-02-23T16:33:32.889,66.5864534,0.033345518,0.023376412
2026-02-23T16:33:33.552,67.2556287,0.031105162,0.023458191
2026-02-23T16:33:34.235,67.9396666,0.032983108,0.023542708
2026-02-23T16:33:34.920,68.6178307,0.030808644,0.023628322
2026-02-23T16:33:35.576,69.2720632,0.031994715,0.023704623
2026-02-23T16:33:36.197,69.9011094,0.032917215,0.023782737
2026-02-23T16:33:36.870,70.567687,0.032258287,0.023867339
2026-02-23T16:33:37.543,71.2443925,0.034465696,0.023949286
2026-02-23T16:33:38.201,71.9040342,0.031731144,0.024028411
2026-02-23T16:33:38.890,72.588006,0.031994715,0.024111159
2026-02-23T16:33:39.565,73.2689476,0.033740875,0.024197825
2026-02-23T16:33:40.243,73.9489351,0.032521858,0.02427834
2026-02-23T16:33:40.919,74.6153452,0.032027662,0.024360878
2026-02-23T16:33:41.521,75.2226835,0.032027662,0.024433598
2026-02-23T16:33:42.183,75.8803606,0.032324179,0.024515967
2026-02-23T16:33:42.846,76.55052,0.030248555,0.024595176
2026-02-23T16:33:43.533,77.238412,0.033642036,0.024683991
2026-02-23T16:33:44.218,77.9164642,0.034399803,0.024766065
2026-02-23T16:33:44.872,78.5743085,0.030083823,0.024842662
2026-02-23T16:33:45.551,79.254222,0.032587751,0.024934848
2026-02-23T16:33:46.223,79.9215714,0.031928822,0.025013593
2026-02-23T16:33:46.830,80.5328093,0.032324179,0.025083786
2026-02-23T16:33:47.501,81.2036637,0.032291233,0.025166997
2026-02-23T16:33:48.186,81.8900072,0.032357126,0.02525063
2026-02-23T16:33:48.873,82.5726745,0.035519982,0.025330261
2026-02-23T16:33:49.536,83.2401345,0.034136232,0.025413809
2026-02-23T16:33:50.220,83.9198433,0.034235071,0.025496178
2026-02-23T16:33:50.911,84.6100519,0.033180786,0.02558137
2026-02-23T16:33:51.575,85.276344,0.034465696,0.025665087
2026-02-23T16:33:52.193,85.8944833,0.035750606,0.025742821
2026-02-23T16:33:52.860,86.5581905,0.034366857,0.025821525
2026-02-23T16:33:53.469,87.1652252,0.032983108,0.025895509
2026-02-23T16:33:54.080,87.7787286,0.033246679,0.025972569
2026-02-23T16:33:54.664,88.3610587,0.03525641,0.026043225
2026-02-23T16:33:55.267,88.9674028,0.03351025,0.026110469
2026-02-23T16:33:55.853,89.5518042,0.035289357,0.026180914
2026-02-23T16:33:56.469,90.1660573,0.032884268,0.026256626
2026-02-23T16:33:57.024,90.7283231,0.031829983,0.026329178
2026-02-23T16:33:57.586,91.2824689,0.034465696,0.026393809
2026-02-23T16:33:58.224,91.9265332,0.03351025,0.026468257
2026-02-23T16:33:58.898,92.5934508,0.034136232,0.026552775
2026-02-23T16:33:59.580,93.2797967,0.035948285,0.026638261
2026-02-23T16:34:00.234,93.9386416,0.034861053,0.026715827
2026-02-23T16:34:00.905,94.6038354,0.036475428,0.026799924
2026-02-23T16:34:01.551,95.2534611,0.03792507,0.026884273
2026-02-23T16:34:02.229,95.9264346,0.032620697,0.026958215
2026-02-23T16:34:02.832,96.5310961,0.034004446,0.027034728
2026-02-23T16:34:03.507,97.2055966,0.037496766,0.027116717
2026-02-23T16:34:04.166,97.8630588,0.040890247,0.027200476
2026-02-23T16:34:04.813,98.5114921,0.03654132,0.027281286
2026-02-23T16:34:05.464,99.1687817,0.035091678,0.027361633
2026-02-23T16:34:06.131,99.8291576,0.036574267,0.027442991
2026-02-23T16:34:06.796,100.4956943,0.035651767,0.027520177
2026-02-23T16:34:07.459,101.1562076,0.037430874,0.027603599
2026-02-23T16:34:08.075,101.7788759,0.036706052,0.027680575
2026-02-23T16:34:08.704,102.4087262,0.037299088,0.027755571
2026-02-23T16:34:09.349,103.0534628,0.037990963,0.027836339
2026-02-23T16:34:10.050,103.7483082,0.036080071,0.027921994
2026-02-23T16:34:10.723,104.4251376,0.036607213,0.028005964
2026-02-23T16:34:11.404,105.1087214,0.038946409,0.028087785
2026-02-23T16:34:12.081,105.7759638,0.03828748,0.028168974
2026-02-23T16:34:12.763,106.4652797,0.037760338,0.028255346
2026-02-23T16:34:13.405,107.1020942,0.035651767,0.028333164
2026-02-23T16:34:14.043,107.747991,0.034861053,0.028411952
2026-02-23T16:34:14.702,108.4060368,0.036673106,0.028494447
2026-02-23T16:34:15.371,109.073228,0.03700257,0.028571887
2026-02-23T16:34:16.071,109.7668656,0.035585874,0.028656109
2026-02-23T16:34:16.722,110.423749,0.037859177,0.028737425
2026-02-23T16:34:17.401,111.0978168,0.034465696,0.028819667
2026-02-23T16:34:18.085,111.7821554,0.035948285,0.028906081
2026-02-23T16:34:18.724,112.4200677,0.037068463,0.028987102
2026-02-23T16:34:19.351,113.0530011,0.036475428,0.029061634
2026-02-23T16:34:19.984,113.6889262,0.037628552,0.029137599
2026-02-23T16:34:20.662,114.3653972,0.036870785,0.029221274
2026-02-23T16:34:21.332,115.0346023,0.037397927,0.02930655
2026-02-23T16:34:21.992,115.6945544,0.040099533,0.029384031
2026-02-23T16:34:22.644,116.3401136,0.036673106,0.029467285
2026-02-23T16:34:23.216,116.9109353,0.036607213,0.029538362
2026-02-23T16:34:23.790,117.4878096,0.039407658,0.029609861
2026-02-23T16:34:24.368,118.0634661,0.037397927,0.029676599
2026-02-23T16:34:24.952,118.6496489,0.038452212,0.029750457
2026-02-23T16:34:25.548,119.2459279,0.038518105,0.02982284
2026-02-23T16:34:26.138,119.8336812,0.037694445,0.029894803
2026-02-23T16:34:26.723,120.4180374,0.038715784,0.029970894
2026-02-23T16:34:27.313,121.0106524,0.040264265,0.030039485
2026-02-23T16:34:27.916,121.6140801,0.037332034,0.030115913
2026-02-23T16:34:28.509,122.2067257,0.036936677,0.030186359
2026-02-23T16:34:29.100,122.7998745,0.038419266,0.030259838
2026-02-23T16:34:29.669,123.366839,0.038880516,0.030331168
2026-02-23T16:34:30.268,123.9665658,0.040264265,0.030403889
2026-02-23T16:34:30.894,124.5905741,0.036574267,0.030476483
2026-02-23T16:34:31.497,125.1953981,0.038056855,0.030549751
2026-02-23T16:34:32.105,125.8051996,0.039407658,0.030624283
2026-02-23T16:34:32.706,126.4052149,0.037496766,0.030700459
2026-02-23T16:34:33.318,127.015239,0.039407658,0.030771957
2026-02-23T16:34:33.918,127.6152849,0.038089802,0.030847543
2026-02-23T16:34:34.522,128.2182159,0.039275873,0.03091862
2026-02-23T16:34:35.092,128.7891796,0.03967123,0.030993237
2026-02-23T16:34:35.694,129.393963,0.039374712,0.031064104
2026-02-23T16:34:36.312,130.0094627,0.040560783,0.031138973
2026-02-23T16:34:36.914,130.612952,0.039704176,0.031217592
2026-02-23T16:34:37.529,131.2252583,0.039737123,0.031290565
2026-02-23T16:34:38.115,131.8132683,0.039440605,0.031361263
2026-02-23T16:34:38.720,132.4188805,0.037760338,0.031437987
2026-02-23T16:34:39.337,133.0361816,0.040330158,0.031513235
2026-02-23T16:34:39.962,133.6576849,0.039308819,0.031590885
2026-02-23T16:34:40.542,134.238387,0.037958016,0.031660909
2026-02-23T16:34:41.134,134.8308326,0.04187864,0.031737674
2026-02-23T16:34:41.716,135.4130523,0.040758461,0.031805887
2026-02-23T16:34:42.350,136.0453904,0.040428997,0.031881515
2026-02-23T16:34:42.955,136.6508692,0.040264265,0.031959207
2026-02-23T16:34:43.569,137.2681218,0.041615068,0.032032854
2026-02-23T16:34:44.197,137.8936242,0.043097657,0.032110504
2026-02-23T16:34:44.781,138.4797439,0.041384443,0.032185289
2026-02-23T16:34:45.400,139.0977917,0.040923193,0.032260116
2026-02-23T16:34:45.977,139.6737355,0.041450336,0.03232875
2026-02-23T16:34:46.560,140.2563885,0.042208104,0.032401302
2026-02-23T16:34:47.149,140.8479824,0.040231319,0.032474486
2026-02-23T16:34:47.768,141.4673016,0.04095614,0.032552094
2026-02-23T16:34:48.370,142.067366,0.040396051,0.032623045
2026-02-23T16:34:49.002,142.7014198,0.043229442,0.03270217
2026-02-23T16:34:49.625,143.3210186,0.040824354,0.032783064
2026-02-23T16:34:50.222,143.9216845,0.042899978,0.032857301
2026-02-23T16:34:50.822,144.5261248,0.042636407,0.032923028
2026-02-23T16:34:51.405,145.1015601,0.040626676,0.032996001
2026-02-23T16:34:51.998,145.6943925,0.039704176,0.033069101
2026-02-23T16:34:52.611,146.309336,0.040396051,0.033140853
2026-02-23T16:34:53.216,146.9118862,0.044086049,0.033215385
2026-02-23T16:34:53.805,147.5027903,0.043295335,0.033291771
2026-02-23T16:34:54.428,148.1237498,0.040428997,0.033367314
2026-02-23T16:34:55.019,148.716569,0.041746854,0.033435527
2026-02-23T16:34:55.645,149.3410017,0.043888371,0.033517306
2026-02-23T16:34:56.252,149.9473533,0.042142211,0.033592301
2026-02-23T16:34:56.853,150.550637,0.040461944,0.033663252
2026-02-23T16:34:57.472,151.1701818,0.042801139,0.033737911
2026-02-23T16:34:58.113,151.8171285,0.042801139,0.033820786
2026-02-23T16:34:58.783,152.4865056,0.044975602,0.033905092
2026-02-23T16:34:59.464,153.1686642,0.044975602,0.033981984
2026-02-23T16:35:00.152,153.8565968,0.043624799,0.03406983
2026-02-23T16:35:00.835,154.536837,0.043723639,0.034154306
2026-02-23T16:35:01.495,155.1921292,0.045535691,0.034235706
2026-02-23T16:35:02.099,155.7999159,0.043756585,0.034311839
2026-02-23T16:35:02.755,156.4532405,0.043591853,0.03439189
2026-02-23T16:35:03.416,157.1188895,0.043558907,0.034474849
2026-02-23T16:35:04.074,157.778068,0.042405782,0.034551699
2026-02-23T16:35:04.742,158.4469893,0.044580245,0.034637438
2026-02-23T16:35:05.403,159.104361,0.043558907,0.034716352
2026-02-23T16:35:06.088,159.7890902,0.042834086,0.034802976
2026-02-23T16:35:06.744,160.439051,0.045074442,0.034886525
2026-02-23T16:35:07.347,161.0475443,0.045898102,0.034960425
2026-02-23T16:35:08.012,161.7075134,0.04444846,0.035041109
2026-02-23T16:35:08.676,162.3800074,0.043624799,0.035121371
2026-02-23T16:35:09.334,163.0311295,0.04131855,0.035204709
2026-02-23T16:35:10.018,163.7142423,0.041911586,0.035285351
2026-02-23T16:35:10.673,164.3723114,0.044975602,0.035367762
2026-02-23T16:35:11.341,165.0447255,0.042834086,0.035450973
2026-02-23T16:35:12.011,165.7127344,0.041285604,0.035532415
2026-02-23T16:35:12.626,166.3247452,0.042834086,0.035606484
2026-02-23T16:35:13.284,166.9878159,0.043493014,0.0356886
2026-02-23T16:35:13.961,167.6628019,0.042735246,0.035770168
2026-02-23T16:35:14.638,168.3394755,0.04398721,0.035854559
2026-02-23T16:35:15.314,169.0184069,0.040890247,0.035939498
2026-02-23T16:35:15.981,169.6823014,0.042801139,0.036023848
2026-02-23T16:35:16.660,170.3588499,0.045568638,0.036102087
2026-02-23T16:35:17.329,171.0264973,0.044349621,0.036184751
