timestamp_iso,elapsed_s,post_fill_pressure_kPa,vacuum_pressure_kPa
2026-02-23T15:36:24.036,0.00011040000026696362,98.43977133172507,0.13773100006980302
2026-02-23T15:36:25.135,1.4887471999991249,98.43756392196794,0.13773100006980302
2026-02-23T15:36:26.232,2.579644699999335,98.43766276121077,0.13773100006980302
2026-02-23T15:36:27.327,3.673703899999964,98.43914534985363,0.13773100006980302
2026-02-23T15:36:28.469,4.771640599999955,98.44105624188222,0.13773100006980302
2026-02-23T15:36:29.606,5.918024999999034,98.44033142076793,0.13773100006980302
2026-02-23T15:36:30.764,7.054950099998678,98.43944186758222,0.13773100006980302
2026-02-23T15:36:31.933,8.214658599999893,98.44388963351082,0.13773100006980302
2026-02-23T15:36:33.081,9.38120600000002,98.44313186598224,0.13773100006980302
2026-02-23T15:36:34.214,10.536573399998815,98.44214347355368,0.13773100006980302
2026-02-23T15:36:35.360,11.65939729999991,98.44395552633941,0.13773100006980302
2026-02-23T15:36:36.526,12.816425299999537,98.44869980999658,0.13773100006980302
2026-02-23T15:36:37.682,13.973501499998747,98.44477918669655,0.13773100006980302
2026-02-23T15:36:38.827,15.129284200000257,98.4403973135965,0.13773100006980302
2026-02-23T15:36:39.991,16.274460599999657,98.4492269526252,0.13773100006980302
2026-02-23T15:36:41.160,17.437486499999068,80.62475557409917,0.13773100006980302
2026-02-23T15:36:42.304,18.60444060000009,66.96833506689501,0.13773100006980302
2026-02-23T15:36:43.459,19.753057899999476,56.93562477417944,0.13773100006980302
2026-02-23T15:36:44.632,20.914402000000337,48.50068378867772,0.13773100006980302
2026-02-23T15:36:45.769,22.085417199999938,41.4278464090021,0.13773100006980302
2026-02-23T15:36:46.919,23.21027089999916,35.446952038007375,0.13773100006980302
2026-02-23T15:36:48.077,24.371010599999863,30.223594570690647,0.13773100006980302
2026-02-23T15:36:49.224,25.521417399999336,25.791082831895068,0.13773100006980302
2026-02-23T15:36:50.387,26.679718600000342,21.85480998507521,0.13773100006980302
2026-02-23T15:36:51.522,27.828412599999865,18.560629806275223,0.13773100006980302
2026-02-23T15:36:52.628,28.962931299998672,15.802454841494159,0.13773100006980302
2026-02-23T15:36:53.721,30.06984999999986,13.450047915059471,0.13773100006980302
2026-02-23T15:36:54.836,31.167462199999136,11.445324498584942,0.13773100006980302
2026-02-23T15:36:55.954,32.281599599999026,9.697484274298356,0.13773100006980302
