TestNumber,3
DateTime,2026-03-20T11:24:11.054545
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,-0.0022455279999999992,0.6592270350000001,0.0020492099999999992,0.0007236080000000006
0.001,-0.001608395999999999,0.6598590750000001,0.0017302459999999995,0.0013552420000000065
0.002,-0.001926962,0.6598590750000001,0.0020492099999999992,0.0007236080000000006
0.003,-0.0025640939999999985,0.6604911150000001,0.0020492099999999992,0.0013552420000000065
0.004,-0.0028826599999999996,0.6611231550000001,0.0026871380000000004,0.0010394250000000035
0.005,-0.003201225999999999,0.6608071350000001,0.0017302459999999995,0.0010394250000000035
0.006,-0.0022455279999999992,0.661439175,0.0017302459999999995,0.0007236080000000006
0.007,-0.0022455279999999992,0.6611231550000001,0.0017302459999999995,0.0010394250000000035
0.008,-0.001926962,0.661439175,0.0020492099999999992,0.0013552420000000065
0.009,-0.003201225999999999,0.6617551950000001,0.0020492099999999992,0.00040779100000000457
0.01,-0.0028826599999999996,0.6617551950000001,0.002368173999999999,0.0013552420000000065
0.011,-0.001926962,0.6623872350000001,0.0026871380000000004,0.0016710590000000025
0.012,-0.001608395999999999,0.6623872350000001,0.002368173999999999,0.0007236080000000006
0.013,-0.0022455279999999992,0.6630192750000001,0.0020492099999999992,0.0013552420000000065
0.014,-0.0012898299999999996,0.662703255,0.0020492099999999992,0.0010394250000000035
0.015,-0.0028826599999999996,0.662703255,0.0020492099999999992,0.0007236080000000006
0.016,-0.0025640939999999985,0.662703255,0.0020492099999999992,0.0007236080000000006
0.017,-0.0022455279999999992,0.6636513150000001,0.0026871380000000004,0.0019868760000000055
0.018,-0.0022455279999999992,0.6642833550000001,0.002368173999999999,0.0013552420000000065
0.019,-0.001926962,0.663967335,0.002368173999999999,0.0010394250000000035
0.02,-0.001926962,0.663967335,0.0026871380000000004,0.0010394250000000035
0.021,-0.0022455279999999992,0.6645993750000001,0.0020492099999999992,0.0007236080000000006
0.022,-0.001926962,0.6649153950000001,0.0020492099999999992,0.0010394250000000035
0.023,-0.001608395999999999,0.6645993750000001,0.002368173999999999,0.0010394250000000035
0.024,-0.001608395999999999,0.663967335,0.0017302459999999995,0.0010394250000000035
0.025,-0.0009712639999999995,0.665231415,0.0026871380000000004,0.0019868760000000055
0.026,-0.001608395999999999,0.6642833550000001,0.001092318,0.0010394250000000035
0.027,-0.003838357999999999,0.6649153950000001,0.0026871380000000004,0.0016710590000000025
0.028,-0.001926962,0.6649153950000001,0.0020492099999999992,0.0013552420000000065
0.029,-0.001608395999999999,0.6655474350000001,0.0026871380000000004,0.0013552420000000065
0.03,-0.001608395999999999,0.6658634550000001,0.0020492099999999992,0.0010394250000000035
0.031,-0.001926962,0.6649153950000001,0.0017302459999999995,0.0010394250000000035
0.032,-0.0025640939999999985,0.6655474350000001,0.0020492099999999992,0.0016710590000000025
0.033,-0.001608395999999999,0.6658634550000001,0.002368173999999999,0.0010394250000000035
