TestNumber,1
DateTime,2026-03-20T10:41:14.079279
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,-0.001926962,0.7767864750000001,0.0026871380000000004,0.0013552420000000065
0.001,-0.001926962,0.7777345350000001,0.002368173999999999,0.0013552420000000065
0.002,-0.0012898299999999996,0.7780505550000001,0.0020492099999999992,0.0016710590000000025
0.003,-0.0006526979999999993,0.7777345350000001,0.002368173999999999,0.0016710590000000025
0.004,-0.001926962,0.7780505550000001,0.002368173999999999,0.0010394250000000035
0.005,-0.001608395999999999,0.7780505550000001,0.002368173999999999,0.0010394250000000035
0.006,-0.001926962,0.7780505550000001,0.0017302459999999995,0.0013552420000000065
0.007,-0.001608395999999999,0.7780505550000001,0.0020492099999999992,0.0010394250000000035
0.008,-0.0012898299999999996,0.7786825950000001,0.002368173999999999,0.0013552420000000065
0.009,-0.0012898299999999996,0.7786825950000001,0.0020492099999999992,0.0013552420000000065
0.01,-0.001926962,0.7786825950000001,0.0020492099999999992,0.0013552420000000065
0.011,-0.0025640939999999985,0.7789986150000001,0.0020492099999999992,0.0007236080000000006
0.012,-0.0012898299999999996,0.7789986150000001,0.0026871380000000004,0.0013552420000000065
0.013,-0.0012898299999999996,0.7799466750000001,0.002368173999999999,0.0010394250000000035
0.014,-0.001926962,0.7799466750000001,0.002368173999999999,0.0010394250000000035
0.015,-0.0025640939999999985,0.7796306550000001,0.003006102,0.0010394250000000035
0.016,-0.001926962,0.7796306550000001,0.0020492099999999992,0.0010394250000000035
0.017,-0.0012898299999999996,0.7802626950000001,0.002368173999999999,0.0019868760000000055
0.018,-0.0009712639999999995,0.7799466750000001,0.0020492099999999992,0.0010394250000000035
0.019,-0.001608395999999999,0.7812107550000001,0.0020492099999999992,0.0013552420000000065
0.02,-0.001926962,0.7815267750000001,0.0020492099999999992,0.0010394250000000035
0.021,-0.001926962,0.7808947350000001,0.002368173999999999,0.0010394250000000035
0.022,-0.0012898299999999996,0.7812107550000001,0.002368173999999999,0.0007236080000000006
0.023,-0.0028826599999999996,0.7815267750000001,0.002368173999999999,0.0007236080000000006
0.024,-0.0012898299999999996,0.7815267750000001,0.0020492099999999992,0.0010394250000000035
0.025,-0.0012898299999999996,0.7821588150000001,0.002368173999999999,0.0013552420000000065
0.026,-0.0022455279999999992,0.7818427950000001,0.0026871380000000004,0.0010394250000000035
0.027,-0.001608395999999999,0.7821588150000001,0.0020492099999999992,0.0010394250000000035
0.028,-0.001608395999999999,0.7827908550000001,0.0017302459999999995,0.0010394250000000035
0.029,-0.0012898299999999996,0.7827908550000001,0.002368173999999999,0.0010394250000000035
0.03,-0.001926962,0.7824748350000001,0.0020492099999999992,0.0016710590000000025
0.031,-0.001926962,0.7837389150000001,0.002368173999999999,0.0010394250000000035
0.032,-0.0012898299999999996,0.7827908550000001,0.002368173999999999,0.0013552420000000065
0.033,-0.0012898299999999996,0.7840549350000001,0.0020492099999999992,0.0016710590000000025
0.034,-0.001608395999999999,0.7837389150000001,0.0026871380000000004,0.0010394250000000035
0.035,-0.0025640939999999985,0.7827908550000001,0.0017302459999999995,0.0019868760000000055
0.036,-0.001608395999999999,0.7837389150000001,0.002368173999999999,0.0013552420000000065
0.037,-0.001608395999999999,0.7840549350000001,0.0017302459999999995,0.0007236080000000006
0.038,-0.0009712639999999995,0.7840549350000001,0.0020492099999999992,0.0010394250000000035
0.039,-0.001608395999999999,0.7843709550000001,0.0017302459999999995,0.0010394250000000035
0.04,-0.0022455279999999992,0.7846869750000001,0.0017302459999999995,0.0010394250000000035
0.041,-0.0025640939999999985,0.7846869750000001,0.0020492099999999992,0.0010394250000000035
0.042,-0.0009712639999999995,0.7853190150000001,0.0020492099999999992,0.0010394250000000035
0.043,-0.0012898299999999996,0.785002995,0.0020492099999999992,0.0013552420000000065
0.044,-0.001926962,0.7853190150000001,0.0014112819999999998,0.0007236080000000006
0.045,-0.0025640939999999985,0.786267075,0.0020492099999999992,0.0010394250000000035
0.046,-0.001926962,0.786267075,0.002368173999999999,0.0013552420000000065
0.047,-0.001608395999999999,0.7859510550000001,0.002368173999999999,0.0010394250000000035
0.048,-0.0006526979999999993,0.786267075,0.0026871380000000004,0.0019868760000000055
0.049,-0.0012898299999999996,0.7865830950000001,0.0020492099999999992,0.0010394250000000035
0.05,-0.001926962,0.7865830950000001,0.002368173999999999,0.0013552420000000065
0.051,-0.0009712639999999995,0.7872151350000001,0.0026871380000000004,0.0013552420000000065
0.052,-0.0012898299999999996,0.7868991150000001,0.0026871380000000004,0.0013552420000000065
