TestNumber,4
DateTime,2026-03-20T11:35:31.723519
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,-0.001608395999999999,0.769518015,0.002368173999999999,0.0007236080000000006
0.001,-0.001608395999999999,0.7707820950000001,0.0020492099999999992,0.0010394250000000035
0.002,-0.0009712639999999995,0.7710981150000001,0.0026871380000000004,0.0013552420000000065
0.003,-0.001926962,0.7714141350000001,0.0017302459999999995,0.0010394250000000035
0.004,-0.0009712639999999995,0.7707820950000001,0.0020492099999999992,0.00040779100000000457
0.005,-0.0012898299999999996,0.7710981150000001,0.0017302459999999995,0.0013552420000000065
0.006,-0.001608395999999999,0.7714141350000001,0.0017302459999999995,0.0010394250000000035
0.007,-0.0012898299999999996,0.7720461750000001,0.0017302459999999995,0.0010394250000000035
0.008,-0.0009712639999999995,0.7717301550000001,0.0026871380000000004,0.0010394250000000035
0.009,-0.001608395999999999,0.7723621950000001,0.0020492099999999992,0.0010394250000000035
0.01,-0.0012898299999999996,0.7720461750000001,0.0026871380000000004,0.0013552420000000065
0.011,-0.001926962,0.7726782150000001,0.0017302459999999995,0.0010394250000000035
0.012,-0.0022455279999999992,0.7729942350000001,0.0017302459999999995,0.0013552420000000065
0.013,-0.0022455279999999992,0.7733102550000001,0.0020492099999999992,0.0010394250000000035
0.014,-0.0025640939999999985,0.7736262750000001,0.002368173999999999,0.0013552420000000065
0.015,-0.001608395999999999,0.7736262750000001,0.002368173999999999,0.0007236080000000006
0.016,-0.0025640939999999985,0.7729942350000001,0.0026871380000000004,0.0010394250000000035
0.017,-0.0022455279999999992,0.7736262750000001,0.002368173999999999,0.0013552420000000065
0.018,-0.0025640939999999985,0.7739422950000001,0.0026871380000000004,0.0010394250000000035
0.019,-0.0009712639999999995,0.7745743350000001,0.0017302459999999995,0.0019868760000000055
0.02,-0.001608395999999999,0.7748903550000001,0.002368173999999999,0.0016710590000000025
0.021,-0.001926962,0.7745743350000001,0.0020492099999999992,0.0013552420000000065
0.022,-0.0025640939999999985,0.7742583150000001,0.0017302459999999995,0.0010394250000000035
0.023,-0.0028826599999999996,0.7752063750000001,0.0020492099999999992,0.0010394250000000035
0.024,-0.0022455279999999992,0.7742583150000001,0.001092318,0.0007236080000000006
0.025,-0.001608395999999999,0.7752063750000001,0.0020492099999999992,0.0013552420000000065
0.026,-0.0012898299999999996,0.7752063750000001,0.0020492099999999992,0.0013552420000000065
0.027,0.0003030000000000012,0.7758384150000001,0.0020492099999999992,0.0010394250000000035
0.028,-0.0009712639999999995,0.7755223950000001,0.0026871380000000004,0.0010394250000000035
0.029,-0.0012898299999999996,0.7758384150000001,0.002368173999999999,0.0010394250000000035
0.03,-0.001608395999999999,0.7761544350000001,0.002368173999999999,0.0010394250000000035
0.031,-0.0006526979999999993,0.7767864750000001,0.002368173999999999,0.0013552420000000065
0.032,-0.0012898299999999996,0.7764704550000001,0.0017302459999999995,0.0013552420000000065
0.033,-0.0012898299999999996,0.7764704550000001,0.0017302459999999995,0.0013552420000000065
0.034,-0.001608395999999999,0.7764704550000001,0.002368173999999999,0.0013552420000000065
0.035,-0.0009712639999999995,0.7774185150000001,0.0017302459999999995,0.0010394250000000035
0.036,-1.5565999999998976e-05,0.7774185150000001,0.003006102,0.0013552420000000065
