TestNumber,5
DateTime,2026-03-20T11:46:57.133568
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,-0.00033413199999999914,0.567265215,0.003006102,0.0007236080000000006
0.001,-0.001608395999999999,0.5678972550000001,0.0017302459999999995,0.0016710590000000025
0.002,-0.0028826599999999996,0.568529295,0.0020492099999999992,0.0013552420000000065
0.003,-0.0028826599999999996,0.5682132750000001,0.002368173999999999,0.0007236080000000006
0.004,-0.001926962,0.5688453150000001,0.002368173999999999,0.0007236080000000006
0.005,-0.001608395999999999,0.5691613350000001,0.0026871380000000004,0.0010394250000000035
0.006,-0.0025640939999999985,0.5688453150000001,0.002368173999999999,0.0007236080000000006
0.007,-0.0028826599999999996,0.5691613350000001,0.0020492099999999992,0.00040779100000000457
0.008,-0.0025640939999999985,0.5688453150000001,0.0014112819999999998,0.0010394250000000035
0.009,-0.0028826599999999996,0.569793375,0.0014112819999999998,0.0013552420000000065
0.01,-0.0025640939999999985,0.5694773550000001,0.0020492099999999992,0.0016710590000000025
0.011,-0.0022455279999999992,0.5704254150000001,0.0020492099999999992,0.0013552420000000065
0.012,-0.0028826599999999996,0.571057455,0.0017302459999999995,0.0016710590000000025
0.013,-0.0025640939999999985,0.5707414350000001,0.0026871380000000004,0.0007236080000000006
0.014,-0.0028826599999999996,0.5707414350000001,0.0020492099999999992,0.0010394250000000035
0.015,-0.0009712639999999995,0.571057455,0.0020492099999999992,0.0016710590000000025
0.016,-0.0028826599999999996,0.571373475,0.0020492099999999992,0.0013552420000000065
0.017,-0.0028826599999999996,0.5716894950000001,0.002368173999999999,0.0016710590000000025
0.018,-0.0025640939999999985,0.5720055150000001,0.0017302459999999995,0.0013552420000000065
0.019,-0.001926962,0.5716894950000001,0.0020492099999999992,0.0010394250000000035
0.02,-0.0022455279999999992,0.572637555,0.0014112819999999998,0.0010394250000000035
0.021,-0.0025640939999999985,0.5729535750000001,0.002368173999999999,0.0013552420000000065
0.022,-0.0025640939999999985,0.5729535750000001,0.0026871380000000004,0.0010394250000000035
