TestNumber,6
DateTime,2026-03-20T12:04:56.202739
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,-0.0012898299999999996,1.4543333550000002,0.0026871380000000004,0.0010394250000000035
0.001,-0.001926962,1.4546493750000002,0.0020492099999999992,0.0019868760000000055
0.002,-0.0009712639999999995,1.4533852950000001,0.002368173999999999,0.0016710590000000025
0.003,-0.0006526979999999993,1.454017335,0.0020492099999999992,0.0016710590000000025
0.004,-0.0009712639999999995,1.4533852950000001,0.0026871380000000004,0.0016710590000000025
0.005,-0.0009712639999999995,1.454017335,0.0020492099999999992,0.0010394250000000035
0.006,-0.0009712639999999995,1.454017335,0.0026871380000000004,0.0010394250000000035
0.007,-0.00033413199999999914,1.4543333550000002,0.0020492099999999992,0.0013552420000000065
0.008,-0.0012898299999999996,1.4543333550000002,0.002368173999999999,0.0007236080000000006
0.009,-0.001608395999999999,1.4543333550000002,0.0026871380000000004,0.0013552420000000065
0.01,-0.0012898299999999996,1.4546493750000002,0.002368173999999999,0.0010394250000000035
0.011,-0.00033413199999999914,1.4537013150000002,0.002368173999999999,0.0013552420000000065
0.012,-0.001608395999999999,1.4546493750000002,0.002368173999999999,0.0007236080000000006
0.013,-0.001926962,1.4543333550000002,0.0026871380000000004,0.00040779100000000457
0.014,-0.0012898299999999996,1.454017335,0.0017302459999999995,0.0010394250000000035
0.015,-0.0009712639999999995,1.454017335,0.0017302459999999995,0.0010394250000000035
0.016,-0.0012898299999999996,1.4533852950000001,0.0020492099999999992,0.0016710590000000025
0.017,-0.001608395999999999,1.4543333550000002,0.002368173999999999,0.0013552420000000065
0.018,-0.0012898299999999996,1.4543333550000002,0.0017302459999999995,0.0013552420000000065
0.019,-0.0009712639999999995,1.4546493750000002,0.0020492099999999992,0.0010394250000000035
0.02,-0.0009712639999999995,1.4546493750000002,0.0017302459999999995,0.0016710590000000025
0.021,-0.001608395999999999,1.4537013150000002,0.002368173999999999,0.0010394250000000035
0.022,-0.0012898299999999996,1.4543333550000002,0.0017302459999999995,0.0016710590000000025
0.023,-0.0009712639999999995,1.4546493750000002,0.0020492099999999992,0.0010394250000000035
