TestNumber,2
DateTime,2026-03-20T11:16:05.241953
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,-0.001926962,0.5473559550000001,0.0020492099999999992,0.0013552420000000065
0.001,-0.001608395999999999,0.5476719750000001,0.0020492099999999992,0.00040779100000000457
0.002,-0.0022455279999999992,0.5476719750000001,0.0017302459999999995,0.0007236080000000006
0.003,-0.001926962,0.5486200350000001,0.0020492099999999992,0.0013552420000000065
0.004,-0.001926962,0.548304015,0.002368173999999999,0.0013552420000000065
0.005,-0.001608395999999999,0.5486200350000001,0.0020492099999999992,0.0010394250000000035
0.006,-0.0022455279999999992,0.5492520750000001,0.0020492099999999992,0.0010394250000000035
0.007,-0.001608395999999999,0.5489360550000001,0.0020492099999999992,0.0013552420000000065
0.008,-0.001926962,0.549568095,0.002368173999999999,0.0010394250000000035
0.009,-0.001926962,0.549568095,0.002368173999999999,0.0010394250000000035
0.01,-0.001926962,0.5498841150000001,0.0020492099999999992,0.0007236080000000006
0.011,-0.001926962,0.5505161550000001,0.0017302459999999995,0.0010394250000000035
0.012,-0.001608395999999999,0.5502001350000001,0.0017302459999999995,0.0007236080000000006
0.013,-0.0025640939999999985,0.5505161550000001,0.002368173999999999,0.0013552420000000065
0.014,-0.001608395999999999,0.550832175,0.0020492099999999992,0.0016710590000000025
0.015,-0.001926962,0.5505161550000001,0.0020492099999999992,0.0010394250000000035
0.016,-0.001608395999999999,0.550832175,0.0020492099999999992,0.0010394250000000035
0.017,-1.5565999999998976e-05,0.5511481950000001,0.0020492099999999992,0.0007236080000000006
0.018,-0.0009712639999999995,0.5514642150000001,0.002368173999999999,0.0010394250000000035
0.019,-0.0012898299999999996,0.5517802350000001,0.0020492099999999992,0.0010394250000000035
0.02,-0.001608395999999999,0.552096255,0.0020492099999999992,0.0007236080000000006
0.021,-0.0012898299999999996,0.5524122750000001,0.0020492099999999992,0.0013552420000000065
0.022,-0.0012898299999999996,0.5524122750000001,0.0020492099999999992,0.0010394250000000035
0.023,-0.0012898299999999996,0.552096255,0.002368173999999999,0.0010394250000000035
0.024,-0.0009712639999999995,0.5530443150000001,0.0020492099999999992,0.0013552420000000065
0.025,-0.0006526979999999993,0.5527282950000001,0.0020492099999999992,0.0013552420000000065
0.026,-0.0022455279999999992,0.5527282950000001,0.0026871380000000004,0.0013552420000000065
0.027,-0.0022455279999999992,0.5536763550000001,0.0026871380000000004,0.0013552420000000065
0.028,-0.0009712639999999995,0.5539923750000001,0.0020492099999999992,0.0010394250000000035
0.029,-0.0006526979999999993,0.5539923750000001,0.002368173999999999,0.0010394250000000035
0.03,-0.0009712639999999995,0.5543083950000001,0.002368173999999999,0.0010394250000000035
0.031,-0.001608395999999999,0.5539923750000001,0.0026871380000000004,0.0010394250000000035
0.032,-0.0028826599999999996,0.554624415,0.003006102,0.0016710590000000025
0.033,-0.001926962,0.554624415,0.0020492099999999992,0.0016710590000000025
0.034,-0.001926962,0.5555724750000001,0.002368173999999999,0.0007236080000000006
0.035,-0.001926962,0.5549404350000001,0.0017302459999999995,0.0007236080000000006
0.036,-0.001926962,0.5555724750000001,0.0020492099999999992,0.0016710590000000025
0.037,-0.001926962,0.555888495,0.0020492099999999992,0.0013552420000000065
0.038,-0.0025640939999999985,0.5565205350000001,0.0026871380000000004,0.0010394250000000035
0.039,-0.001926962,0.5562045150000001,0.0020492099999999992,0.0010394250000000035
0.04,-0.0009712639999999995,0.5565205350000001,0.0014112819999999998,0.0010394250000000035
0.041,-0.0012898299999999996,0.5574685950000001,0.0020492099999999992,0.0013552420000000065
0.042,-0.0022455279999999992,0.5574685950000001,0.0020492099999999992,0.00040779100000000457
0.043,-0.0028826599999999996,0.5577846150000001,0.0020492099999999992,0.0007236080000000006
0.044,-0.0025640939999999985,0.5577846150000001,0.0020492099999999992,0.0013552420000000065
0.045,-0.0009712639999999995,0.558416655,0.0017302459999999995,0.0010394250000000035
0.046,-0.001608395999999999,0.558416655,0.0020492099999999992,0.0013552420000000065
0.047,-0.0006526979999999993,0.558416655,0.0020492099999999992,0.0010394250000000035
0.048,-0.0022455279999999992,0.5590486950000001,0.002368173999999999,0.0013552420000000065
0.049,-0.0006526979999999993,0.5590486950000001,0.0026871380000000004,0.0013552420000000065
0.05,-0.0012898299999999996,0.558416655,0.002368173999999999,0.0013552420000000065
0.051,-0.0006526979999999993,0.559680735,0.002368173999999999,0.0010394250000000035
0.052,-0.0012898299999999996,0.559680735,0.002368173999999999,0.00040779100000000457
0.053,-0.0022455279999999992,0.559680735,0.0017302459999999995,0.0010394250000000035
0.054,-0.001608395999999999,0.5599967550000001,0.0014112819999999998,0.0010394250000000035
0.055,-0.001926962,0.5599967550000001,0.0026871380000000004,0.0013552420000000065
0.056,-0.0009712639999999995,0.5603127750000001,0.0020492099999999992,0.0013552420000000065
0.057,-0.00033413199999999914,0.5606287950000001,0.0020492099999999992,0.0010394250000000035
0.058,-0.001926962,0.560944815,0.002368173999999999,0.0013552420000000065
0.059,-0.0009712639999999995,0.5606287950000001,0.0020492099999999992,0.0010394250000000035
0.06,-0.001926962,0.5612608350000001,0.0020492099999999992,0.0010394250000000035
0.061,-0.0009712639999999995,0.5615768550000001,0.0020492099999999992,0.0010394250000000035
0.062,-0.001608395999999999,0.5618928750000001,0.0020492099999999992,0.0010394250000000035
0.063,0.0003030000000000012,0.5615768550000001,0.0020492099999999992,0.0010394250000000035
0.064,-0.0012898299999999996,0.5618928750000001,0.0026871380000000004,0.0010394250000000035
0.065,-0.001926962,0.5628409350000001,0.0017302459999999995,0.0007236080000000006
0.066,-0.001926962,0.5625249150000001,0.0020492099999999992,0.0010394250000000035
0.067,-0.0009712639999999995,0.562208895,0.0020492099999999992,0.0010394250000000035
0.068,-0.0006526979999999993,0.5628409350000001,0.0017302459999999995,0.0013552420000000065
0.069,-0.0012898299999999996,0.563472975,0.002368173999999999,0.0010394250000000035
0.07,-0.0012898299999999996,0.5631569550000001,0.0020492099999999992,0.0010394250000000035
0.071,-0.001608395999999999,0.5631569550000001,0.0020492099999999992,0.0010394250000000035
0.072,-0.0025640939999999985,0.563472975,0.0020492099999999992,0.0010394250000000035
0.073,-0.00033413199999999914,0.563472975,0.0020492099999999992,0.0013552420000000065
0.074,-0.0006526979999999993,0.5641050150000001,0.0017302459999999995,0.0010394250000000035
0.075,-0.0012898299999999996,0.5641050150000001,0.0026871380000000004,0.0013552420000000065
0.076,-0.001926962,0.564737055,0.002368173999999999,0.0007236080000000006
0.077,-0.001926962,0.564737055,0.0020492099999999992,0.0010394250000000035
0.078,-0.0012898299999999996,0.5650530750000001,0.003006102,0.00040779100000000457
0.079,-0.001926962,0.564737055,0.0017302459999999995,0.0013552420000000065
0.08,-0.0012898299999999996,0.5653690950000001,0.0020492099999999992,0.0013552420000000065
0.081,-0.0022455279999999992,0.5656851150000001,0.0020492099999999992,0.0013552420000000065
0.082,-0.0022455279999999992,0.5666331750000001,0.0026871380000000004,0.0013552420000000065
0.083,-0.0022455279999999992,0.5666331750000001,0.002368173999999999,0.0013552420000000065
0.084,-0.001926962,0.5666331750000001,0.002368173999999999,0.0010394250000000035
0.085,-0.001608395999999999,0.5666331750000001,0.0017302459999999995,0.0019868760000000055
0.086,-0.0025640939999999985,0.5666331750000001,0.002368173999999999,0.0007236080000000006
0.087,-0.001608395999999999,0.5663171550000001,0.0020492099999999992,0.00040779100000000457
0.088,-0.0022455279999999992,0.567265215,0.0020492099999999992,0.0013552420000000065
0.089,-0.001926962,0.5675812350000001,0.0017302459999999995,0.0010394250000000035
0.09,-0.001608395999999999,0.5675812350000001,0.0020492099999999992,0.0010394250000000035
0.091,-0.001926962,0.5678972550000001,0.002368173999999999,0.0010394250000000035
0.092,-0.001926962,0.5678972550000001,0.0020492099999999992,0.0013552420000000065
0.093,-0.0022455279999999992,0.568529295,0.002368173999999999,0.0019868760000000055
0.094,-0.0022455279999999992,0.5678972550000001,0.002368173999999999,0.0013552420000000065
0.095,-0.0006526979999999993,0.568529295,0.0017302459999999995,0.0010394250000000035
0.096,-0.001608395999999999,0.5688453150000001,0.0017302459999999995,0.0013552420000000065
0.097,-0.0012898299999999996,0.5688453150000001,0.0017302459999999995,0.0010394250000000035
0.098,-0.0009712639999999995,0.5691613350000001,0.003006102,0.0010394250000000035
