TestNumber,8
DateTime,2026-03-06T12:16:06.339937
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.003807226000000001,1.3645836750000002,0.0020492099999999992,0.0016710590000000025
0.001,0.0057186220000000005,1.364899695,0.0020492099999999992,0.0013552420000000065
0.002,0.004762924000000001,1.3645836750000002,0.002368173999999999,0.0019868760000000055
0.003,0.004444358000000001,1.364899695,0.0020492099999999992,0.0010394250000000035
0.004,0.0034886600000000006,1.3645836750000002,0.0026871380000000004,0.0016710590000000025
0.005,0.003170094000000001,1.3642676550000001,0.0017302459999999995,0.0013552420000000065
0.006,0.005081490000000001,1.3661637750000002,0.002368173999999999,0.0013552420000000065
0.007,0.003807226000000001,1.3645836750000002,0.0026871380000000004,0.0016710590000000025
0.008,0.004125792000000001,1.3642676550000001,0.0026871380000000004,0.0010394250000000035
0.009,0.0034886600000000006,1.3655317350000002,0.0020492099999999992,0.0010394250000000035
0.01,0.004125792000000001,1.3655317350000002,0.002368173999999999,0.0010394250000000035
0.011,0.004762924000000001,1.3652157150000002,0.0017302459999999995,0.0007236080000000006
0.012,0.003807226000000001,1.3652157150000002,0.0026871380000000004,0.0010394250000000035
0.013,0.004125792000000001,1.364899695,0.0020492099999999992,0.0013552420000000065
0.014,0.0034886600000000006,1.3661637750000002,0.002368173999999999,0.0010394250000000035
0.015,0.003170094000000001,1.365847755,0.0014112819999999998,0.0016710590000000025
0.016,0.003807226000000001,1.366479795,0.0014112819999999998,0.0010394250000000035
0.017,0.004444358000000001,1.3652157150000002,0.0020492099999999992,0.0013552420000000065
0.018,0.004125792000000001,1.364899695,0.003006102,0.0023026930000000015
0.019,0.004125792000000001,1.3661637750000002,0.0020492099999999992,0.0010394250000000035
0.02,0.0028515280000000007,1.3652157150000002,0.002368173999999999,0.0010394250000000035
0.021,0.003170094000000001,1.3661637750000002,0.0020492099999999992,0.0010394250000000035
0.022,0.004444358000000001,1.3652157150000002,0.0026871380000000004,0.0019868760000000055
0.023,0.004125792000000001,1.3652157150000002,0.0020492099999999992,0.0013552420000000065
0.024,0.004125792000000001,1.3652157150000002,0.0020492099999999992,0.0016710590000000025
0.025,0.004444358000000001,1.3661637750000002,0.0017302459999999995,0.0013552420000000065
0.026,0.003807226000000001,1.3661637750000002,0.002368173999999999,0.0016710590000000025
0.027,0.004125792000000001,1.3661637750000002,0.002368173999999999,0.0010394250000000035
0.028,0.004125792000000001,1.3655317350000002,0.0017302459999999995,0.0010394250000000035
0.029,0.003807226000000001,1.3661637750000002,0.003006102,0.0013552420000000065
0.03,0.004125792000000001,1.3667958150000001,0.0020492099999999992,0.0019868760000000055
0.031,0.0028515280000000007,1.3667958150000001,0.0014112819999999998,0.0007236080000000006
0.032,0.004125792000000001,1.3661637750000002,0.002368173999999999,0.0013552420000000065
0.033,0.003807226000000001,1.3655317350000002,0.002368173999999999,0.0016710590000000025
0.034,0.004762924000000001,1.366479795,0.0020492099999999992,0.0016710590000000025
0.035,0.0034886600000000006,1.3661637750000002,0.0026871380000000004,0.0007236080000000006
0.036,0.003170094000000001,1.3661637750000002,0.0020492099999999992,0.0013552420000000065
0.037,0.004125792000000001,1.3667958150000001,0.00045438999999999896,0.00040779100000000457
0.038,0.004125792000000001,1.366479795,0.0020492099999999992,0.0016710590000000025
0.039,0.003807226000000001,1.366479795,0.0026871380000000004,0.0016710590000000025
0.04,0.004125792000000001,1.3667958150000001,0.0014112819999999998,0.0013552420000000065
0.041,0.0034886600000000006,1.366479795,0.0026871380000000004,0.0013552420000000065
0.042,0.004125792000000001,1.366479795,0.0026871380000000004,0.0016710590000000025
0.043,0.003170094000000001,1.3667958150000001,0.0017302459999999995,0.0016710590000000025
0.044,0.0028515280000000007,1.3645836750000002,0.003006102,0.0026185100000000044
0.045,0.0028515280000000007,1.367427855,0.0026871380000000004,0.0016710590000000025
0.046,0.0034886600000000006,1.3677438750000002,0.0020492099999999992,0.0007236080000000006
0.047,0.0034886600000000006,1.3667958150000001,0.002368173999999999,0.0019868760000000055
0.048,0.003807226000000001,1.366479795,0.0020492099999999992,0.0013552420000000065
0.049,0.0034886600000000006,1.366479795,0.002368173999999999,0.0010394250000000035
0.05,0.004125792000000001,1.3667958150000001,0.002368173999999999,0.0016710590000000025
0.051,0.003170094000000001,1.3677438750000002,0.0020492099999999992,0.0013552420000000065
0.052,0.003170094000000001,1.3667958150000001,0.0026871380000000004,0.0016710590000000025
0.053,0.004444358000000001,1.368375915,0.0017302459999999995,0.0013552420000000065
0.054,0.005081490000000001,1.3680598950000002,0.0014112819999999998,0.0016710590000000025
0.055,0.003807226000000001,1.367427855,0.0026871380000000004,0.0016710590000000025
0.056,0.0034886600000000006,1.367427855,0.0020492099999999992,0.0013552420000000065
0.057,0.003807226000000001,1.3677438750000002,0.003006102,0.0019868760000000055
0.058,0.0034886600000000006,1.3667958150000001,0.002368173999999999,0.0016710590000000025
0.059,0.0034886600000000006,1.3677438750000002,0.0026871380000000004,0.0010394250000000035
0.06,0.0034886600000000006,1.3680598950000002,0.0020492099999999992,0.0010394250000000035
0.061,0.003170094000000001,1.366479795,0.002368173999999999,0.0016710590000000025
0.062,0.0028515280000000007,1.368375915,0.0020492099999999992,0.0013552420000000065
0.063,0.0034886600000000006,1.368375915,0.0020492099999999992,0.0013552420000000065
0.064,0.004444358000000001,1.3680598950000002,0.0026871380000000004,0.0010394250000000035
0.065,0.004125792000000001,1.3680598950000002,0.0017302459999999995,0.0010394250000000035
0.066,0.0034886600000000006,1.3677438750000002,0.0020492099999999992,0.0013552420000000065
0.067,0.0034886600000000006,1.3686919350000002,0.002368173999999999,0.0016710590000000025
0.068,0.003807226000000001,1.369007955,0.002368173999999999,0.0010394250000000035
0.069,0.004444358000000001,1.3680598950000002,0.002368173999999999,0.0016710590000000025
0.07,0.003807226000000001,1.368375915,0.002368173999999999,0.0013552420000000065
0.071,0.0034886600000000006,1.3677438750000002,0.003006102,0.0016710590000000025
0.072,0.0028515280000000007,1.3677438750000002,0.0017302459999999995,0.0016710590000000025
0.073,0.004444358000000001,1.368375915,0.0020492099999999992,0.0013552420000000065
0.074,0.004125792000000001,1.3686919350000002,0.002368173999999999,0.0013552420000000065
0.075,0.003170094000000001,1.3686919350000002,0.002368173999999999,0.0016710590000000025
0.076,0.004762924000000001,1.3686919350000002,0.0020492099999999992,0.0016710590000000025
0.077,0.0034886600000000006,1.368375915,0.002368173999999999,0.0013552420000000065
0.078,0.003170094000000001,1.3686919350000002,0.0017302459999999995,0.0010394250000000035
0.079,0.004444358000000001,1.3693239750000001,0.0017302459999999995,0.0007236080000000006
0.08,0.004444358000000001,1.3696399950000002,0.0026871380000000004,0.0013552420000000065
0.081,0.003170094000000001,1.3693239750000001,0.0020492099999999992,0.0013552420000000065
0.082,0.0034886600000000006,1.369007955,0.0017302459999999995,0.0019868760000000055
0.083,0.0028515280000000007,1.3686919350000002,0.0017302459999999995,0.0016710590000000025
0.084,0.0034886600000000006,1.369007955,0.0026871380000000004,0.0013552420000000065
0.085,0.004125792000000001,1.369007955,0.0020492099999999992,0.0010394250000000035
0.086,0.0034886600000000006,1.3686919350000002,0.0020492099999999992,0.0013552420000000065
0.087,0.0018958300000000011,1.3680598950000002,0.0020492099999999992,0.0013552420000000065
0.088,0.0028515280000000007,1.3693239750000001,0.0020492099999999992,0.0016710590000000025
0.089,0.0034886600000000006,1.3693239750000001,0.0017302459999999995,0.0016710590000000025
0.09,0.004444358000000001,1.3693239750000001,0.0017302459999999995,0.0016710590000000025
0.091,0.0034886600000000006,1.3693239750000001,0.002368173999999999,0.0016710590000000025
0.092,0.004125792000000001,1.3702720350000002,0.0014112819999999998,0.0010394250000000035
0.093,0.0034886600000000006,1.369956015,0.0026871380000000004,0.0013552420000000065
0.094,0.0034886600000000006,1.3696399950000002,0.0020492099999999992,0.0007236080000000006
0.095,0.004444358000000001,1.3696399950000002,0.0017302459999999995,0.0010394250000000035
0.096,0.003170094000000001,1.3696399950000002,0.0020492099999999992,0.0010394250000000035
0.097,0.003807226000000001,1.3696399950000002,0.002368173999999999,0.0010394250000000035
0.098,0.0034886600000000006,1.3693239750000001,0.0020492099999999992,0.0013552420000000065
0.099,0.003807226000000001,1.3696399950000002,0.0020492099999999992,0.0010394250000000035
0.1,0.004762924000000001,1.3702720350000002,0.0020492099999999992,0.0013552420000000065
0.101,0.004762924000000001,1.3705880550000002,0.0020492099999999992,0.0007236080000000006
0.102,0.0034886600000000006,1.369956015,0.0020492099999999992,0.0019868760000000055
0.103,0.003807226000000001,1.369956015,0.0017302459999999995,0.0010394250000000035
0.104,0.0034886600000000006,1.3696399950000002,0.002368173999999999,0.0010394250000000035
0.105,0.004762924000000001,1.370904075,0.0017302459999999995,0.0010394250000000035
0.106,0.004125792000000001,1.369956015,0.0020492099999999992,0.0016710590000000025
0.107,0.004125792000000001,1.3693239750000001,0.0020492099999999992,0.0019868760000000055
0.108,0.0034886600000000006,1.3702720350000002,0.0020492099999999992,0.0016710590000000025
0.109,0.0034886600000000006,1.3705880550000002,0.0017302459999999995,0.0013552420000000065
0.11,0.004125792000000001,1.3705880550000002,0.0020492099999999992,0.0016710590000000025
0.111,0.004125792000000001,1.3702720350000002,0.0017302459999999995,0.0010394250000000035
0.112,0.003170094000000001,1.3712200950000002,0.002368173999999999,0.0010394250000000035
0.113,0.003807226000000001,1.370904075,0.0020492099999999992,0.0013552420000000065
0.114,0.003807226000000001,1.370904075,0.003006102,0.0016710590000000025
0.115,0.003807226000000001,1.3696399950000002,0.002368173999999999,0.0013552420000000065
0.116,0.0034886600000000006,1.3705880550000002,0.002368173999999999,0.0016710590000000025
0.117,0.003807226000000001,1.3705880550000002,0.0020492099999999992,0.0016710590000000025
0.118,0.0022143960000000004,1.370904075,0.0017302459999999995,0.0010394250000000035
0.119,0.0034886600000000006,1.370904075,0.0020492099999999992,0.0010394250000000035
0.12,0.004762924000000001,1.3712200950000002,0.0020492099999999992,0.0016710590000000025
0.121,0.004762924000000001,1.3712200950000002,0.0020492099999999992,0.0013552420000000065
0.122,0.003807226000000001,1.371536115,0.002368173999999999,0.0013552420000000065
0.123,0.003170094000000001,1.371536115,0.0017302459999999995,0.0013552420000000065
0.124,0.003170094000000001,1.371536115,0.0020492099999999992,0.0010394250000000035
0.125,0.004125792000000001,1.3712200950000002,0.002368173999999999,0.0013552420000000065
0.126,0.004125792000000001,1.370904075,0.002368173999999999,0.0013552420000000065
0.127,0.006674320000000001,1.370904075,0.002368173999999999,0.0013552420000000065
0.128,0.004444358000000001,1.3712200950000002,0.002368173999999999,0.0016710590000000025
0.129,0.004444358000000001,1.3718521350000001,0.0017302459999999995,0.0013552420000000065
0.13,0.003807226000000001,1.3712200950000002,0.0020492099999999992,0.0019868760000000055
0.131,0.004125792000000001,1.3718521350000001,0.0020492099999999992,0.0013552420000000065
0.132,0.003807226000000001,1.371536115,0.002368173999999999,0.0010394250000000035
0.133,0.003170094000000001,1.3712200950000002,0.002368173999999999,0.0010394250000000035
0.134,0.0034886600000000006,1.3712200950000002,0.0020492099999999992,0.0016710590000000025
0.135,0.003807226000000001,1.3718521350000001,0.0020492099999999992,0.0013552420000000065
0.136,0.004125792000000001,1.3721681550000002,0.0020492099999999992,0.0013552420000000065
0.137,0.004444358000000001,1.3721681550000002,0.0020492099999999992,0.0016710590000000025
0.138,0.003170094000000001,1.371536115,0.0026871380000000004,0.0019868760000000055
0.139,0.003170094000000001,1.370904075,0.002368173999999999,0.0010394250000000035
0.14,0.0034886600000000006,1.3721681550000002,0.0020492099999999992,0.0010394250000000035
0.141,0.003807226000000001,1.3721681550000002,0.002368173999999999,0.0016710590000000025
0.142,0.0034886600000000006,1.3718521350000001,0.0017302459999999995,0.0010394250000000035
0.143,0.0034886600000000006,1.371536115,0.0026871380000000004,0.0013552420000000065
0.144,0.003807226000000001,1.3712200950000002,0.0020492099999999992,0.0010394250000000035
0.145,0.003170094000000001,1.3728001950000002,0.002368173999999999,0.00040779100000000457
0.146,0.003807226000000001,1.3718521350000001,0.0026871380000000004,0.0016710590000000025
0.147,0.0034886600000000006,1.3718521350000001,0.0020492099999999992,0.0013552420000000065
0.148,0.004125792000000001,1.372484175,0.0026871380000000004,0.0016710590000000025
0.149,0.003170094000000001,1.371536115,0.0026871380000000004,0.0010394250000000035
0.15,0.0022143960000000004,1.371536115,0.0020492099999999992,0.0013552420000000065
0.151,0.004444358000000001,1.372484175,0.0017302459999999995,0.0016710590000000025
0.152,0.0034886600000000006,1.3721681550000002,0.0020492099999999992,0.0016710590000000025
0.153,0.004125792000000001,1.3728001950000002,0.002368173999999999,0.0013552420000000065
0.154,0.0028515280000000007,1.372484175,0.002368173999999999,0.0013552420000000065
0.155,0.003807226000000001,1.372484175,0.0026871380000000004,0.0010394250000000035
0.156,0.003807226000000001,1.3721681550000002,0.0020492099999999992,0.0019868760000000055
0.157,0.0034886600000000006,1.372484175,0.0017302459999999995,0.0016710590000000025
0.158,0.003807226000000001,1.3728001950000002,0.0017302459999999995,0.0013552420000000065
0.159,0.003807226000000001,1.3731162150000003,0.0020492099999999992,0.0013552420000000065
0.16,0.003807226000000001,1.372484175,0.002368173999999999,0.0016710590000000025
0.161,0.003170094000000001,1.3728001950000002,0.0020492099999999992,0.0016710590000000025
0.162,0.004125792000000001,1.3731162150000003,0.0020492099999999992,0.0013552420000000065
0.163,0.004444358000000001,1.3728001950000002,0.0020492099999999992,0.0013552420000000065
0.164,0.003807226000000001,1.3731162150000003,0.0017302459999999995,0.0016710590000000025
0.165,0.0034886600000000006,1.372484175,0.0026871380000000004,0.0010394250000000035
0.166,0.003170094000000001,1.372484175,0.0020492099999999992,0.0013552420000000065
0.167,0.004125792000000001,1.3728001950000002,0.002368173999999999,0.0023026930000000015
0.168,0.004762924000000001,1.3731162150000003,0.0014112819999999998,0.0019868760000000055
0.169,0.004762924000000001,1.3734322350000001,0.0020492099999999992,0.0013552420000000065
0.17,0.0034886600000000006,1.3728001950000002,0.0017302459999999995,0.0013552420000000065
