TestNumber,15
DateTime,2026-03-04T16:49:47.322084
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.004125792000000001,1.610447235,0.0020492099999999992,0.0013552420000000065
0.001,0.004762924000000001,1.6113952950000001,0.0020492099999999992,0.0013552420000000065
0.002,0.004444358000000001,1.6117113150000002,0.0017302459999999995,0.0007236080000000006
0.003,0.005081490000000001,1.6107632550000002,0.0020492099999999992,0.0007236080000000006
0.004,0.004762924000000001,1.6107632550000002,0.0017302459999999995,0.0013552420000000065
0.005,0.005081490000000001,1.6113952950000001,0.002368173999999999,0.0016710590000000025
0.006,0.003807226000000001,1.6117113150000002,0.0017302459999999995,0.0007236080000000006
0.007,0.004125792000000001,1.6113952950000001,0.0020492099999999992,0.0010394250000000035
0.008,0.004125792000000001,1.6117113150000002,0.002368173999999999,0.0019868760000000055
0.009,0.003807226000000001,1.612027335,0.002368173999999999,0.0016710590000000025
0.01,0.005081490000000001,1.610447235,0.0026871380000000004,0.0016710590000000025
0.011,0.005081490000000001,1.6107632550000002,0.0020492099999999992,0.0016710590000000025
0.012,0.005081490000000001,1.6110792750000003,0.0026871380000000004,0.0013552420000000065
0.013,0.004444358000000001,1.6113952950000001,0.0017302459999999995,0.0013552420000000065
0.014,0.006037188000000001,1.6117113150000002,0.0020492099999999992,0.0013552420000000065
0.015,0.004762924000000001,1.6117113150000002,0.003006102,0.0010394250000000035
0.016,0.0034886600000000006,1.6110792750000003,0.0020492099999999992,0.0013552420000000065
0.017,0.005081490000000001,1.6113952950000001,0.0020492099999999992,0.0013552420000000065
0.018,0.004444358000000001,1.6113952950000001,0.002368173999999999,0.0019868760000000055
0.019,0.004762924000000001,1.6117113150000002,0.0017302459999999995,0.0016710590000000025
0.02,0.004762924000000001,1.6117113150000002,0.0026871380000000004,0.0016710590000000025
0.021,0.003807226000000001,1.6117113150000002,0.001092318,0.00040779100000000457
0.022,0.003807226000000001,1.6117113150000002,0.0020492099999999992,0.0013552420000000065
0.023,0.005400056,1.6113952950000001,0.002368173999999999,0.0010394250000000035
0.024,0.004125792000000001,1.6113952950000001,0.002368173999999999,0.0010394250000000035
0.025,0.004444358000000001,1.6117113150000002,0.002368173999999999,0.0010394250000000035
0.026,0.004444358000000001,1.6113952950000001,0.0020492099999999992,0.0010394250000000035
0.027,0.004762924000000001,1.6113952950000001,0.0026871380000000004,0.0019868760000000055
0.028,0.004444358000000001,1.6110792750000003,0.0026871380000000004,0.0013552420000000065
0.029,0.005400056,1.6123433550000001,0.0017302459999999995,0.0007236080000000006
0.03,0.0034886600000000006,1.6113952950000001,0.002368173999999999,0.0019868760000000055
0.031,0.004444358000000001,1.6117113150000002,0.002368173999999999,0.0013552420000000065
0.032,0.003807226000000001,1.612027335,0.0020492099999999992,0.0013552420000000065
0.033,0.004444358000000001,1.6113952950000001,0.0017302459999999995,0.0013552420000000065
0.034,0.004762924000000001,1.612027335,0.0020492099999999992,0.0016710590000000025
0.035,0.005081490000000001,1.6123433550000001,0.002368173999999999,0.0013552420000000065
0.036,0.004762924000000001,1.612027335,0.0017302459999999995,0.0010394250000000035
0.037,0.004125792000000001,1.6117113150000002,0.0017302459999999995,0.0010394250000000035
0.038,0.005400056,1.612027335,0.002368173999999999,0.0013552420000000065
0.039,0.004762924000000001,1.6117113150000002,0.0020492099999999992,0.0010394250000000035
0.04,0.005081490000000001,1.6126593750000002,0.001092318,0.0013552420000000065
0.041,0.004762924000000001,1.612027335,0.0020492099999999992,0.0007236080000000006
0.042,0.004444358000000001,1.612027335,0.0020492099999999992,0.0016710590000000025
0.043,0.004762924000000001,1.6123433550000001,0.0017302459999999995,0.0010394250000000035
0.044,0.004444358000000001,1.6117113150000002,0.0026871380000000004,0.0016710590000000025
0.045,0.004762924000000001,1.6113952950000001,0.0020492099999999992,0.0013552420000000065
