TestNumber,2
DateTime,2026-03-06T11:42:40.458664
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.003170094000000001,1.2625092150000001,0.0020492099999999992,0.0016710590000000025
0.001,0.0025329620000000006,1.2628252350000002,0.0020492099999999992,0.0016710590000000025
0.002,0.0018958300000000011,1.2625092150000001,0.0026871380000000004,0.0016710590000000025
0.003,0.003170094000000001,1.2625092150000001,0.0020492099999999992,0.0016710590000000025
0.004,0.003807226000000001,1.2625092150000001,0.0020492099999999992,0.0013552420000000065
0.005,0.003807226000000001,1.2628252350000002,0.0020492099999999992,0.0013552420000000065
0.006,0.001577264000000001,1.262193195,0.002368173999999999,0.0013552420000000065
0.007,0.0034886600000000006,1.2618771750000002,0.0026871380000000004,0.0010394250000000035
0.008,0.0034886600000000006,1.2628252350000002,0.0014112819999999998,0.0013552420000000065
0.009,0.0034886600000000006,1.2618771750000002,0.0017302459999999995,0.0016710590000000025
0.01,0.0022143960000000004,1.2625092150000001,0.0026871380000000004,0.0013552420000000065
0.011,0.0034886600000000006,1.2628252350000002,0.002368173999999999,0.0010394250000000035
0.012,0.0034886600000000006,1.262193195,0.0017302459999999995,0.0016710590000000025
0.013,0.004125792000000001,1.263141255,0.002368173999999999,0.0010394250000000035
0.014,0.003170094000000001,1.263141255,0.001092318,0.0010394250000000035
0.015,0.0025329620000000006,1.2625092150000001,0.0026871380000000004,0.0016710590000000025
0.016,0.004125792000000001,1.2625092150000001,0.0026871380000000004,0.0010394250000000035
0.017,0.004125792000000001,1.2625092150000001,0.0026871380000000004,0.0013552420000000065
0.018,0.004444358000000001,1.2628252350000002,0.0020492099999999992,0.0016710590000000025
0.019,0.0034886600000000006,1.2637732950000002,0.0020492099999999992,0.0007236080000000006
0.02,0.0022143960000000004,1.2625092150000001,0.0020492099999999992,0.0016710590000000025
0.021,0.004125792000000001,1.2625092150000001,0.002368173999999999,0.0013552420000000065
0.022,0.003807226000000001,1.2625092150000001,0.0020492099999999992,0.0013552420000000065
0.023,0.003807226000000001,1.263141255,0.0020492099999999992,0.0010394250000000035
0.024,0.0025329620000000006,1.263141255,0.0020492099999999992,0.0013552420000000065
0.025,0.0034886600000000006,1.2634572750000002,0.0017302459999999995,0.0010394250000000035
0.026,0.0034886600000000006,1.2625092150000001,0.002368173999999999,0.0013552420000000065
0.027,0.004125792000000001,1.2628252350000002,0.0020492099999999992,0.0013552420000000065
0.028,0.001577264000000001,1.2628252350000002,0.002368173999999999,0.0013552420000000065
0.029,0.0028515280000000007,1.263141255,0.002368173999999999,0.0016710590000000025
0.03,0.0034886600000000006,1.2637732950000002,0.0020492099999999992,0.0010394250000000035
0.031,0.0034886600000000006,1.2634572750000002,0.0026871380000000004,0.0019868760000000055
0.032,0.0028515280000000007,1.2628252350000002,0.0020492099999999992,0.0013552420000000065
0.033,0.003170094000000001,1.2634572750000002,0.001092318,0.0013552420000000065
0.034,0.003170094000000001,1.2637732950000002,0.002368173999999999,0.0010394250000000035
0.035,0.005400056,1.2634572750000002,0.0020492099999999992,0.0010394250000000035
0.036,0.003807226000000001,1.2644053350000002,0.0017302459999999995,0.0010394250000000035
0.037,0.0018958300000000011,1.263141255,0.0020492099999999992,0.0013552420000000065
0.038,0.003170094000000001,1.263141255,0.002368173999999999,0.0013552420000000065
0.039,0.003170094000000001,1.263141255,0.0020492099999999992,0.0013552420000000065
0.04,0.003807226000000001,1.264089315,0.0020492099999999992,0.0016710590000000025
0.041,0.0028515280000000007,1.2637732950000002,0.0020492099999999992,0.0016710590000000025
0.042,0.0028515280000000007,1.263141255,0.0020492099999999992,0.0010394250000000035
0.043,0.003170094000000001,1.2628252350000002,0.0020492099999999992,0.0019868760000000055
0.044,0.003170094000000001,1.2650373750000001,0.0020492099999999992,0.0016710590000000025
0.045,0.0034886600000000006,1.264089315,0.0026871380000000004,0.0013552420000000065
0.046,0.0012586980000000008,1.264089315,0.0014112819999999998,0.0010394250000000035
0.047,0.003170094000000001,1.2634572750000002,0.0017302459999999995,0.0016710590000000025
0.048,0.003170094000000001,1.2634572750000002,0.0026871380000000004,0.0013552420000000065
0.049,0.003807226000000001,1.2637732950000002,0.002368173999999999,0.0013552420000000065
0.05,0.0028515280000000007,1.2634572750000002,0.002368173999999999,0.0010394250000000035
0.051,0.0028515280000000007,1.2634572750000002,0.0020492099999999992,0.0013552420000000065
0.052,0.003170094000000001,1.263141255,0.0020492099999999992,0.0010394250000000035
0.053,0.004125792000000001,1.2637732950000002,0.0020492099999999992,0.0013552420000000065
0.054,0.003170094000000001,1.2637732950000002,0.0017302459999999995,0.0013552420000000065
0.055,0.0025329620000000006,1.264089315,0.0017302459999999995,0.00040779100000000457
0.056,0.0034886600000000006,1.2644053350000002,0.0017302459999999995,0.0016710590000000025
0.057,0.003807226000000001,1.264089315,0.0020492099999999992,0.0013552420000000065
0.058,0.0034886600000000006,1.2637732950000002,0.0017302459999999995,0.0013552420000000065
0.059,0.0022143960000000004,1.2650373750000001,0.0017302459999999995,0.0013552420000000065
