TestNumber,7
DateTime,2026-03-06T12:10:46.897050
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.004444358000000001,1.2204785550000001,0.0026871380000000004,0.0007236080000000006
0.001,0.004125792000000001,1.2214266150000002,0.0017302459999999995,0.0013552420000000065
0.002,0.005081490000000001,1.221742635,0.0020492099999999992,0.0016710590000000025
0.003,0.003807226000000001,1.221110595,0.0020492099999999992,0.0016710590000000025
0.004,0.0034886600000000006,1.221742635,0.0017302459999999995,0.0013552420000000065
0.005,0.0034886600000000006,1.221110595,0.0026871380000000004,0.0016710590000000025
0.006,0.004444358000000001,1.221110595,0.0017302459999999995,0.0013552420000000065
0.007,0.004444358000000001,1.221110595,0.0020492099999999992,0.0010394250000000035
0.008,0.004444358000000001,1.2214266150000002,0.002368173999999999,0.0013552420000000065
0.009,0.003170094000000001,1.2214266150000002,0.0020492099999999992,0.0013552420000000065
0.01,0.003807226000000001,1.221110595,0.002368173999999999,0.0013552420000000065
0.011,0.004125792000000001,1.222058655,0.0026871380000000004,0.0013552420000000065
0.012,0.003807226000000001,1.2214266150000002,0.0026871380000000004,0.0013552420000000065
0.013,0.0034886600000000006,1.2214266150000002,0.0026871380000000004,0.0016710590000000025
0.014,0.006674320000000001,1.2223746750000002,0.0020492099999999992,0.0016710590000000025
0.015,0.0028515280000000007,1.222690695,0.0020492099999999992,0.0013552420000000065
0.016,0.0028515280000000007,1.222058655,0.0017302459999999995,0.0013552420000000065
0.017,0.004444358000000001,1.2223746750000002,0.002368173999999999,0.0010394250000000035
0.018,0.003807226000000001,1.2223746750000002,0.002368173999999999,0.0016710590000000025
0.019,0.003807226000000001,1.2223746750000002,0.0026871380000000004,0.0010394250000000035
0.02,0.0034886600000000006,1.2223746750000002,0.0026871380000000004,0.0016710590000000025
0.021,0.003170094000000001,1.2223746750000002,0.002368173999999999,0.0013552420000000065
0.022,0.004444358000000001,1.2223746750000002,0.0020492099999999992,0.0013552420000000065
0.023,0.004762924000000001,1.2230067150000001,0.0020492099999999992,0.0010394250000000035
0.024,0.004125792000000001,1.222690695,0.0020492099999999992,0.0010394250000000035
0.025,0.0034886600000000006,1.2233227350000002,0.0020492099999999992,0.0016710590000000025
0.026,0.003807226000000001,1.2233227350000002,0.0020492099999999992,0.0010394250000000035
0.027,0.005081490000000001,1.2233227350000002,0.0026871380000000004,0.0016710590000000025
0.028,0.004125792000000001,1.2230067150000001,0.0017302459999999995,0.0013552420000000065
0.029,0.004444358000000001,1.2233227350000002,0.0017302459999999995,0.0013552420000000065
0.03,0.004125792000000001,1.2233227350000002,0.002368173999999999,0.0013552420000000065
0.031,0.003807226000000001,1.224586815,0.0017302459999999995,0.0013552420000000065
0.032,0.003170094000000001,1.223638755,0.0017302459999999995,0.0013552420000000065
0.033,0.004125792000000001,1.223638755,0.002368173999999999,0.0013552420000000065
0.034,0.004444358000000001,1.224270795,0.002368173999999999,0.0010394250000000035
0.035,0.003807226000000001,1.224586815,0.003006102,0.0013552420000000065
0.036,0.0034886600000000006,1.2239547750000002,0.0026871380000000004,0.0016710590000000025
0.037,0.004125792000000001,1.2249028350000002,0.0026871380000000004,0.0016710590000000025
0.038,0.004125792000000001,1.224270795,0.0026871380000000004,0.0016710590000000025
0.039,0.004762924000000001,1.224586815,0.002368173999999999,0.0019868760000000055
0.04,0.005081490000000001,1.223638755,0.0017302459999999995,0.0019868760000000055
0.041,0.003807226000000001,1.224586815,0.0026871380000000004,0.0013552420000000065
0.042,0.003170094000000001,1.224270795,0.0026871380000000004,0.0019868760000000055
