TestNumber,11
DateTime,2026-03-06T14:00:25.477930
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.0022143960000000004,1.1490580350000001,0.0020492099999999992,0.0016710590000000025
0.001,0.0022143960000000004,1.148742015,0.002368173999999999,0.0010394250000000035
0.002,0.0028515280000000007,1.1490580350000001,0.002368173999999999,0.0016710590000000025
0.003,0.0022143960000000004,1.1481099750000001,0.002368173999999999,0.0010394250000000035
0.004,0.0022143960000000004,1.1484259950000002,0.0020492099999999992,0.0016710590000000025
0.005,0.0018958300000000011,1.1493740550000002,0.0017302459999999995,0.0013552420000000065
0.006,0.001577264000000001,1.148742015,0.0020492099999999992,0.0013552420000000065
0.007,0.0025329620000000006,1.1490580350000001,0.002368173999999999,0.0016710590000000025
0.008,0.0022143960000000004,1.148742015,0.0020492099999999992,0.0016710590000000025
0.009,0.001577264000000001,1.1484259950000002,0.0020492099999999992,0.0013552420000000065
0.01,0.0028515280000000007,1.149690075,0.0020492099999999992,0.0016710590000000025
0.011,0.0028515280000000007,1.1493740550000002,0.0017302459999999995,0.0007236080000000006
0.012,0.0022143960000000004,1.1481099750000001,0.003006102,0.0013552420000000065
0.013,0.0028515280000000007,1.1493740550000002,0.0020492099999999992,0.0013552420000000065
0.014,0.0022143960000000004,1.1481099750000001,0.0020492099999999992,0.0013552420000000065
0.015,0.001577264000000001,1.1493740550000002,0.002368173999999999,0.0013552420000000065
0.016,0.0025329620000000006,1.149690075,0.0017302459999999995,0.0016710590000000025
0.017,0.0018958300000000011,1.149690075,0.0017302459999999995,0.0016710590000000025
0.018,0.0018958300000000011,1.148742015,0.0020492099999999992,0.0016710590000000025
0.019,0.0028515280000000007,1.1493740550000002,0.0020492099999999992,0.0016710590000000025
0.02,0.0028515280000000007,1.1490580350000001,0.0020492099999999992,0.0010394250000000035
0.021,0.0022143960000000004,1.1490580350000001,0.0020492099999999992,0.0010394250000000035
0.022,0.0018958300000000011,1.148742015,0.0020492099999999992,0.0010394250000000035
0.023,0.0018958300000000011,1.148742015,0.0020492099999999992,0.0016710590000000025
0.024,0.0018958300000000011,1.1481099750000001,0.0020492099999999992,0.0013552420000000065
0.025,0.0018958300000000011,1.1493740550000002,0.0020492099999999992,0.0013552420000000065
0.026,0.0025329620000000006,1.148742015,0.0020492099999999992,0.0010394250000000035
0.027,0.0028515280000000007,1.1493740550000002,0.0020492099999999992,0.0016710590000000025
0.028,0.0018958300000000011,1.149690075,0.0020492099999999992,0.0010394250000000035
0.029,0.0025329620000000006,1.1490580350000001,0.002368173999999999,0.0019868760000000055
0.03,0.003807226000000001,1.1493740550000002,0.003006102,0.0013552420000000065
0.031,0.0025329620000000006,1.148742015,0.002368173999999999,0.0013552420000000065
0.032,0.0028515280000000007,1.1484259950000002,0.002368173999999999,0.0013552420000000065
0.033,0.0022143960000000004,1.1500060950000002,0.0020492099999999992,0.0013552420000000065
0.034,0.0018958300000000011,1.1490580350000001,0.0026871380000000004,0.0010394250000000035
0.035,0.0025329620000000006,1.149690075,0.0020492099999999992,0.0013552420000000065
0.036,0.001577264000000001,1.1484259950000002,0.002368173999999999,0.0016710590000000025
0.037,0.0028515280000000007,1.1493740550000002,0.0020492099999999992,0.0013552420000000065
0.038,0.003170094000000001,1.1493740550000002,0.0020492099999999992,0.0013552420000000065
0.039,0.001577264000000001,1.1490580350000001,0.0026871380000000004,0.0016710590000000025
0.04,0.003170094000000001,1.1500060950000002,0.0026871380000000004,0.0013552420000000065
0.041,0.0022143960000000004,1.1490580350000001,0.0017302459999999995,0.0013552420000000065
0.042,0.0022143960000000004,1.1490580350000001,0.002368173999999999,0.0013552420000000065
0.043,0.0018958300000000011,1.1490580350000001,0.002368173999999999,0.0010394250000000035
0.044,0.003170094000000001,1.150322115,0.0017302459999999995,0.0013552420000000065
0.045,0.0025329620000000006,1.1490580350000001,0.0026871380000000004,0.0019868760000000055
0.046,0.0022143960000000004,1.149690075,0.002368173999999999,0.0013552420000000065
0.047,0.0028515280000000007,1.1493740550000002,0.0026871380000000004,0.0016710590000000025
0.048,0.0028515280000000007,1.1500060950000002,0.0020492099999999992,0.0013552420000000065
0.049,0.0022143960000000004,1.149690075,0.0020492099999999992,0.0013552420000000065
0.05,0.0025329620000000006,1.1500060950000002,0.0017302459999999995,0.0019868760000000055
0.051,0.0018958300000000011,1.1500060950000002,0.0026871380000000004,0.0013552420000000065
0.052,0.0022143960000000004,1.1500060950000002,0.002368173999999999,0.0016710590000000025
0.053,0.0025329620000000006,1.1500060950000002,0.0017302459999999995,0.0013552420000000065
0.054,0.0028515280000000007,1.1493740550000002,0.0017302459999999995,0.0013552420000000065
0.055,0.0034886600000000006,1.149690075,0.0026871380000000004,0.0013552420000000065
0.056,0.0028515280000000007,1.1493740550000002,0.002368173999999999,0.0013552420000000065
0.057,0.0022143960000000004,1.149690075,0.0026871380000000004,0.0016710590000000025
0.058,0.0018958300000000011,1.1500060950000002,0.0020492099999999992,0.0010394250000000035
0.059,0.001577264000000001,1.149690075,0.0020492099999999992,0.0010394250000000035
0.06,0.0012586980000000008,1.149690075,0.0017302459999999995,0.0016710590000000025
0.061,0.004762924000000001,1.1500060950000002,0.0020492099999999992,0.0013552420000000065
0.062,0.0022143960000000004,1.149690075,0.002368173999999999,0.0016710590000000025
0.063,0.0022143960000000004,1.1500060950000002,0.002368173999999999,0.0013552420000000065
0.064,0.0034886600000000006,1.149690075,0.0014112819999999998,0.0010394250000000035
0.065,0.0025329620000000006,1.1500060950000002,0.0020492099999999992,0.0016710590000000025
0.066,0.0025329620000000006,1.1500060950000002,0.0017302459999999995,0.0013552420000000065
0.067,0.0018958300000000011,1.1500060950000002,0.0017302459999999995,0.0013552420000000065
0.068,0.0018958300000000011,1.149690075,0.003006102,0.0016710590000000025
0.069,0.0012586980000000008,1.150322115,0.0020492099999999992,0.0013552420000000065
