TestNumber,3
DateTime,2026-03-06T11:47:21.339852
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.0034886600000000006,1.0472995950000001,0.0017302459999999995,0.0013552420000000065
0.001,0.003170094000000001,1.046351535,0.0017302459999999995,0.0010394250000000035
0.002,0.0022143960000000004,1.0466675550000002,0.0020492099999999992,0.0010394250000000035
0.003,0.003807226000000001,1.046983575,0.0026871380000000004,0.0016710590000000025
0.004,0.003807226000000001,1.0476156150000002,0.0026871380000000004,0.0016710590000000025
0.005,0.0034886600000000006,1.0482476550000002,0.0020492099999999992,0.0016710590000000025
0.006,0.0034886600000000006,1.046983575,0.0017302459999999995,0.0007236080000000006
0.007,0.0028515280000000007,1.046983575,0.002368173999999999,0.0013552420000000065
0.008,0.004125792000000001,1.0466675550000002,0.0020492099999999992,0.0013552420000000065
0.009,0.003807226000000001,1.0476156150000002,0.002368173999999999,0.0013552420000000065
0.01,0.0034886600000000006,1.046983575,0.0017302459999999995,0.0013552420000000065
0.011,0.0025329620000000006,1.046983575,0.002368173999999999,0.0010394250000000035
0.012,0.0034886600000000006,1.0476156150000002,0.0017302459999999995,0.0013552420000000065
0.013,0.004125792000000001,1.0472995950000001,0.0017302459999999995,0.0016710590000000025
0.014,0.004444358000000001,1.0472995950000001,0.0020492099999999992,0.0013552420000000065
0.015,0.003807226000000001,1.0476156150000002,0.0017302459999999995,0.0013552420000000065
0.016,0.003170094000000001,1.047931635,0.0017302459999999995,0.0013552420000000065
0.017,0.004125792000000001,1.0476156150000002,0.0017302459999999995,0.0019868760000000055
0.018,0.003170094000000001,1.0472995950000001,0.0020492099999999992,0.0013552420000000065
0.019,0.004444358000000001,1.046983575,0.002368173999999999,0.0016710590000000025
0.02,0.003170094000000001,1.047931635,0.0020492099999999992,0.0016710590000000025
0.021,0.0028515280000000007,1.0482476550000002,0.0017302459999999995,0.0013552420000000065
0.022,0.003170094000000001,1.0476156150000002,0.0020492099999999992,0.0010394250000000035
0.023,0.003170094000000001,1.0472995950000001,0.0026871380000000004,0.0013552420000000065
0.024,0.0028515280000000007,1.046983575,0.0026871380000000004,0.0019868760000000055
0.025,0.0028515280000000007,1.047931635,0.0020492099999999992,0.0016710590000000025
0.026,0.0025329620000000006,1.0476156150000002,0.002368173999999999,0.0010394250000000035
0.027,0.0028515280000000007,1.047931635,0.002368173999999999,0.0013552420000000065
0.028,0.0034886600000000006,1.0482476550000002,0.002368173999999999,0.0016710590000000025
0.029,0.003807226000000001,1.0476156150000002,0.0026871380000000004,0.0013552420000000065
0.03,0.0028515280000000007,1.047931635,0.002368173999999999,0.0010394250000000035
0.031,0.0022143960000000004,1.0482476550000002,0.0020492099999999992,0.0013552420000000065
0.032,0.0034886600000000006,1.0482476550000002,0.002368173999999999,0.0013552420000000065
0.033,0.0034886600000000006,1.047931635,0.0017302459999999995,0.0010394250000000035
0.034,0.0025329620000000006,1.047931635,0.0017302459999999995,0.0010394250000000035
0.035,0.003170094000000001,1.047931635,0.0026871380000000004,0.0013552420000000065
0.036,0.0034886600000000006,1.0476156150000002,0.002368173999999999,0.0010394250000000035
0.037,0.003807226000000001,1.048563675,0.002368173999999999,0.0013552420000000065
0.038,0.006355754000000001,1.0482476550000002,0.0020492099999999992,0.0010394250000000035
0.039,0.003807226000000001,1.047931635,0.002368173999999999,0.0013552420000000065
0.04,0.003170094000000001,1.047931635,0.002368173999999999,0.0013552420000000065
0.041,0.0028515280000000007,1.0482476550000002,0.002368173999999999,0.0010394250000000035
0.042,0.004444358000000001,1.048563675,0.0020492099999999992,0.0013552420000000065
0.043,0.003807226000000001,1.047931635,0.0017302459999999995,0.0013552420000000065
0.044,0.0022143960000000004,1.0482476550000002,0.0017302459999999995,0.0010394250000000035
0.045,0.0028515280000000007,1.047931635,0.0020492099999999992,0.0013552420000000065
0.046,0.0034886600000000006,1.0488796950000001,0.0020492099999999992,0.0013552420000000065
0.047,0.0034886600000000006,1.0482476550000002,0.0026871380000000004,0.0019868760000000055
0.048,0.003807226000000001,1.0482476550000002,0.002368173999999999,0.0013552420000000065
0.049,0.0034886600000000006,1.048563675,0.0026871380000000004,0.00040779100000000457
0.05,0.0028515280000000007,1.0482476550000002,0.0026871380000000004,0.0013552420000000065
0.051,0.004125792000000001,1.047931635,0.0026871380000000004,0.0013552420000000065
0.052,0.003807226000000001,1.048563675,0.003006102,0.0013552420000000065
0.053,0.004125792000000001,1.0482476550000002,0.002368173999999999,0.0019868760000000055
0.054,0.0028515280000000007,1.0482476550000002,0.0026871380000000004,0.0013552420000000065
0.055,0.0025329620000000006,1.0482476550000002,0.002368173999999999,0.0013552420000000065
0.056,0.0025329620000000006,1.0488796950000001,0.0020492099999999992,0.0013552420000000065
0.057,0.003170094000000001,1.0482476550000002,0.0017302459999999995,0.0013552420000000065
0.058,0.003170094000000001,1.0491957150000002,0.0020492099999999992,0.0007236080000000006
0.059,0.0028515280000000007,1.0488796950000001,0.002368173999999999,0.0013552420000000065
0.06,0.004444358000000001,1.0482476550000002,0.0026871380000000004,0.0013552420000000065
0.061,0.003170094000000001,1.0488796950000001,0.0020492099999999992,0.00040779100000000457
0.062,0.0025329620000000006,1.0482476550000002,0.0020492099999999992,0.0016710590000000025
0.063,0.0022143960000000004,1.0488796950000001,0.002368173999999999,0.0010394250000000035
0.064,0.0025329620000000006,1.048563675,0.0020492099999999992,0.0016710590000000025
0.065,0.0022143960000000004,1.0482476550000002,0.0026871380000000004,0.0010394250000000035
0.066,0.003170094000000001,1.0488796950000001,0.0026871380000000004,0.0013552420000000065
0.067,0.003807226000000001,1.0491957150000002,0.0017302459999999995,0.0013552420000000065
0.068,0.0034886600000000006,1.0488796950000001,0.002368173999999999,0.0016710590000000025
0.069,0.003170094000000001,1.0488796950000001,0.0020492099999999992,0.0013552420000000065
0.07,0.0034886600000000006,1.0491957150000002,0.0020492099999999992,0.0013552420000000065
0.071,0.004125792000000001,1.0498277550000001,0.0017302459999999995,0.0010394250000000035
0.072,0.004444358000000001,1.0491957150000002,0.0017302459999999995,0.0013552420000000065
0.073,0.003170094000000001,1.0488796950000001,0.0017302459999999995,0.0010394250000000035
0.074,0.003170094000000001,1.0488796950000001,0.0020492099999999992,0.0010394250000000035
