TestNumber,17
DateTime,2026-03-04T17:04:36.619018
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.0034886600000000006,1.112399715,0.002368173999999999,0.0010394250000000035
0.001,0.0034886600000000006,1.1130317550000002,0.0026871380000000004,0.0016710590000000025
0.002,0.003170094000000001,1.113347775,0.002368173999999999,0.0013552420000000065
0.003,0.0022143960000000004,1.112715735,0.0020492099999999992,0.0016710590000000025
0.004,0.0025329620000000006,1.112715735,0.0020492099999999992,0.0013552420000000065
0.005,0.004125792000000001,1.113347775,0.0017302459999999995,0.0010394250000000035
0.006,0.005081490000000001,1.113347775,0.002368173999999999,0.0016710590000000025
0.007,0.003807226000000001,1.112715735,0.003006102,0.0019868760000000055
0.008,0.0022143960000000004,1.1130317550000002,0.002368173999999999,0.0010394250000000035
0.009,0.003170094000000001,1.112399715,0.002368173999999999,0.0010394250000000035
0.01,0.003170094000000001,1.113347775,0.0020492099999999992,0.0013552420000000065
0.011,0.003807226000000001,1.1130317550000002,0.002368173999999999,0.0016710590000000025
0.012,0.004125792000000001,1.112399715,0.002368173999999999,0.0016710590000000025
0.013,0.0034886600000000006,1.1130317550000002,0.0026871380000000004,0.0007236080000000006
0.014,0.004444358000000001,1.1130317550000002,0.002368173999999999,0.0019868760000000055
0.015,0.0034886600000000006,1.1130317550000002,0.0020492099999999992,0.0016710590000000025
0.016,0.003170094000000001,1.113347775,0.002368173999999999,0.0013552420000000065
0.017,0.0034886600000000006,1.1146118550000002,0.0014112819999999998,0.0013552420000000065
0.018,0.003170094000000001,1.1130317550000002,0.0020492099999999992,0.0016710590000000025
0.019,0.003807226000000001,1.1130317550000002,0.0020492099999999992,0.0010394250000000035
0.02,0.003170094000000001,1.113347775,0.0017302459999999995,0.0019868760000000055
0.021,0.0034886600000000006,1.1130317550000002,0.0017302459999999995,0.0013552420000000065
0.022,0.003170094000000001,1.112715735,0.0014112819999999998,0.0016710590000000025
0.023,0.004125792000000001,1.1139798150000002,0.0017302459999999995,0.0010394250000000035
0.024,0.003807226000000001,1.112715735,0.002368173999999999,0.0010394250000000035
0.025,0.004125792000000001,1.1136637950000001,0.0020492099999999992,0.0013552420000000065
0.026,0.004762924000000001,1.1136637950000001,0.0020492099999999992,0.0013552420000000065
0.027,0.003807226000000001,1.1130317550000002,0.0026871380000000004,0.0016710590000000025
0.028,0.003807226000000001,1.1139798150000002,0.0020492099999999992,0.0013552420000000065
0.029,0.0034886600000000006,1.1136637950000001,0.002368173999999999,0.0016710590000000025
0.03,0.0034886600000000006,1.1136637950000001,0.0017302459999999995,0.0013552420000000065
0.031,0.0034886600000000006,1.1139798150000002,0.0020492099999999992,0.0010394250000000035
0.032,0.003807226000000001,1.1136637950000001,0.0014112819999999998,0.0016710590000000025
