TestNumber,13
DateTime,2026-03-04T16:17:40.901044
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.0034886600000000006,1.2558727950000002,0.0026871380000000004,0.0013552420000000065
0.001,0.004125792000000001,1.255556775,0.0020492099999999992,0.0016710590000000025
0.002,0.0034886600000000006,1.2558727950000002,0.002368173999999999,0.0010394250000000035
0.003,0.0034886600000000006,1.2561888150000002,0.0026871380000000004,0.0013552420000000065
0.004,0.003170094000000001,1.256504835,0.0026871380000000004,0.0010394250000000035
0.005,0.0034886600000000006,1.2558727950000002,0.002368173999999999,0.0010394250000000035
0.006,0.0034886600000000006,1.2561888150000002,0.002368173999999999,0.0016710590000000025
0.007,0.004125792000000001,1.2561888150000002,0.0026871380000000004,0.0013552420000000065
0.008,0.004444358000000001,1.2558727950000002,0.0026871380000000004,0.0010394250000000035
0.009,0.0034886600000000006,1.2561888150000002,0.0017302459999999995,0.0013552420000000065
0.01,0.0034886600000000006,1.2558727950000002,0.0020492099999999992,0.0010394250000000035
0.011,0.004125792000000001,1.255556775,0.0020492099999999992,0.0013552420000000065
0.012,0.003807226000000001,1.257136875,0.002368173999999999,0.0019868760000000055
0.013,0.0034886600000000006,1.2552407550000002,0.002368173999999999,0.0013552420000000065
0.014,0.004125792000000001,1.2568208550000002,0.0020492099999999992,0.0016710590000000025
0.015,0.0028515280000000007,1.2577689150000002,0.0020492099999999992,0.0013552420000000065
0.016,0.003170094000000001,1.2558727950000002,0.002368173999999999,0.0013552420000000065
0.017,0.003170094000000001,1.257136875,0.0020492099999999992,0.0007236080000000006
0.018,0.003170094000000001,1.256504835,0.0026871380000000004,0.0013552420000000065
0.019,0.0034886600000000006,1.2561888150000002,0.0020492099999999992,0.0013552420000000065
0.02,0.003170094000000001,1.257136875,0.0020492099999999992,0.0019868760000000055
0.021,0.0028515280000000007,1.2568208550000002,0.0014112819999999998,0.0010394250000000035
0.022,0.003807226000000001,1.2577689150000002,0.0020492099999999992,0.0016710590000000025
0.023,0.003170094000000001,1.256504835,0.0020492099999999992,0.0013552420000000065
0.024,0.0028515280000000007,1.257136875,0.002368173999999999,0.0016710590000000025
0.025,0.0034886600000000006,1.256504835,0.0026871380000000004,0.0013552420000000065
0.026,0.0028515280000000007,1.2568208550000002,0.0026871380000000004,0.0013552420000000065
0.027,0.0034886600000000006,1.257136875,0.0026871380000000004,0.0010394250000000035
0.028,0.0028515280000000007,1.2574528950000001,0.0020492099999999992,0.0013552420000000065
0.029,0.003170094000000001,1.2568208550000002,0.0026871380000000004,0.0013552420000000065
0.03,0.0028515280000000007,1.257136875,0.0020492099999999992,0.0007236080000000006
0.031,0.0028515280000000007,1.257136875,0.0020492099999999992,0.0007236080000000006
0.032,0.004762924000000001,1.258084935,0.0020492099999999992,0.0016710590000000025
0.033,0.003170094000000001,1.2574528950000001,0.0020492099999999992,0.0016710590000000025
0.034,0.004125792000000001,1.2577689150000002,0.002368173999999999,0.0007236080000000006
0.035,0.003807226000000001,1.257136875,0.0026871380000000004,0.0016710590000000025
0.036,0.003170094000000001,1.257136875,0.002368173999999999,0.0016710590000000025
0.037,0.003170094000000001,1.2568208550000002,0.0020492099999999992,0.0010394250000000035
0.038,0.003807226000000001,1.2574528950000001,0.002368173999999999,0.0016710590000000025
0.039,0.003170094000000001,1.2568208550000002,0.0017302459999999995,0.0013552420000000065
0.04,0.003807226000000001,1.2568208550000002,0.003006102,0.0019868760000000055
0.041,0.003170094000000001,1.255556775,0.003006102,0.0016710590000000025
0.042,0.0034886600000000006,1.2577689150000002,0.0020492099999999992,0.0019868760000000055
0.043,0.003170094000000001,1.257136875,0.0026871380000000004,0.0016710590000000025
0.044,0.003170094000000001,1.258084935,0.0026871380000000004,0.0013552420000000065
0.045,0.0034886600000000006,1.258084935,0.002368173999999999,0.0013552420000000065
0.046,0.004762924000000001,1.258084935,0.0020492099999999992,0.0016710590000000025
0.047,0.003170094000000001,1.257136875,0.0020492099999999992,0.0016710590000000025
0.048,0.0025329620000000006,1.2577689150000002,0.0020492099999999992,0.0010394250000000035
0.049,0.0034886600000000006,1.258084935,0.0026871380000000004,0.0019868760000000055
0.05,0.003807226000000001,1.258084935,0.0026871380000000004,0.0019868760000000055
0.051,0.0034886600000000006,1.257136875,0.0020492099999999992,0.0013552420000000065
0.052,0.003170094000000001,1.2577689150000002,0.0026871380000000004,0.0013552420000000065
0.053,0.003170094000000001,1.257136875,0.0017302459999999995,0.0010394250000000035
0.054,0.0034886600000000006,1.2577689150000002,0.0017302459999999995,0.0010394250000000035
0.055,0.004444358000000001,1.2584009550000002,0.0014112819999999998,0.0010394250000000035
0.056,0.0034886600000000006,1.2568208550000002,0.0020492099999999992,0.0016710590000000025
0.057,0.003807226000000001,1.2587169750000002,0.003006102,0.0013552420000000065
0.058,0.003807226000000001,1.258084935,0.0026871380000000004,0.0010394250000000035
0.059,0.0028515280000000007,1.2574528950000001,0.0026871380000000004,0.0013552420000000065
0.06,0.0034886600000000006,1.2574528950000001,0.002368173999999999,0.0013552420000000065
0.061,0.003807226000000001,1.258084935,0.002368173999999999,0.0010394250000000035
0.062,0.004125792000000001,1.2587169750000002,0.002368173999999999,0.0019868760000000055
0.063,0.0034886600000000006,1.2584009550000002,0.0020492099999999992,0.0010394250000000035
0.064,0.003807226000000001,1.2577689150000002,0.0020492099999999992,0.0010394250000000035
0.065,0.0034886600000000006,1.2577689150000002,0.0017302459999999995,0.0010394250000000035
0.066,0.004444358000000001,1.2587169750000002,0.0026871380000000004,0.0016710590000000025
0.067,0.003170094000000001,1.2587169750000002,0.002368173999999999,0.0013552420000000065
0.068,0.003170094000000001,1.2587169750000002,0.002368173999999999,0.0013552420000000065
0.069,0.003807226000000001,1.2587169750000002,0.002368173999999999,0.0013552420000000065
0.07,0.003170094000000001,1.2577689150000002,0.002368173999999999,0.0013552420000000065
0.071,0.003170094000000001,1.2584009550000002,0.0017302459999999995,0.0016710590000000025
0.072,0.0028515280000000007,1.257136875,0.0026871380000000004,0.0016710590000000025
0.073,0.0034886600000000006,1.2584009550000002,0.0020492099999999992,0.0013552420000000065
0.074,0.003807226000000001,1.2584009550000002,0.0020492099999999992,0.0016710590000000025
0.075,0.003170094000000001,1.258084935,0.0026871380000000004,0.0010394250000000035
0.076,0.003807226000000001,1.2577689150000002,0.0026871380000000004,0.0016710590000000025
0.077,0.003807226000000001,1.2584009550000002,0.0017302459999999995,0.0016710590000000025
0.078,0.003807226000000001,1.2587169750000002,0.0020492099999999992,0.0016710590000000025
0.079,0.004125792000000001,1.2584009550000002,0.0020492099999999992,0.0016710590000000025
0.08,0.003807226000000001,1.2593490150000002,0.002368173999999999,0.0013552420000000065
0.081,0.0034886600000000006,1.258084935,0.0020492099999999992,0.0010394250000000035
0.082,0.0057186220000000005,1.2587169750000002,0.0026871380000000004,0.0013552420000000065
0.083,0.003807226000000001,1.2587169750000002,0.0026871380000000004,0.0013552420000000065
0.084,0.0028515280000000007,1.2587169750000002,0.0020492099999999992,0.0016710590000000025
0.085,0.0034886600000000006,1.2587169750000002,0.0020492099999999992,0.0013552420000000065
0.086,0.003807226000000001,1.259032995,0.0020492099999999992,0.0016710590000000025
0.087,0.004125792000000001,1.259032995,0.002368173999999999,0.0016710590000000025
0.088,0.004125792000000001,1.2593490150000002,0.0026871380000000004,0.0013552420000000065
0.089,0.004125792000000001,1.2593490150000002,0.0020492099999999992,0.0013552420000000065
0.09,0.004125792000000001,1.259665035,0.0020492099999999992,0.0013552420000000065
0.091,0.003807226000000001,1.2593490150000002,0.0017302459999999995,0.0016710590000000025
0.092,0.0034886600000000006,1.2587169750000002,0.002368173999999999,0.0013552420000000065
0.093,0.004125792000000001,1.2587169750000002,0.002368173999999999,0.0013552420000000065
0.094,0.004125792000000001,1.2593490150000002,0.0017302459999999995,0.0010394250000000035
0.095,0.003807226000000001,1.2593490150000002,0.0017302459999999995,0.0016710590000000025
0.096,0.004125792000000001,1.2593490150000002,0.0020492099999999992,0.0013552420000000065
0.097,0.003807226000000001,1.2587169750000002,0.0026871380000000004,0.0016710590000000025
0.098,0.003807226000000001,1.259032995,0.0020492099999999992,0.0013552420000000065
0.099,0.004762924000000001,1.2599810550000001,0.002368173999999999,0.0013552420000000065
0.1,0.003170094000000001,1.2593490150000002,0.0026871380000000004,0.0013552420000000065
0.101,0.0034886600000000006,1.2584009550000002,0.0026871380000000004,0.0016710590000000025
0.102,0.003170094000000001,1.259665035,0.0020492099999999992,0.0016710590000000025
0.103,0.0034886600000000006,1.2602970750000002,0.0020492099999999992,0.0016710590000000025
0.104,0.0022143960000000004,1.2599810550000001,0.0020492099999999992,0.0013552420000000065
0.105,0.004125792000000001,1.259032995,0.0017302459999999995,0.0013552420000000065
0.106,0.003807226000000001,1.2593490150000002,0.002368173999999999,0.0013552420000000065
0.107,0.003807226000000001,1.2599810550000001,0.002368173999999999,0.0019868760000000055
0.108,0.003807226000000001,1.2599810550000001,0.002368173999999999,0.0010394250000000035
0.109,0.003807226000000001,1.259665035,0.0020492099999999992,0.0013552420000000065
0.11,0.0034886600000000006,1.259665035,0.0026871380000000004,0.0016710590000000025
0.111,0.003170094000000001,1.2587169750000002,0.0020492099999999992,0.0013552420000000065
0.112,0.003807226000000001,1.260613095,0.0020492099999999992,0.0013552420000000065
0.113,0.0034886600000000006,1.2599810550000001,0.0020492099999999992,0.0016710590000000025
0.114,0.0034886600000000006,1.259032995,0.0020492099999999992,0.0019868760000000055
0.115,0.0022143960000000004,1.260613095,0.0014112819999999998,0.0007236080000000006
0.116,0.003807226000000001,1.259665035,0.0020492099999999992,0.0013552420000000065
0.117,0.003807226000000001,1.259665035,0.0020492099999999992,0.0010394250000000035
0.118,0.0034886600000000006,1.2599810550000001,0.0026871380000000004,0.0016710590000000025
0.119,0.003170094000000001,1.2602970750000002,0.0017302459999999995,0.0007236080000000006
0.12,0.003170094000000001,1.2593490150000002,0.0026871380000000004,0.0013552420000000065
0.121,0.003807226000000001,1.259665035,0.0017302459999999995,0.0010394250000000035
0.122,0.0025329620000000006,1.2599810550000001,0.002368173999999999,0.0013552420000000065
0.123,0.003807226000000001,1.2599810550000001,0.0020492099999999992,0.0016710590000000025
0.124,0.0025329620000000006,1.2602970750000002,0.0020492099999999992,0.0016710590000000025
0.125,0.0034886600000000006,1.2599810550000001,0.002368173999999999,0.0013552420000000065
0.126,0.0034886600000000006,1.2602970750000002,0.0026871380000000004,0.0016710590000000025
0.127,0.004762924000000001,1.259665035,0.0026871380000000004,0.0016710590000000025
0.128,0.004444358000000001,1.2602970750000002,0.0017302459999999995,0.0010394250000000035
0.129,0.004125792000000001,1.260613095,0.0017302459999999995,0.00040779100000000457
0.13,0.005081490000000001,1.2602970750000002,0.0017302459999999995,0.0010394250000000035
0.131,0.004444358000000001,1.2599810550000001,0.0026871380000000004,0.0016710590000000025
0.132,0.004125792000000001,1.259665035,0.002368173999999999,0.0013552420000000065
0.133,0.004125792000000001,1.260613095,0.0017302459999999995,0.0010394250000000035
0.134,0.004762924000000001,1.2612451350000002,0.0014112819999999998,0.0010394250000000035
0.135,0.004125792000000001,1.2602970750000002,0.0017302459999999995,0.0016710590000000025
0.136,0.003807226000000001,1.260613095,0.001092318,0.00040779100000000457
0.137,0.004444358000000001,1.2609291150000002,0.0020492099999999992,0.0016710590000000025
0.138,0.003807226000000001,1.2602970750000002,0.0020492099999999992,0.0013552420000000065
0.139,0.004444358000000001,1.260613095,0.0020492099999999992,0.0013552420000000065
0.14,0.003807226000000001,1.2584009550000002,0.0020492099999999992,0.0019868760000000055
0.141,0.003807226000000001,1.2602970750000002,0.002368173999999999,0.0016710590000000025
0.142,0.006355754000000001,1.2609291150000002,0.0020492099999999992,0.0007236080000000006
0.143,0.004444358000000001,1.2599810550000001,0.002368173999999999,0.0016710590000000025
0.144,0.004444358000000001,1.259665035,0.0020492099999999992,0.0016710590000000025
0.145,0.0057186220000000005,1.2609291150000002,0.0020492099999999992,0.0016710590000000025
0.146,0.005081490000000001,1.2602970750000002,0.0020492099999999992,0.0010394250000000035
0.147,0.004762924000000001,1.2612451350000002,0.0020492099999999992,0.0010394250000000035
0.148,0.003807226000000001,1.2602970750000002,0.0020492099999999992,0.0010394250000000035
0.149,0.004125792000000001,1.261561155,0.002368173999999999,0.0013552420000000065
0.15,0.004762924000000001,1.2609291150000002,0.0020492099999999992,0.0010394250000000035
0.151,0.004444358000000001,1.2602970750000002,0.0026871380000000004,0.0013552420000000065
0.152,0.004762924000000001,1.2609291150000002,0.0020492099999999992,0.0013552420000000065
0.153,0.004125792000000001,1.2618771750000002,0.002368173999999999,0.0016710590000000025
0.154,0.004762924000000001,1.2612451350000002,0.0026871380000000004,0.0010394250000000035
0.155,0.003807226000000001,1.2609291150000002,0.0020492099999999992,0.0016710590000000025
0.156,0.004125792000000001,1.2612451350000002,0.002368173999999999,0.0013552420000000065
0.157,0.005400056,1.261561155,0.0020492099999999992,0.0013552420000000065
0.158,0.004125792000000001,1.2609291150000002,0.0026871380000000004,0.0013552420000000065
0.159,0.004444358000000001,1.2609291150000002,0.0020492099999999992,0.0016710590000000025
0.16,0.006037188000000001,1.2609291150000002,0.0026871380000000004,0.0016710590000000025
0.161,0.004125792000000001,1.2612451350000002,0.0020492099999999992,0.0016710590000000025
0.162,0.0057186220000000005,1.2612451350000002,0.002368173999999999,0.0023026930000000015
0.163,0.004444358000000001,1.2612451350000002,0.0017302459999999995,0.0013552420000000065
0.164,0.004444358000000001,1.2618771750000002,0.001092318,0.0013552420000000065
0.165,0.004125792000000001,1.261561155,0.0026871380000000004,0.0019868760000000055
0.166,0.004125792000000001,1.261561155,0.0026871380000000004,0.0010394250000000035
0.167,0.004125792000000001,1.261561155,0.0026871380000000004,0.0016710590000000025
0.168,0.004125792000000001,1.261561155,0.0017302459999999995,0.0013552420000000065
0.169,0.004444358000000001,1.2612451350000002,0.0020492099999999992,0.0016710590000000025
0.17,0.004125792000000001,1.2612451350000002,0.0020492099999999992,0.0013552420000000065
0.171,0.004762924000000001,1.2625092150000001,0.0020492099999999992,0.0010394250000000035
0.172,0.004125792000000001,1.2612451350000002,0.0020492099999999992,0.0010394250000000035
0.173,0.004444358000000001,1.261561155,0.0026871380000000004,0.0019868760000000055
0.174,0.004125792000000001,1.261561155,0.0026871380000000004,0.0023026930000000015
0.175,0.003807226000000001,1.2612451350000002,0.0020492099999999992,0.0016710590000000025
