TestNumber,1
DateTime,2026-03-06T11:34:41.560923
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.003170094000000001,1.3667958150000001,0.0020492099999999992,0.0013552420000000065
0.001,0.004444358000000001,1.367427855,0.0020492099999999992,0.0010394250000000035
0.002,0.004125792000000001,1.3667958150000001,0.0020492099999999992,0.0013552420000000065
0.003,0.004125792000000001,1.3667958150000001,0.0020492099999999992,0.0016710590000000025
0.004,0.0034886600000000006,1.3667958150000001,0.0020492099999999992,0.0023026930000000015
0.005,0.003807226000000001,1.3677438750000002,0.002368173999999999,0.0010394250000000035
0.006,0.004125792000000001,1.3671118350000002,0.0020492099999999992,0.0016710590000000025
0.007,0.0034886600000000006,1.3667958150000001,0.002368173999999999,0.0016710590000000025
0.008,0.0034886600000000006,1.3667958150000001,0.002368173999999999,0.0016710590000000025
0.009,0.003807226000000001,1.367427855,0.0020492099999999992,0.0016710590000000025
0.01,0.003807226000000001,1.3671118350000002,0.0014112819999999998,0.0013552420000000065
0.011,0.003807226000000001,1.3671118350000002,0.002368173999999999,0.0013552420000000065
0.012,0.003807226000000001,1.3671118350000002,0.0020492099999999992,0.0013552420000000065
0.013,0.004125792000000001,1.3677438750000002,0.002368173999999999,0.0013552420000000065
0.014,0.004444358000000001,1.3680598950000002,0.0020492099999999992,0.0013552420000000065
0.015,0.003170094000000001,1.3667958150000001,0.002368173999999999,0.0013552420000000065
0.016,0.0022143960000000004,1.3667958150000001,0.0026871380000000004,0.0010394250000000035
0.017,0.003807226000000001,1.3667958150000001,0.0020492099999999992,0.0016710590000000025
0.018,0.005081490000000001,1.3680598950000002,0.0020492099999999992,0.0013552420000000065
0.019,0.003807226000000001,1.3677438750000002,0.0020492099999999992,0.0016710590000000025
0.02,0.003807226000000001,1.3667958150000001,0.0020492099999999992,0.0013552420000000065
0.021,0.004125792000000001,1.3680598950000002,0.0020492099999999992,0.0010394250000000035
0.022,0.005081490000000001,1.3677438750000002,0.0020492099999999992,0.0010394250000000035
0.023,0.004762924000000001,1.3677438750000002,0.0020492099999999992,0.0019868760000000055
0.024,0.003807226000000001,1.3671118350000002,0.002368173999999999,0.0016710590000000025
0.025,0.003170094000000001,1.367427855,0.0020492099999999992,0.0016710590000000025
0.026,0.0057186220000000005,1.3680598950000002,0.0020492099999999992,0.0013552420000000065
0.027,0.005081490000000001,1.367427855,0.0020492099999999992,0.0010394250000000035
0.028,0.004444358000000001,1.3671118350000002,0.0026871380000000004,0.0016710590000000025
0.029,0.003807226000000001,1.366479795,0.0026871380000000004,0.0016710590000000025
0.03,0.005400056,1.368375915,0.0026871380000000004,0.0010394250000000035
0.031,0.004444358000000001,1.367427855,0.0020492099999999992,0.0016710590000000025
0.032,0.004444358000000001,1.367427855,0.002368173999999999,0.0019868760000000055
0.033,0.004125792000000001,1.367427855,0.002368173999999999,0.0013552420000000065
0.034,0.006674320000000001,1.367427855,0.002368173999999999,0.0010394250000000035
0.035,0.004125792000000001,1.3677438750000002,0.002368173999999999,0.0016710590000000025
0.036,0.003807226000000001,1.367427855,0.0017302459999999995,0.0010394250000000035
0.037,0.003170094000000001,1.3671118350000002,0.0020492099999999992,0.0016710590000000025
0.038,0.0034886600000000006,1.3677438750000002,0.0017302459999999995,0.0010394250000000035
0.039,0.003807226000000001,1.3661637750000002,0.0017302459999999995,0.0010394250000000035
0.04,0.003807226000000001,1.367427855,0.002368173999999999,0.0013552420000000065
0.041,0.0034886600000000006,1.3671118350000002,0.002368173999999999,0.0010394250000000035
0.042,0.003807226000000001,1.3677438750000002,0.0017302459999999995,0.0007236080000000006
0.043,0.0057186220000000005,1.367427855,0.0026871380000000004,0.0013552420000000065
0.044,0.003807226000000001,1.3671118350000002,0.0026871380000000004,0.0013552420000000065
0.045,0.003807226000000001,1.3677438750000002,0.002368173999999999,0.0016710590000000025
0.046,0.0034886600000000006,1.3667958150000001,0.002368173999999999,0.0013552420000000065
0.047,0.004125792000000001,1.3667958150000001,0.0026871380000000004,0.0010394250000000035
0.048,0.0034886600000000006,1.3680598950000002,0.0020492099999999992,0.0010394250000000035
