TestNumber,12
DateTime,2026-03-06T14:25:12.478659
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.0034886600000000006,1.143685695,0.002368173999999999,0.0016710590000000025
0.001,0.003807226000000001,1.1443177350000002,0.002368173999999999,0.0010394250000000035
0.002,0.003170094000000001,1.1443177350000002,0.0014112819999999998,0.0016710590000000025
0.003,0.0025329620000000006,1.1440017150000001,0.0020492099999999992,0.0016710590000000025
0.004,0.0028515280000000007,1.1440017150000001,0.0020492099999999992,0.0013552420000000065
0.005,0.0022143960000000004,1.144633755,0.002368173999999999,0.0013552420000000065
0.006,0.001577264000000001,1.1440017150000001,0.002368173999999999,0.0019868760000000055
0.007,0.0022143960000000004,1.1430536550000001,0.0020492099999999992,0.0016710590000000025
0.008,0.0028515280000000007,1.144633755,0.0017302459999999995,0.00040779100000000457
0.009,0.0028515280000000007,1.1443177350000002,0.002368173999999999,0.0010394250000000035
0.01,0.003807226000000001,1.144633755,0.003006102,0.0016710590000000025
0.011,0.001577264000000001,1.143685695,0.002368173999999999,0.0019868760000000055
0.012,0.0028515280000000007,1.1443177350000002,0.0017302459999999995,0.0013552420000000065
0.013,0.0025329620000000006,1.144633755,0.0014112819999999998,0.0010394250000000035
0.014,0.0034886600000000006,1.143685695,0.002368173999999999,0.0013552420000000065
0.015,0.0034886600000000006,1.1443177350000002,0.002368173999999999,0.0013552420000000065
0.016,0.003170094000000001,1.143685695,0.0020492099999999992,0.0013552420000000065
0.017,0.001577264000000001,1.1440017150000001,0.002368173999999999,0.0013552420000000065
0.018,0.0018958300000000011,1.1440017150000001,0.0026871380000000004,0.0016710590000000025
0.019,0.001577264000000001,1.1443177350000002,0.002368173999999999,0.0013552420000000065
0.02,0.0012586980000000008,1.1440017150000001,0.0026871380000000004,0.0013552420000000065
0.021,0.0018958300000000011,1.1449497750000002,0.002368173999999999,0.00040779100000000457
0.022,0.0018958300000000011,1.143685695,0.0026871380000000004,0.0016710590000000025
0.023,0.0022143960000000004,1.143685695,0.0020492099999999992,0.0010394250000000035
0.024,0.003170094000000001,1.143685695,0.0026871380000000004,0.0013552420000000065
0.025,0.003170094000000001,1.1443177350000002,0.003006102,0.0016710590000000025
0.026,0.0028515280000000007,1.144633755,0.002368173999999999,0.0016710590000000025
0.027,0.0028515280000000007,1.144633755,0.0020492099999999992,0.0007236080000000006
0.028,0.0022143960000000004,1.144633755,0.002368173999999999,0.0010394250000000035
0.029,0.0022143960000000004,1.144633755,0.002368173999999999,0.0016710590000000025
0.03,0.0022143960000000004,1.144633755,0.0026871380000000004,0.0016710590000000025
0.031,0.0022143960000000004,1.1449497750000002,0.0020492099999999992,0.0016710590000000025
0.032,0.0012586980000000008,1.1443177350000002,0.003325066,0.0019868760000000055
0.033,0.0022143960000000004,1.145265795,0.002368173999999999,0.0013552420000000065
0.034,0.0022143960000000004,1.144633755,0.002368173999999999,0.0016710590000000025
0.035,0.003170094000000001,1.1455818150000001,0.002368173999999999,0.0010394250000000035
0.036,0.003170094000000001,1.144633755,0.0017302459999999995,0.0013552420000000065
0.037,0.003170094000000001,1.1440017150000001,0.003006102,0.0016710590000000025
0.038,0.003807226000000001,1.145265795,0.0026871380000000004,0.0013552420000000065
0.039,0.0034886600000000006,1.1449497750000002,0.002368173999999999,0.0010394250000000035
0.04,0.0028515280000000007,1.1449497750000002,0.0020492099999999992,0.0016710590000000025
0.041,0.003170094000000001,1.1449497750000002,0.0017302459999999995,0.0010394250000000035
0.042,0.0018958300000000011,1.144633755,0.002368173999999999,0.0013552420000000065
0.043,0.001577264000000001,1.1449497750000002,0.002368173999999999,0.0013552420000000065
0.044,0.0028515280000000007,1.1449497750000002,0.0017302459999999995,0.0010394250000000035
0.045,0.0022143960000000004,1.144633755,0.0020492099999999992,0.0019868760000000055
0.046,0.003170094000000001,1.145265795,0.003006102,0.0023026930000000015
0.047,0.0028515280000000007,1.145265795,0.002368173999999999,0.0007236080000000006
0.048,0.0028515280000000007,1.1449497750000002,0.002368173999999999,0.0016710590000000025
0.049,0.0025329620000000006,1.144633755,0.0020492099999999992,0.0016710590000000025
0.05,0.0022143960000000004,1.1443177350000002,0.002368173999999999,0.0019868760000000055
0.051,0.003170094000000001,1.1449497750000002,0.002368173999999999,0.0016710590000000025
0.052,0.001577264000000001,1.1443177350000002,0.002368173999999999,0.0010394250000000035
0.053,0.0025329620000000006,1.1443177350000002,0.002368173999999999,0.0010394250000000035
0.054,0.0018958300000000011,1.1455818150000001,0.0020492099999999992,0.0010394250000000035
0.055,0.0022143960000000004,1.1449497750000002,0.0020492099999999992,0.0010394250000000035
0.056,0.0028515280000000007,1.145265795,0.0020492099999999992,0.0010394250000000035
0.057,0.0025329620000000006,1.145265795,0.002368173999999999,0.0019868760000000055
0.058,0.003170094000000001,1.145265795,0.0026871380000000004,0.0013552420000000065
0.059,0.0028515280000000007,1.1449497750000002,0.0020492099999999992,0.0010394250000000035
0.06,0.003807226000000001,1.145265795,0.0020492099999999992,0.0013552420000000065
0.061,0.0022143960000000004,1.144633755,0.0020492099999999992,0.0010394250000000035
0.062,0.0028515280000000007,1.1449497750000002,0.002368173999999999,0.0016710590000000025
0.063,0.0028515280000000007,1.1455818150000001,0.003006102,0.0016710590000000025
0.064,0.0028515280000000007,1.1449497750000002,0.002368173999999999,0.0007236080000000006
0.065,0.0022143960000000004,1.1455818150000001,0.002368173999999999,0.0013552420000000065
0.066,0.0012586980000000008,1.1449497750000002,0.0020492099999999992,0.0019868760000000055
0.067,0.0009401320000000006,1.146213855,0.0020492099999999992,0.0016710590000000025
0.068,0.0018958300000000011,1.1455818150000001,0.0020492099999999992,0.0013552420000000065
0.069,0.001577264000000001,1.1455818150000001,0.0026871380000000004,0.0016710590000000025
0.07,0.001577264000000001,1.145265795,0.0026871380000000004,0.0013552420000000065
0.071,0.0022143960000000004,1.1455818150000001,0.0026871380000000004,0.0016710590000000025
0.072,0.0018958300000000011,1.1465298750000001,0.002368173999999999,0.0016710590000000025
0.073,0.0022143960000000004,1.1458978350000002,0.0026871380000000004,0.0013552420000000065
0.074,0.0022143960000000004,1.1455818150000001,0.0020492099999999992,0.0016710590000000025
0.075,0.0022143960000000004,1.145265795,0.0020492099999999992,0.0016710590000000025
0.076,0.0018958300000000011,1.1455818150000001,0.0026871380000000004,0.0013552420000000065
0.077,0.0018958300000000011,1.1458978350000002,0.0017302459999999995,0.0013552420000000065
0.078,0.0018958300000000011,1.1458978350000002,0.0017302459999999995,0.0013552420000000065
0.079,0.0022143960000000004,1.1474779350000002,0.00045438999999999896,-0.0002238429999999944
