TestNumber,9
DateTime,2026-03-06T13:19:53.509312
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.004762924000000001,1.1272526550000002,0.0020492099999999992,0.0013552420000000065
0.001,0.004762924000000001,1.1288327550000001,0.0017302459999999995,0.00040779100000000457
0.002,0.004762924000000001,1.126936635,0.002368173999999999,0.0013552420000000065
0.003,0.005081490000000001,1.127884695,0.0017302459999999995,0.0013552420000000065
0.004,0.005081490000000001,1.1282007150000002,0.0026871380000000004,0.0010394250000000035
0.005,0.004125792000000001,1.1272526550000002,0.0020492099999999992,0.0007236080000000006
0.006,0.004444358000000001,1.127568675,0.002368173999999999,0.0016710590000000025
0.007,0.004125792000000001,1.1272526550000002,0.0020492099999999992,0.0016710590000000025
0.008,0.0034886600000000006,1.1288327550000001,0.0014112819999999998,0.00040779100000000457
0.009,0.004762924000000001,1.127568675,0.002368173999999999,0.0010394250000000035
0.01,0.003807226000000001,1.126936635,0.0020492099999999992,0.0016710590000000025
0.011,0.004444358000000001,1.127884695,0.0020492099999999992,0.0016710590000000025
0.012,0.004762924000000001,1.127884695,0.0020492099999999992,0.0013552420000000065
0.013,0.004444358000000001,1.127568675,0.002368173999999999,0.0016710590000000025
0.014,0.004444358000000001,1.127884695,0.0017302459999999995,0.0010394250000000035
0.015,0.004125792000000001,1.127568675,0.0020492099999999992,0.0016710590000000025
0.016,0.0034886600000000006,1.127568675,0.0020492099999999992,0.0016710590000000025
0.017,0.003807226000000001,1.127884695,0.0026871380000000004,0.0013552420000000065
0.018,0.003807226000000001,1.128516735,0.0020492099999999992,0.0016710590000000025
0.019,0.004762924000000001,1.127884695,0.0017302459999999995,0.0013552420000000065
0.02,0.003807226000000001,1.127884695,0.0020492099999999992,0.0010394250000000035
0.021,0.005081490000000001,1.127884695,0.0017302459999999995,0.0010394250000000035
0.022,0.004125792000000001,1.127884695,0.0020492099999999992,0.0010394250000000035
0.023,0.005081490000000001,1.1282007150000002,0.0026871380000000004,0.0013552420000000065
0.024,0.0034886600000000006,1.1282007150000002,0.0017302459999999995,0.0010394250000000035
0.025,0.004125792000000001,1.127568675,0.0020492099999999992,0.0007236080000000006
0.026,0.003807226000000001,1.1288327550000001,0.0020492099999999992,0.0016710590000000025
0.027,0.0034886600000000006,1.127568675,0.0026871380000000004,0.0013552420000000065
0.028,0.004444358000000001,1.127568675,0.0026871380000000004,0.0019868760000000055
0.029,0.004444358000000001,1.127884695,0.002368173999999999,0.0013552420000000065
0.03,0.004444358000000001,1.128516735,0.002368173999999999,0.0016710590000000025
0.031,0.004444358000000001,1.127884695,0.0020492099999999992,0.0010394250000000035
0.032,0.005081490000000001,1.1288327550000001,0.0017302459999999995,0.0010394250000000035
0.033,0.004125792000000001,1.128516735,0.002368173999999999,0.0013552420000000065
0.034,0.004444358000000001,1.1291487750000002,0.0020492099999999992,0.0013552420000000065
0.035,0.0028515280000000007,1.1288327550000001,0.0020492099999999992,0.0013552420000000065
0.036,0.004444358000000001,1.127568675,0.0026871380000000004,0.0016710590000000025
0.037,0.004125792000000001,1.1288327550000001,0.0020492099999999992,0.0013552420000000065
0.038,0.004444358000000001,1.127884695,0.0020492099999999992,0.0016710590000000025
