TestNumber,5
DateTime,2026-03-06T11:58:09.468470
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.0022143960000000004,1.091542395,0.0020492099999999992,0.0007236080000000006
0.001,0.003807226000000001,1.091542395,0.0026871380000000004,0.0016710590000000025
0.002,0.003170094000000001,1.090910355,0.0026871380000000004,0.0016710590000000025
0.003,0.003170094000000001,1.090594335,0.0017302459999999995,0.0013552420000000065
0.004,0.0018958300000000011,1.0918584150000001,0.0020492099999999992,0.0013552420000000065
0.005,0.0022143960000000004,1.092490455,0.0020492099999999992,0.0013552420000000065
0.006,0.003170094000000001,1.0921744350000002,0.002368173999999999,0.0013552420000000065
0.007,0.0034886600000000006,1.0918584150000001,0.0017302459999999995,0.0013552420000000065
0.008,0.0034886600000000006,1.0921744350000002,0.0020492099999999992,0.0016710590000000025
0.009,0.0028515280000000007,1.0921744350000002,0.002368173999999999,0.0016710590000000025
0.01,0.0034886600000000006,1.092490455,0.0017302459999999995,0.0007236080000000006
0.011,0.004762924000000001,1.093122495,0.0020492099999999992,0.0010394250000000035
0.012,0.003807226000000001,1.0921744350000002,0.0020492099999999992,0.0010394250000000035
0.013,0.0034886600000000006,1.0921744350000002,0.0026871380000000004,0.0016710590000000025
0.014,0.0025329620000000006,1.0918584150000001,0.002368173999999999,0.0016710590000000025
0.015,0.003170094000000001,1.093122495,0.0020492099999999992,0.0010394250000000035
0.016,0.0034886600000000006,1.093122495,0.0026871380000000004,0.0013552420000000065
0.017,0.005400056,1.093438515,0.0020492099999999992,0.0010394250000000035
0.018,0.0034886600000000006,1.092490455,0.0020492099999999992,0.0016710590000000025
0.019,0.003170094000000001,1.092490455,0.0020492099999999992,0.0016710590000000025
0.02,0.003807226000000001,1.092490455,0.0020492099999999992,0.0016710590000000025
0.021,0.003807226000000001,1.093122495,0.002368173999999999,0.0016710590000000025
0.022,0.004444358000000001,1.093122495,0.0020492099999999992,0.0007236080000000006
0.023,0.003807226000000001,1.0921744350000002,0.002368173999999999,0.0010394250000000035
0.024,0.003170094000000001,1.093122495,0.0020492099999999992,0.0010394250000000035
0.025,0.0034886600000000006,1.092490455,0.0017302459999999995,0.0013552420000000065
0.026,0.003170094000000001,1.0921744350000002,0.0026871380000000004,0.0013552420000000065
0.027,0.004444358000000001,1.093122495,0.003006102,0.0013552420000000065
0.028,0.003170094000000001,1.0928064750000002,0.002368173999999999,0.0016710590000000025
0.029,0.0028515280000000007,1.0937545350000002,0.0026871380000000004,0.0010394250000000035
0.03,0.0028515280000000007,1.093122495,0.002368173999999999,0.0013552420000000065
0.031,0.003170094000000001,1.093122495,0.002368173999999999,0.0013552420000000065
0.032,0.003807226000000001,1.093122495,0.002368173999999999,0.0019868760000000055
0.033,0.0022143960000000004,1.093122495,0.0026871380000000004,0.0013552420000000065
0.034,0.0028515280000000007,1.092490455,0.0020492099999999992,0.0016710590000000025
0.035,0.0022143960000000004,1.094070555,0.0020492099999999992,0.0013552420000000065
0.036,0.003807226000000001,1.094070555,0.0020492099999999992,0.0010394250000000035
0.037,0.003170094000000001,1.0937545350000002,0.002368173999999999,0.0016710590000000025
0.038,0.003170094000000001,1.093438515,0.0020492099999999992,0.0016710590000000025
0.039,0.003170094000000001,1.093438515,0.002368173999999999,0.0013552420000000065
0.04,0.003807226000000001,1.093438515,0.0017302459999999995,0.0016710590000000025
0.041,0.004444358000000001,1.094070555,0.002368173999999999,0.0013552420000000065
0.042,0.0034886600000000006,1.093122495,0.003006102,0.0016710590000000025
0.043,0.003170094000000001,1.093438515,0.0017302459999999995,0.0013552420000000065
0.044,0.0022143960000000004,1.0937545350000002,0.002368173999999999,0.0016710590000000025
0.045,0.0022143960000000004,1.094070555,0.0026871380000000004,0.0016710590000000025
0.046,0.0025329620000000006,1.0937545350000002,0.0017302459999999995,0.0013552420000000065
0.047,0.0034886600000000006,1.0937545350000002,0.0017302459999999995,0.0010394250000000035
0.048,0.0034886600000000006,1.0947025950000002,0.002368173999999999,0.0013552420000000065
0.049,0.0022143960000000004,1.093438515,0.003006102,0.0013552420000000065
0.05,0.0028515280000000007,1.0937545350000002,0.0026871380000000004,0.0013552420000000065
0.051,0.004444358000000001,1.0943865750000001,0.0014112819999999998,0.0007236080000000006
0.052,0.004125792000000001,1.0943865750000001,0.0026871380000000004,0.0023026930000000015
0.053,0.0034886600000000006,1.094070555,0.0020492099999999992,0.0013552420000000065
0.054,0.0028515280000000007,1.0943865750000001,0.002368173999999999,0.0016710590000000025
0.055,0.0022143960000000004,1.0943865750000001,0.002368173999999999,0.0013552420000000065
0.056,0.003170094000000001,1.0937545350000002,0.0020492099999999992,0.0016710590000000025
0.057,0.003807226000000001,1.0947025950000002,0.002368173999999999,0.0013552420000000065
0.058,0.0034886600000000006,1.095018615,0.0020492099999999992,0.0013552420000000065
0.059,0.0028515280000000007,1.094070555,0.0020492099999999992,0.00040779100000000457
0.06,0.0028515280000000007,1.0947025950000002,0.0026871380000000004,0.0010394250000000035
