TestNumber,14
DateTime,2026-03-04T16:22:58.756679
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.005081490000000001,1.1165079750000002,0.0026871380000000004,0.0013552420000000065
0.001,0.004444358000000001,1.1171400150000002,0.0020492099999999992,0.0010394250000000035
0.002,0.0034886600000000006,1.1165079750000002,0.0020492099999999992,0.0013552420000000065
0.003,0.004125792000000001,1.1165079750000002,0.0026871380000000004,0.0013552420000000065
0.004,0.004125792000000001,1.1165079750000002,0.0020492099999999992,0.0007236080000000006
0.005,0.004125792000000001,1.1171400150000002,0.0014112819999999998,0.0013552420000000065
0.006,0.004444358000000001,1.116823995,0.002368173999999999,0.0013552420000000065
0.007,0.004444358000000001,1.1171400150000002,0.0017302459999999995,0.0013552420000000065
0.008,0.004125792000000001,1.116823995,0.002368173999999999,0.0013552420000000065
0.009,0.006355754000000001,1.1171400150000002,0.002368173999999999,0.0007236080000000006
0.01,0.0034886600000000006,1.117456035,0.0017302459999999995,0.0013552420000000065
0.011,0.0034886600000000006,1.117456035,0.0020492099999999992,0.0019868760000000055
0.012,0.0028515280000000007,1.117456035,0.002368173999999999,0.0016710590000000025
0.013,0.0028515280000000007,1.1171400150000002,0.0020492099999999992,0.0016710590000000025
0.014,0.003807226000000001,1.1165079750000002,0.0020492099999999992,0.0013552420000000065
0.015,0.004125792000000001,1.117772055,0.002368173999999999,0.0013552420000000065
0.016,0.0034886600000000006,1.1171400150000002,0.002368173999999999,0.0016710590000000025
0.017,0.004444358000000001,1.117456035,0.0026871380000000004,0.0013552420000000065
0.018,0.004762924000000001,1.117456035,0.002368173999999999,0.0013552420000000065
0.019,0.004125792000000001,1.1171400150000002,0.002368173999999999,0.0019868760000000055
0.02,0.0034886600000000006,1.1171400150000002,0.0020492099999999992,0.0013552420000000065
0.021,0.004762924000000001,1.117772055,0.0020492099999999992,0.0013552420000000065
0.022,0.0034886600000000006,1.1165079750000002,0.0020492099999999992,0.0019868760000000055
0.023,0.003807226000000001,1.117772055,0.002368173999999999,0.0019868760000000055
0.024,0.003807226000000001,1.1165079750000002,0.0020492099999999992,0.0016710590000000025
0.025,0.004762924000000001,1.1171400150000002,0.002368173999999999,0.0013552420000000065
0.026,0.003807226000000001,1.117456035,0.0020492099999999992,0.0013552420000000065
0.027,0.004125792000000001,1.1171400150000002,0.0020492099999999992,0.0016710590000000025
0.028,0.004444358000000001,1.1171400150000002,0.0017302459999999995,0.0016710590000000025
0.029,0.003807226000000001,1.117456035,0.0026871380000000004,0.0016710590000000025
0.03,0.004125792000000001,1.117456035,0.0020492099999999992,0.0013552420000000065
0.031,0.004125792000000001,1.117456035,0.0017302459999999995,0.0016710590000000025
0.032,0.003807226000000001,1.117772055,0.0020492099999999992,0.0010394250000000035
0.033,0.003807226000000001,1.1180880750000002,0.002368173999999999,0.0010394250000000035
0.034,0.004444358000000001,1.117456035,0.0020492099999999992,0.0010394250000000035
0.035,0.0034886600000000006,1.117456035,0.0017302459999999995,0.0016710590000000025
0.036,0.003807226000000001,1.117772055,0.002368173999999999,0.0010394250000000035
0.037,0.003807226000000001,1.1171400150000002,0.0020492099999999992,0.0013552420000000065
0.038,0.003170094000000001,1.1180880750000002,0.0017302459999999995,0.0013552420000000065
0.039,0.0034886600000000006,1.118404095,0.003325066,0.0023026930000000015
0.04,0.005081490000000001,1.117456035,0.0020492099999999992,0.0016710590000000025
0.041,0.0034886600000000006,1.1171400150000002,0.002368173999999999,0.0013552420000000065
0.042,0.0028515280000000007,1.1171400150000002,0.0020492099999999992,0.0010394250000000035
0.043,0.0034886600000000006,1.1180880750000002,0.0020492099999999992,0.0010394250000000035
0.044,0.003807226000000001,1.118404095,0.0026871380000000004,0.0010394250000000035
0.045,0.004444358000000001,1.118404095,0.0020492099999999992,0.0016710590000000025
0.046,0.004125792000000001,1.117772055,0.0020492099999999992,0.0013552420000000065
0.047,0.003807226000000001,1.117456035,0.0026871380000000004,0.0010394250000000035
0.048,0.003170094000000001,1.117456035,0.0017302459999999995,0.0013552420000000065
0.049,0.006037188000000001,1.1180880750000002,0.0026871380000000004,0.0016710590000000025
0.05,0.003807226000000001,1.118404095,0.002368173999999999,0.0019868760000000055
0.051,0.004125792000000001,1.118404095,0.0026871380000000004,0.0016710590000000025
0.052,0.0034886600000000006,1.1171400150000002,0.0020492099999999992,0.0013552420000000065
0.053,0.004444358000000001,1.1180880750000002,0.0026871380000000004,0.0016710590000000025
0.054,0.0034886600000000006,1.1187201150000001,0.002368173999999999,0.0010394250000000035
0.055,0.004762924000000001,1.117456035,0.002368173999999999,0.0007236080000000006
0.056,0.004444358000000001,1.1180880750000002,0.0026871380000000004,0.0016710590000000025
0.057,0.004762924000000001,1.117772055,0.002368173999999999,0.0013552420000000065
0.058,0.004762924000000001,1.1180880750000002,0.0026871380000000004,0.0013552420000000065
0.059,0.004444358000000001,1.117772055,0.002368173999999999,0.0013552420000000065
0.06,0.005081490000000001,1.1180880750000002,0.0020492099999999992,0.0016710590000000025
0.061,0.004762924000000001,1.1180880750000002,0.002368173999999999,0.0013552420000000065
0.062,0.004125792000000001,1.1180880750000002,0.0020492099999999992,0.0016710590000000025
0.063,0.005081490000000001,1.117772055,0.002368173999999999,0.0010394250000000035
0.064,0.005081490000000001,1.118404095,0.0020492099999999992,0.0013552420000000065
0.065,0.004125792000000001,1.1180880750000002,0.0017302459999999995,0.0013552420000000065
0.066,0.004444358000000001,1.1180880750000002,0.0020492099999999992,0.0010394250000000035
0.067,0.005081490000000001,1.117772055,0.0020492099999999992,0.0016710590000000025
0.068,0.005081490000000001,1.1187201150000001,0.0020492099999999992,0.0016710590000000025
0.069,0.004125792000000001,1.118404095,0.002368173999999999,0.0016710590000000025
0.07,0.0034886600000000006,1.1187201150000001,0.0020492099999999992,0.0010394250000000035
0.071,0.0028515280000000007,1.118404095,0.0020492099999999992,0.0010394250000000035
0.072,0.003807226000000001,1.118404095,0.002368173999999999,0.0016710590000000025
0.073,0.005081490000000001,1.1187201150000001,0.0017302459999999995,0.0016710590000000025
0.074,0.003170094000000001,1.1187201150000001,0.002368173999999999,0.0013552420000000065
0.075,0.003170094000000001,1.118404095,0.0026871380000000004,0.0013552420000000065
0.076,0.0034886600000000006,1.1180880750000002,0.0026871380000000004,0.0019868760000000055
0.077,0.0034886600000000006,1.1190361350000002,0.0020492099999999992,0.0007236080000000006
0.078,0.0028515280000000007,1.1187201150000001,0.0026871380000000004,0.0010394250000000035
0.079,0.004125792000000001,1.1190361350000002,0.0017302459999999995,0.0010394250000000035
0.08,0.003170094000000001,1.1180880750000002,0.0017302459999999995,0.0013552420000000065
0.081,0.003807226000000001,1.1187201150000001,0.002368173999999999,0.0016710590000000025
0.082,0.0034886600000000006,1.118404095,0.0026871380000000004,0.0016710590000000025
0.083,0.003807226000000001,1.1190361350000002,0.003006102,0.0016710590000000025
0.084,0.003807226000000001,1.1187201150000001,0.002368173999999999,0.0010394250000000035
0.085,0.004125792000000001,1.119352155,0.0026871380000000004,0.0013552420000000065
0.086,0.004125792000000001,1.1180880750000002,0.002368173999999999,0.0013552420000000065
0.087,0.004762924000000001,1.1187201150000001,0.0026871380000000004,0.0016710590000000025
0.088,0.003807226000000001,1.1187201150000001,0.0026871380000000004,0.0019868760000000055
0.089,0.003807226000000001,1.119352155,0.0026871380000000004,0.0019868760000000055
0.09,0.004444358000000001,1.1187201150000001,0.0020492099999999992,0.0013552420000000065
0.091,0.004444358000000001,1.1187201150000001,0.002368173999999999,0.0013552420000000065
0.092,0.003807226000000001,1.1187201150000001,0.0020492099999999992,0.0013552420000000065
0.093,0.003807226000000001,1.1196681750000002,0.0017302459999999995,0.0010394250000000035
0.094,0.003807226000000001,1.1190361350000002,0.0017302459999999995,0.0016710590000000025
0.095,0.005081490000000001,1.119352155,0.002368173999999999,0.0013552420000000065
0.096,0.004444358000000001,1.119984195,0.0026871380000000004,0.0019868760000000055
0.097,0.004444358000000001,1.1187201150000001,0.003006102,0.0019868760000000055
0.098,0.004125792000000001,1.1187201150000001,0.002368173999999999,0.0013552420000000065
0.099,0.004444358000000001,1.1190361350000002,0.0017302459999999995,0.0016710590000000025
0.1,0.005081490000000001,1.1190361350000002,0.0026871380000000004,0.0010394250000000035
0.101,0.004125792000000001,1.119352155,0.0020492099999999992,0.0016710590000000025
0.102,0.003807226000000001,1.119352155,0.0017302459999999995,0.0013552420000000065
0.103,0.0034886600000000006,1.1187201150000001,0.0017302459999999995,0.0016710590000000025
0.104,0.003807226000000001,1.1190361350000002,0.0020492099999999992,0.0013552420000000065
0.105,0.004125792000000001,1.119352155,0.0020492099999999992,0.0013552420000000065
0.106,0.003807226000000001,1.119984195,0.002368173999999999,0.0016710590000000025
0.107,0.004444358000000001,1.1190361350000002,0.002368173999999999,0.0007236080000000006
0.108,0.004125792000000001,1.1196681750000002,0.0020492099999999992,0.0010394250000000035
0.109,0.003807226000000001,1.1187201150000001,0.0017302459999999995,0.0007236080000000006
0.11,0.003807226000000001,1.119352155,0.0026871380000000004,0.0010394250000000035
0.111,0.004125792000000001,1.119352155,0.002368173999999999,0.0013552420000000065
0.112,0.004444358000000001,1.1196681750000002,0.002368173999999999,0.0013552420000000065
0.113,0.004125792000000001,1.1196681750000002,0.002368173999999999,0.0010394250000000035
0.114,0.004444358000000001,1.119984195,0.0014112819999999998,0.0016710590000000025
0.115,0.004125792000000001,1.1190361350000002,0.0017302459999999995,0.0010394250000000035
0.116,0.004444358000000001,1.1196681750000002,0.0026871380000000004,0.0013552420000000065
0.117,0.004762924000000001,1.1190361350000002,0.0017302459999999995,0.0016710590000000025
0.118,0.004444358000000001,1.119352155,0.002368173999999999,0.0013552420000000065
0.119,0.003807226000000001,1.1187201150000001,0.002368173999999999,0.0013552420000000065
0.12,0.006037188000000001,1.119984195,0.0020492099999999992,0.0013552420000000065
0.121,0.003807226000000001,1.119352155,0.0026871380000000004,0.0013552420000000065
0.122,0.004444358000000001,1.119352155,0.002368173999999999,0.0013552420000000065
0.123,0.003807226000000001,1.119352155,0.002368173999999999,0.0016710590000000025
0.124,0.0034886600000000006,1.119352155,0.002368173999999999,0.0013552420000000065
0.125,0.003807226000000001,1.119984195,0.0020492099999999992,0.0013552420000000065
0.126,0.004125792000000001,1.119352155,0.0017302459999999995,0.0016710590000000025
0.127,0.0034886600000000006,1.1196681750000002,0.0017302459999999995,0.0013552420000000065
0.128,0.004125792000000001,1.1196681750000002,0.002368173999999999,0.0013552420000000065
0.129,0.003807226000000001,1.119984195,0.0026871380000000004,0.0010394250000000035
0.13,0.004444358000000001,1.119984195,0.0017302459999999995,0.0016710590000000025
0.131,0.005081490000000001,1.1196681750000002,0.0020492099999999992,0.0013552420000000065
0.132,0.003807226000000001,1.1190361350000002,0.0020492099999999992,0.0016710590000000025
0.133,0.004125792000000001,1.119984195,0.0020492099999999992,0.0016710590000000025
0.134,0.004444358000000001,1.120300215,0.0026871380000000004,0.0016710590000000025
0.135,0.004125792000000001,1.120300215,0.0020492099999999992,0.0016710590000000025
0.136,0.003807226000000001,1.119984195,0.0020492099999999992,0.0013552420000000065
0.137,0.004762924000000001,1.120300215,0.002368173999999999,0.0016710590000000025
0.138,0.003807226000000001,1.119984195,0.0017302459999999995,0.0016710590000000025
0.139,0.004125792000000001,1.119984195,0.002368173999999999,0.0013552420000000065
0.14,0.004762924000000001,1.119984195,0.002368173999999999,0.0013552420000000065
0.141,0.004444358000000001,1.119984195,0.0020492099999999992,0.0016710590000000025
0.142,0.003807226000000001,1.119984195,0.003006102,0.0019868760000000055
0.143,0.0034886600000000006,1.1206162350000002,0.0026871380000000004,0.0013552420000000065
0.144,0.004125792000000001,1.119984195,0.0020492099999999992,0.0013552420000000065
0.145,0.0034886600000000006,1.1196681750000002,0.002368173999999999,0.0013552420000000065
0.146,0.003807226000000001,1.119984195,0.0020492099999999992,0.0013552420000000065
0.147,0.003807226000000001,1.120300215,0.0020492099999999992,0.0013552420000000065
0.148,0.004125792000000001,1.120300215,0.0017302459999999995,0.0013552420000000065
0.149,0.0025329620000000006,1.120300215,0.0020492099999999992,0.0013552420000000065
0.15,0.003170094000000001,1.120300215,0.0020492099999999992,0.0010394250000000035
0.151,0.003170094000000001,1.120300215,0.0017302459999999995,0.0010394250000000035
0.152,0.004125792000000001,1.119984195,0.002368173999999999,0.0013552420000000065
0.153,0.003170094000000001,1.120300215,0.0026871380000000004,0.0013552420000000065
0.154,0.0034886600000000006,1.120932255,0.0020492099999999992,0.0016710590000000025
0.155,0.004444358000000001,1.120300215,0.002368173999999999,0.0016710590000000025
0.156,0.004444358000000001,1.119984195,0.002368173999999999,0.0016710590000000025
0.157,0.004125792000000001,1.1206162350000002,0.0020492099999999992,0.0013552420000000065
0.158,0.004762924000000001,1.119984195,0.0020492099999999992,0.0013552420000000065
