TestNumber,10
DateTime,2026-03-06T13:44:53.594656
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.003807226000000001,1.1035511550000001,0.002368173999999999,0.00040779100000000457
0.001,0.005081490000000001,1.103235135,0.0020492099999999992,0.0013552420000000065
0.002,0.004444358000000001,1.1035511550000001,0.0026871380000000004,0.0016710590000000025
0.003,0.004762924000000001,1.102603095,0.003006102,0.0013552420000000065
0.004,0.004762924000000001,1.1038671750000002,0.0020492099999999992,0.0013552420000000065
0.005,0.003807226000000001,1.1038671750000002,0.002368173999999999,0.0016710590000000025
0.006,0.004125792000000001,1.1038671750000002,0.002368173999999999,0.0016710590000000025
0.007,0.004125792000000001,1.1038671750000002,0.0026871380000000004,0.0016710590000000025
0.008,0.004762924000000001,1.1029191150000002,0.0020492099999999992,0.0013552420000000065
0.009,0.004125792000000001,1.1044992150000001,0.0014112819999999998,0.0007236080000000006
0.01,0.005400056,1.1038671750000002,0.003006102,0.0013552420000000065
0.011,0.004762924000000001,1.1035511550000001,0.0026871380000000004,0.0010394250000000035
0.012,0.004762924000000001,1.1035511550000001,0.0020492099999999992,0.0016710590000000025
0.013,0.004125792000000001,1.102603095,0.003006102,0.0013552420000000065
0.014,0.004444358000000001,1.1035511550000001,0.002368173999999999,0.0013552420000000065
0.015,0.005081490000000001,1.103235135,0.0026871380000000004,0.0013552420000000065
0.016,0.004762924000000001,1.1035511550000001,0.0026871380000000004,0.0013552420000000065
0.017,0.004125792000000001,1.103235135,0.0017302459999999995,0.0016710590000000025
0.018,0.005081490000000001,1.1035511550000001,0.0020492099999999992,0.0016710590000000025
0.019,0.003807226000000001,1.1035511550000001,0.0020492099999999992,0.0016710590000000025
0.02,0.004444358000000001,1.1035511550000001,0.002368173999999999,0.0016710590000000025
0.021,0.004125792000000001,1.104183195,0.0020492099999999992,0.0013552420000000065
0.022,0.004444358000000001,1.1038671750000002,0.0020492099999999992,0.0016710590000000025
0.023,0.0057186220000000005,1.1044992150000001,0.0017302459999999995,0.0010394250000000035
0.024,0.005400056,1.104183195,0.002368173999999999,0.0019868760000000055
0.025,0.005400056,1.1035511550000001,0.002368173999999999,0.0013552420000000065
0.026,0.004444358000000001,1.1048152350000002,0.002368173999999999,0.0016710590000000025
0.027,0.0025329620000000006,1.1013390150000002,0.0055578139999999995,0.004197595000000005
0.028,0.004444358000000001,1.1048152350000002,0.002368173999999999,0.0010394250000000035
