TestNumber,16
DateTime,2026-03-04T16:55:50.539274
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.004125792000000001,1.055200095,0.0026871380000000004,0.0013552420000000065
0.001,0.003807226000000001,1.0548840750000001,0.0026871380000000004,0.0010394250000000035
0.002,0.003807226000000001,1.055200095,0.0020492099999999992,0.0013552420000000065
0.003,0.004762924000000001,1.055200095,0.0020492099999999992,0.0013552420000000065
0.004,0.003807226000000001,1.0558321350000002,0.002368173999999999,0.0013552420000000065
0.005,0.004125792000000001,1.055516115,0.002368173999999999,0.0010394250000000035
0.006,0.003170094000000001,1.0548840750000001,0.0014112819999999998,0.0016710590000000025
0.007,0.004125792000000001,1.055200095,0.0026871380000000004,0.0016710590000000025
0.008,0.0034886600000000006,1.055516115,0.0020492099999999992,0.0007236080000000006
0.009,0.0034886600000000006,1.055200095,0.0020492099999999992,0.0013552420000000065
0.01,0.006355754000000001,1.0558321350000002,0.0017302459999999995,0.0013552420000000065
0.011,0.0034886600000000006,1.055516115,0.0020492099999999992,0.0019868760000000055
0.012,0.003807226000000001,1.055516115,0.0020492099999999992,0.0010394250000000035
0.013,0.003170094000000001,1.055200095,0.002368173999999999,0.0010394250000000035
0.014,0.003807226000000001,1.055200095,0.002368173999999999,0.0013552420000000065
0.015,0.004125792000000001,1.055516115,0.002368173999999999,0.0013552420000000065
0.016,0.003807226000000001,1.0567801950000002,0.002368173999999999,0.0016710590000000025
0.017,0.0034886600000000006,1.055516115,0.0026871380000000004,0.0010394250000000035
0.018,0.003807226000000001,1.0558321350000002,0.0026871380000000004,0.0019868760000000055
0.019,0.003807226000000001,1.0558321350000002,0.0020492099999999992,0.0013552420000000065
0.02,0.0034886600000000006,1.0558321350000002,0.0026871380000000004,0.0013552420000000065
0.021,0.003807226000000001,1.0558321350000002,0.0020492099999999992,0.0013552420000000065
0.022,0.003807226000000001,1.0558321350000002,0.0020492099999999992,0.0013552420000000065
0.023,0.004125792000000001,1.0558321350000002,0.002368173999999999,0.0013552420000000065
0.024,0.003807226000000001,1.0558321350000002,0.002368173999999999,0.0013552420000000065
0.025,0.0034886600000000006,1.056148155,0.0020492099999999992,0.0016710590000000025
0.026,0.003170094000000001,1.0558321350000002,0.002368173999999999,0.0016710590000000025
0.027,0.0034886600000000006,1.0567801950000002,0.0020492099999999992,0.0013552420000000065
0.028,0.005400056,1.0564641750000001,0.0020492099999999992,0.0016710590000000025
0.029,0.003807226000000001,1.056148155,0.0017302459999999995,0.0013552420000000065
0.03,0.004762924000000001,1.056148155,0.002368173999999999,0.0016710590000000025
0.031,0.004125792000000001,1.055516115,0.002368173999999999,0.0010394250000000035
