TestNumber,4
DateTime,2026-03-06T11:53:03.435230
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.0025329620000000006,1.169915355,0.0017302459999999995,0.0013552420000000065
0.001,0.0028515280000000007,1.1711794350000002,0.0020492099999999992,0.0013552420000000065
0.002,0.0018958300000000011,1.169599335,0.0020492099999999992,0.0016710590000000025
0.003,0.003170094000000001,1.1708634150000001,0.0017302459999999995,0.0010394250000000035
0.004,0.003170094000000001,1.1708634150000001,0.0026871380000000004,0.0013552420000000065
0.005,0.0028515280000000007,1.1708634150000001,0.002368173999999999,0.0013552420000000065
0.006,0.003170094000000001,1.1708634150000001,0.0017302459999999995,0.0013552420000000065
0.007,0.003170094000000001,1.171495455,0.002368173999999999,0.0013552420000000065
0.008,0.004125792000000001,1.1708634150000001,0.0020492099999999992,0.0016710590000000025
0.009,0.003170094000000001,1.1708634150000001,0.0017302459999999995,0.0016710590000000025
0.01,0.0025329620000000006,1.1708634150000001,0.0017302459999999995,0.0016710590000000025
0.011,0.003807226000000001,1.1702313750000002,0.0026871380000000004,0.0010394250000000035
0.012,0.0034886600000000006,1.1708634150000001,0.0017302459999999995,0.0016710590000000025
0.013,0.003170094000000001,1.170547395,0.0017302459999999995,0.0013552420000000065
0.014,0.0034886600000000006,1.171495455,0.0017302459999999995,0.0010394250000000035
0.015,0.0034886600000000006,1.1711794350000002,0.002368173999999999,0.0013552420000000065
0.016,0.0034886600000000006,1.1708634150000001,0.0020492099999999992,0.0016710590000000025
0.017,0.003807226000000001,1.171495455,0.0020492099999999992,0.0016710590000000025
0.018,0.0028515280000000007,1.170547395,0.0020492099999999992,0.0010394250000000035
0.019,0.0034886600000000006,1.1711794350000002,0.003325066,0.0013552420000000065
0.02,0.003807226000000001,1.1708634150000001,0.002368173999999999,0.0016710590000000025
0.021,0.0025329620000000006,1.1711794350000002,0.0020492099999999992,0.0019868760000000055
0.022,0.003170094000000001,1.1718114750000002,0.002368173999999999,0.0013552420000000065
0.023,0.004444358000000001,1.171495455,0.0026871380000000004,0.0013552420000000065
0.024,0.003807226000000001,1.1718114750000002,0.0020492099999999992,0.0016710590000000025
0.025,0.003807226000000001,1.172127495,0.0020492099999999992,0.0016710590000000025
0.026,0.0028515280000000007,1.1711794350000002,0.0020492099999999992,0.0013552420000000065
0.027,0.003170094000000001,1.171495455,0.0026871380000000004,0.0016710590000000025
0.028,0.003807226000000001,1.172127495,0.0020492099999999992,0.0016710590000000025
0.029,0.003807226000000001,1.1711794350000002,0.0026871380000000004,0.0016710590000000025
0.03,0.0034886600000000006,1.1711794350000002,0.0026871380000000004,0.0019868760000000055
0.031,0.005400056,1.172443515,0.0020492099999999992,0.0010394250000000035
0.032,0.0034886600000000006,1.172443515,0.002368173999999999,0.0016710590000000025
0.033,0.0022143960000000004,1.171495455,0.002368173999999999,0.0013552420000000065
0.034,0.004125792000000001,1.172127495,0.0020492099999999992,0.0013552420000000065
0.035,0.004125792000000001,1.172443515,0.002368173999999999,0.0013552420000000065
0.036,0.003170094000000001,1.171495455,0.003006102,0.0016710590000000025
0.037,0.0034886600000000006,1.172127495,0.0020492099999999992,0.0013552420000000065
0.038,0.0034886600000000006,1.171495455,0.0026871380000000004,0.0013552420000000065
0.039,0.0034886600000000006,1.172443515,0.0017302459999999995,0.0016710590000000025
0.04,0.0034886600000000006,1.172443515,0.0020492099999999992,0.0010394250000000035
0.041,0.0028515280000000007,1.172443515,0.0026871380000000004,0.0013552420000000065
