TestNumber,14
DateTime,2026-04-17T14:58:42.434904
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.0,0.0018958300000000011,0.3893459550000001,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.7615334937870334
0.001,0.0022143960000000004,0.38966197500000005,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.190743133271482
0.002,0.0018958300000000011,0.3893459550000001,0.00321639562080142,0.0022311411517650153,0.0015743048381344823,0.053135953194606664
0.003,0.003170094000000001,0.39029401500000005,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.018652048748992484
0.004,0.0022143960000000004,0.3906100350000001,0.002559559308298366,0.0015743048381344823,0.001902722995043733,0.010441595008816168
0.005,0.0018958300000000011,0.39092605500000005,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.006,0.0025329620000000006,0.39155809500000005,0.0028879774646438216,0.0028879774646438216,0.00321639562080142,0.008142667940647882
0.007,0.0018958300000000011,0.3912420750000001,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.008,0.003170094000000001,0.39155809500000005,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007157413480053309
0.009,0.0022143960000000004,0.3912420750000001,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.01,0.0025329620000000006,0.39219013500000005,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.011,0.0022143960000000004,0.3925061550000001,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.012,0.0018958300000000011,0.3925061550000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.013,0.0022143960000000004,0.3931381950000001,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.014,0.001577264000000001,0.39282217500000005,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.015,0.001577264000000001,0.39345421500000005,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.016,0.001577264000000001,0.3937702350000001,0.0028879774646438216,0.0022311411517650153,0.0012458866810372247,0.007814249787303669
0.017,0.001577264000000001,0.3944022750000001,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.018,0.001577264000000001,0.39471829500000005,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.019,0.0012586980000000008,0.39471829500000005,0.001902722995043733,0.0015743048381344823,0.0015743048381344823,0.007485831633772156
0.02,0.0018958300000000011,0.39535033500000005,0.0022311411517650153,0.00321639562080142,0.00321639562080142,0.008142667940647882
0.021,0.0009401320000000006,0.39535033500000005,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.008471086093804835
0.022,0.0022143960000000004,0.39598237500000005,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.023,0.0012586980000000008,0.3956663550000001,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.024,0.001577264000000001,0.39598237500000005,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.025,0.0022143960000000004,0.3969304350000001,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.026,0.0022143960000000004,0.39661441500000005,0.0028879774646438216,0.0028879774646438216,0.0035448137767711985,0.009127922399557108
0.027,0.0018958300000000011,0.39787849500000005,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.028,0.001577264000000001,0.39787849500000005,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008142667940647882
