TestNumber,19
DateTime,2026-04-17T15:51:05.230866
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.0,-0.0041569239999999985,0.41747173500000007,0.001902722995043733,0.002559559308298366,0.001902722995043733,1.1044016513479633
0.001,-0.003519792,0.41810377500000007,0.0035448137767711985,0.00321639562080142,0.002559559308298366,0.2735044779170978
0.002,-0.0028826599999999996,0.41715571500000004,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.07284104054481791
0.003,-0.0044754899999999995,0.41873581500000007,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.024235157225850727
0.004,-0.0044754899999999995,0.41841979500000004,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.012412103917095508
0.005,-0.003519792,0.41810377500000007,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.009456340552152503
0.006,-0.004794055999999999,0.41873581500000007,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.007,-0.003519792,0.41968387500000004,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.008,-0.003519792,0.41968387500000004,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.009,-0.003838357999999999,0.41999989500000007,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008799504246774566
0.01,-0.003519792,0.42063193500000007,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.011,-0.0044754899999999995,0.42031591500000004,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.012,-0.003838357999999999,0.42126397500000007,0.0015743048381344823,0.0022311411517650153,0.0028879774646438216,0.009127922399557108
0.013,-0.003838357999999999,0.42221203500000004,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.014,-0.003519792,0.42189601500000007,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.015,-0.003201225999999999,0.42157999500000004,0.002559559308298366,0.0015743048381344823,0.0022311411517650153,0.008471086093804835
0.016,-0.0022455279999999992,0.42189601500000007,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.017,-0.003519792,0.42221203500000004,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.018,-0.0025640939999999985,0.42189601500000007,0.0028879774646438216,0.0035448137767711985,0.001902722995043733,0.007485831633772156
0.019,-0.0028826599999999996,0.42252805500000007,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.02,-0.003201225999999999,0.42379213500000007,0.001902722995043733,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
