TestNumber,15
DateTime,2026-04-17T15:13:48.777618
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.0,-0.0044754899999999995,0.41494357500000006,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.9401927747790365
0.001,-0.004794055999999999,0.41494357500000006,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.23376589704795117
0.002,-0.004794055999999999,0.41525959500000004,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.06331691507358521
0.003,-0.005112622,0.41557561500000006,0.0022311411517650153,0.0022311411517650153,0.003873231932553195,0.022921484647888617
0.004,-0.005112622,0.41652367500000004,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.012083685766182774
0.005,-0.005112622,0.41589163500000004,0.0028879774646438216,0.0015743048381344823,0.0028879774646438216,0.009127922399557108
0.006,-0.005112622,0.41652367500000004,0.00321639562080142,0.00321639562080142,0.0028879774646438216,0.008799504246774566
0.007,-0.0060683199999999994,0.41747173500000007,0.001902722995043733,0.0015743048381344823,0.001902722995043733,0.008471086093804835
0.008,-0.005112622,0.41652367500000004,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.009,-0.003838357999999999,0.41778775500000004,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008799504246774566
0.01,-0.0044754899999999995,0.41747173500000007,0.0015743048381344823,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.011,-0.005112622,0.41841979500000004,0.001902722995043733,0.0015743048381344823,0.0015743048381344823,0.007157413480053309
0.012,-0.004794055999999999,0.41841979500000004,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.013,-0.005749753999999998,0.41905183500000004,0.0022311411517650153,0.0015743048381344823,0.001902722995043733,0.008142667940647882
0.014,-0.005431187999999999,0.41905183500000004,0.002559559308298366,0.0015743048381344823,0.0012458866810372247,0.007157413480053309
0.015,-0.005112622,0.41905183500000004,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.016,-0.0044754899999999995,0.41968387500000004,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.017,-0.0044754899999999995,0.41999989500000007,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.018,-0.0044754899999999995,0.42094795500000004,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007485831633772156
0.019,-0.004794055999999999,0.42031591500000004,0.0022311411517650153,0.0015743048381344823,0.001902722995043733,0.007814249787303669
0.02,-0.0041569239999999985,0.42094795500000004,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.021,-0.003838357999999999,0.42094795500000004,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.022,-0.005112622,0.42126397500000007,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
0.023,-0.004794055999999999,0.42221203500000004,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.024,-0.004794055999999999,0.42284407500000004,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.025,-0.005112622,0.42284407500000004,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.026,-0.0041569239999999985,0.42442417500000007,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.027,-0.0041569239999999985,0.42347611500000004,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.028,-0.0041569239999999985,0.42442417500000007,0.00321639562080142,0.001902722995043733,0.0012458866810372247,0.007485831633772156
0.029,-0.0044754899999999995,0.42379213500000007,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.03,-0.004794055999999999,0.42410815500000004,0.0028879774646438216,0.002559559308298366,0.00321639562080142,0.008471086093804835
0.031,-0.005112622,0.42474019500000004,0.002559559308298366,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.032,-0.005431187999999999,0.42505621500000007,0.0028879774646438216,0.0028879774646438216,0.0009174685237519232,0.006828995326147089
0.033,-0.0060683199999999994,0.42537223500000004,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.034,-0.0044754899999999995,0.42695233500000007,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.035,-0.0041569239999999985,0.42695233500000007,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.036,-0.004794055999999999,0.42695233500000007,0.00321639562080142,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.037,-0.003838357999999999,0.42695233500000007,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.007485831633772156
0.038,-0.005112622,0.42695233500000007,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.039,-0.005112622,0.42790039500000004,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.009456340552152503
0.04,-0.005112622,0.42790039500000004,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.041,-0.004794055999999999,0.4282164150000001,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,0.007485831633772156
0.042,-0.004794055999999999,0.4288484550000001,0.0035448137767711985,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.043,-0.005112622,0.42916447500000005,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.044,-0.0044754899999999995,0.42916447500000005,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007485831633772156
0.045,-0.0041569239999999985,0.42916447500000005,0.0028879774646438216,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.046,-0.003838357999999999,0.4301125350000001,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.047,-0.005112622,0.4301125350000001,0.0035448137767711985,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.048,-0.004794055999999999,0.43106059500000005,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.049,-0.005112622,0.43106059500000005,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.05,-0.0060683199999999994,0.43106059500000005,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.051,-0.0044754899999999995,0.4307445750000001,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.052,-0.0041569239999999985,0.43232467500000005,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.053,-0.004794055999999999,0.4326406950000001,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.054,-0.0044754899999999995,0.43295671500000005,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.009456340552152503
0.055,-0.0044754899999999995,0.4326406950000001,0.002559559308298366,0.001902722995043733,0.0028879774646438216,0.008142667940647882
0.056,-0.005112622,0.43295671500000005,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.057,-0.005112622,0.43358875500000005,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.058,-0.005112622,0.4339047750000001,0.002559559308298366,0.001902722995043733,0.0012458866810372247,0.007485831633772156
0.059,-0.005431187999999999,0.43485283500000005,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.06,-0.005112622,0.4345368150000001,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.061,-0.005112622,0.4351688550000001,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.006828995326147089
0.062,-0.004794055999999999,0.4358008950000001,0.00321639562080142,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.063,-0.0041569239999999985,0.43548487500000005,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.008799504246774566
0.064,-0.005112622,0.43674895500000005,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007157413480053309
0.065,-0.005749753999999998,0.43674895500000005,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.066,-0.005749753999999998,0.43674895500000005,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.067,-0.004794055999999999,0.4370649750000001,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.068,-0.0025640939999999985,0.4376970150000001,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.069,-0.0044754899999999995,0.4376970150000001,0.003873231932553195,0.0015743048381344823,0.0028879774646438216,0.008142667940647882
0.07,-0.0041569239999999985,0.4383290550000001,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.071,-0.005112622,0.4383290550000001,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007157413480053309
0.072,-0.005431187999999999,0.43864507500000005,0.0012458866810372247,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.073,-0.004794055999999999,0.43927711500000005,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.074,-0.005749753999999998,0.43927711500000005,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.075,-0.004794055999999999,0.43990915500000005,0.004201650088147445,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.076,-0.005431187999999999,0.43990915500000005,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.077,-0.0044754899999999995,0.4408572150000001,0.0022311411517650153,0.00321639562080142,0.00321639562080142,0.008471086093804835
0.078,-0.003838357999999999,0.4402251750000001,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.079,-0.0044754899999999995,0.4414892550000001,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.08,-0.0022455279999999992,0.4414892550000001,0.00321639562080142,0.0022311411517650153,0.0035448137767711985,0.008799504246774566
0.081,-0.004794055999999999,0.4414892550000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008471086093804835
0.082,-0.005431187999999999,0.4421212950000001,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.083,-0.004794055999999999,0.4421212950000001,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.008142667940647882
0.084,-0.0044754899999999995,0.4427533350000001,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.085,-0.0044754899999999995,0.44306935500000005,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007157413480053309
0.086,-0.0041569239999999985,0.44306935500000005,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.087,-0.0044754899999999995,0.44370139500000005,0.0015743048381344823,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.088,-0.0041569239999999985,0.4440174150000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
0.089,-0.004794055999999999,0.4440174150000001,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.09,-0.005112622,0.4446494550000001,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.091,-0.005431187999999999,0.44559751500000006,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.092,-0.005112622,0.44496547500000005,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.093,-0.0044754899999999995,0.44496547500000005,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.094,-0.0044754899999999995,0.44622955500000006,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.095,-0.004794055999999999,0.4459135350000001,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.096,-0.004794055999999999,0.44622955500000006,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.097,-0.0044754899999999995,0.44686159500000006,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.098,-0.004794055999999999,0.44686159500000006,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.099,-0.005112622,0.4471776150000001,0.002559559308298366,0.0015743048381344823,0.001902722995043733,0.007814249787303669
0.1,-0.005112622,0.4478096550000001,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.101,-0.005112622,0.4478096550000001,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.102,-0.0044754899999999995,0.4484416950000001,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.103,-0.0044754899999999995,0.44938975500000006,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007485831633772156
0.104,-0.0044754899999999995,0.4497057750000001,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.105,-0.005431187999999999,0.4490737350000001,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.106,-0.0044754899999999995,0.4497057750000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.107,-0.005431187999999999,0.4503378150000001,0.0015743048381344823,0.00321639562080142,0.001902722995043733,0.008142667940647882
0.108,-0.005749753999999998,0.4503378150000001,0.0028879774646438216,0.001902722995043733,0.0022311411517650153,0.007157413480053309
0.109,-0.005112622,0.45128587500000006,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.11,-0.005431187999999999,0.4516018950000001,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.111,-0.0044754899999999995,0.45191791500000006,0.0015743048381344823,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.112,-0.0025640939999999985,0.45254995500000006,0.00321639562080142,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.113,-0.0044754899999999995,0.4522339350000001,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.114,-0.005431187999999999,0.4528659750000001,0.0035448137767711985,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.115,-0.005112622,0.4528659750000001,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007157413480053309
0.116,-0.005112622,0.4534980150000001,0.003873231932553195,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.117,-0.004794055999999999,0.45381403500000006,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.118,-0.005431187999999999,0.45381403500000006,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.119,-0.003838357999999999,0.45444607500000006,0.001902722995043733,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.12,-0.0041569239999999985,0.4541300550000001,0.0022311411517650153,0.001902722995043733,0.0012458866810372247,0.007485831633772156
0.121,-0.005431187999999999,0.4547620950000001,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.007485831633772156
0.122,-0.003838357999999999,0.4553941350000001,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.008799504246774566
0.123,-0.0044754899999999995,0.45507811500000006,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007157413480053309
0.124,-0.005431187999999999,0.4553941350000001,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.125,-0.005431187999999999,0.45634219500000006,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.126,-0.005431187999999999,0.4566582150000001,0.0028879774646438216,0.0022311411517650153,0.0009174685237519232,0.007485831633772156
0.127,-0.0060683199999999994,0.45697423500000006,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008799504246774566
0.128,-0.003838357999999999,0.4566582150000001,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.129,-0.003838357999999999,0.4566582150000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008799504246774566
0.13,-0.003838357999999999,0.4579222950000001,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.131,-0.004794055999999999,0.45823831500000006,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.132,-0.004794055999999999,0.4585543350000001,0.001902722995043733,0.0028879774646438216,0.0035448137767711985,0.008471086093804835
0.133,-0.005112622,0.4585543350000001,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.007814249787303669
0.134,-0.003838357999999999,0.45823831500000006,0.0028879774646438216,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.135,-0.005749753999999998,0.45950239500000006,0.0022311411517650153,0.0022311411517650153,0.0009174685237519232,0.008471086093804835
0.136,-0.003838357999999999,0.4598184150000001,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008799504246774566
0.137,-0.0044754899999999995,0.4598184150000001,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.138,-0.003519792,0.46139851500000006,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.139,-0.0044754899999999995,0.4610824950000001,0.00321639562080142,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.14,-0.0041569239999999985,0.4610824950000001,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.141,-0.005431187999999999,0.46139851500000006,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.142,-0.004794055999999999,0.46203055500000006,0.0015743048381344823,0.0035448137767711985,0.0028879774646438216,0.008799504246774566
0.143,-0.005749753999999998,0.46297861500000004,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.144,-0.004794055999999999,0.46266259500000007,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
0.145,-0.0044754899999999995,0.46297861500000004,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.008142667940647882
0.146,-0.0044754899999999995,0.46234657500000004,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.147,-0.0044754899999999995,0.46392667500000007,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.148,-0.0044754899999999995,0.46424269500000004,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.149,-0.004794055999999999,0.46392667500000007,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.15,-0.004794055999999999,0.46424269500000004,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.151,-0.004794055999999999,0.46455871500000007,0.002559559308298366,0.0035448137767711985,0.001902722995043733,0.008471086093804835
0.152,-0.005112622,0.46487473500000004,0.0022311411517650153,0.0022311411517650153,0.00321639562080142,0.008471086093804835
0.153,-0.004794055999999999,0.46550677500000004,0.002559559308298366,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
0.154,-0.0041569239999999985,0.46582279500000007,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.155,-0.003838357999999999,0.46582279500000007,0.0012458866810372247,0.0022311411517650153,0.0035448137767711985,0.008142667940647882
0.156,-0.0044754899999999995,0.46582279500000007,0.0035448137767711985,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.157,-0.003838357999999999,0.46645483500000007,0.00321639562080142,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.158,-0.0041569239999999985,0.46740289500000004,0.004530068243553988,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.159,-0.0060683199999999994,0.46771891500000007,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
