TestNumber,5
DateTime,2026-04-20T12:50:22.203732
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.0,-0.386436124,0.37828525500000004,0.001902722995043733,0.0012458866810372247,0.0022311411517650153,1.4630337895727161
0.001,-0.351393864,0.37828525500000004,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.35790790246059234
0.002,-0.419885554,0.37891729500000004,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.09418821777689049
0.003,-0.5167296180000001,0.37891729500000004,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.029489847508053606
0.004,-0.546993388,0.37923331500000007,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.014054194668858275
0.005,-0.548586218,0.38049739500000007,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.009784758704560786
0.006,-0.54763052,0.38018137500000004,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008799504246774566
0.007,-0.548904784,0.38049739500000007,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.008,-0.549860482,0.38018137500000004,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.009,-0.576938592,0.38081341500000004,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.01,-0.544763426,0.38144545500000004,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.011,-0.455883512,0.3817614750000001,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.012,-0.38516186,0.3817614750000001,0.001902722995043733,0.0028879774646438216,0.0012458866810372247,0.008142667940647882
0.013,-0.38994035,0.38144545500000004,0.0022311411517650153,0.001902722995043733,0.0009174685237519232,0.008142667940647882
0.014,-0.388984652,0.3823935150000001,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008471086093804835
0.015,-0.400771594,0.3823935150000001,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.016,-0.38675469,0.38334157500000005,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.017,-0.37719771,0.3830255550000001,0.0022311411517650153,0.0028879774646438216,0.0035448137767711985,0.008799504246774566
0.018,-0.36859642800000003,0.38270953500000005,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.008471086093804835
0.019,-0.449830758,0.38334157500000005,0.002559559308298366,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.02,-0.54922335,0.38334157500000005,0.002559559308298366,0.0015743048381344823,0.0015743048381344823,0.008142667940647882
0.021,-0.54922335,0.38397361500000005,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.022,-0.553364708,0.3842896350000001,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.023,-0.5412592,0.3849216750000001,0.002559559308298366,0.001902722995043733,0.0028879774646438216,0.008142667940647882
0.024,-0.55081618,0.3849216750000001,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.025,-0.5571875000000001,0.3855537150000001,0.001902722995043733,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.026,-0.590955496,0.3855537150000001,0.001902722995043733,0.0028879774646438216,0.0012458866810372247,0.008471086093804835
0.027,-0.52055241,0.3855537150000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.028,-0.417974158,0.38586973500000005,0.0035448137767711985,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.029,-0.388666086,0.38650177500000005,0.0035448137767711985,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.03,-0.387710388,0.38713381500000005,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.008471086093804835
0.031,-0.392807444,0.38650177500000005,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.032,-0.38994035,0.38713381500000005,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007157413480053309
0.033,-0.387391822,0.3874498350000001,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.034,-0.359358014,0.3887139150000001,0.0022311411517650153,0.0015743048381344823,0.0015743048381344823,0.007814249787303669
0.035,-0.395993104,0.38839789500000005,0.0022311411517650153,0.0022311411517650153,0.0005890503662785403,0.007157413480053309
0.036,-0.483598754,0.3887139150000001,0.001902722995043733,0.0015743048381344823,0.001902722995043733,0.007157413480053309
0.037,-0.556231802,0.3893459550000001,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.038,-0.544126294,0.3893459550000001,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.039,-0.551771878,0.3893459550000001,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.04,-0.548267652,0.38966197500000005,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
0.041,-0.555276104,0.39092605500000005,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.042,-0.56515165,0.3899779950000001,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.043,-0.570885838,0.39092605500000005,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.044,-0.49411143199999996,0.39029401500000005,0.0028879774646438216,0.001902722995043733,0.0009174685237519232,0.007157413480053309
0.045,-0.400134462,0.39092605500000005,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008471086093804835
0.046,-0.39758593400000003,0.39092605500000005,0.0015743048381344823,0.0022311411517650153,0.0035448137767711985,0.007814249787303669
0.047,-0.388666086,0.39219013500000005,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.048,-0.39854163200000003,0.3925061550000001,0.0009174685237519232,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.049,-0.38834752,0.3925061550000001,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.009127922399557108
0.05,-0.385480426,0.39282217500000005,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.009127922399557108
0.051,-0.34852677,0.3925061550000001,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.052,-0.416381328,0.3931381950000001,0.0022311411517650153,0.002559559308298366,0.0035448137767711985,0.008471086093804835
0.053,-0.51736675,0.39282217500000005,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.054,-0.551453312,0.39408625500000005,0.00321639562080142,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.055,-0.549541916,0.3944022750000001,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.056,-0.54603769,0.39471829500000005,0.002559559308298366,0.002559559308298366,0.0005890503662785403,0.008142667940647882
0.057,-0.547949086,0.3944022750000001,0.002559559308298366,0.0015743048381344823,0.0015743048381344823,0.007485831633772156
0.058,-0.552727576,0.3956663550000001,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.059,-0.582354214,0.39535033500000005,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.06,-0.5501790480000001,0.3956663550000001,0.0015743048381344823,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.061,-0.457476342,0.39598237500000005,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.062,-0.383250464,0.3956663550000001,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.063,-0.389303218,0.39661441500000005,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.064,-0.388666086,0.39661441500000005,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008799504246774566
0.065,-0.396948802,0.39724645500000005,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.008799504246774566
0.066,-0.3819762,0.39787849500000005,0.0022311411517650153,0.00321639562080142,0.0015743048381344823,0.007814249787303669
0.067,-0.37210065400000003,0.39787849500000005,0.001902722995043733,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.068,-0.365410768,0.3981945150000001,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
0.069,-0.449830758,0.3981945150000001,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.006828995326147089
0.07,-0.547949086,0.39914257500000005,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.071,-0.544763426,0.39914257500000005,0.002559559308298366,0.0015743048381344823,0.001902722995043733,0.007157413480053309
0.072,-0.553046142,0.3994585950000001,0.0022311411517650153,0.0015743048381344823,0.001902722995043733,0.007814249787303669
0.073,-0.546356256,0.4000906350000001,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.074,-0.5571875000000001,0.3988265550000001,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.075,-0.556550368,0.40040665500000006,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.076,-0.591592628,0.40103869500000006,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.077,-0.522782372,0.40103869500000006,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.007485831633772156
