TestNumber,2
DateTime,2026-04-20T12:18:04.892158
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.0,-0.477864566,0.38523769500000005,0.003873231932553195,0.0022311411517650153,0.002559559308298366,1.4824104332173305
0.001,-0.494429998,0.38523769500000005,0.0022311411517650153,0.0015743048381344823,0.0015743048381344823,0.3634910080136468
0.002,-0.475634604,0.3855537150000001,0.0022311411517650153,0.0028879774646438216,0.0012458866810372247,0.09517347209249562
0.003,-0.393763142,0.38650177500000005,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.03014668378999876
0.004,-0.31667017000000003,0.3861857550000001,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.013397358368713197
0.005,-0.318263,0.3861857550000001,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.009784758704560786
0.006,-0.305201794,0.38650177500000005,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.007,-0.31667017000000003,0.3874498350000001,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.008,-0.307431756,0.38713381500000005,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.010113176856781994
0.009,-0.303608964,0.38776585500000005,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.009784758704560786
0.01,-0.286724966,0.38839789500000005,0.00321639562080142,0.0022311411517650153,0.001902722995043733,0.008799504246774566
0.011,-0.364136504,0.38839789500000005,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.009127922399557108
0.012,-0.465440492,0.3880818750000001,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.013,-0.46639619,0.38902993500000005,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.014,-0.477227434,0.3893459550000001,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.015,-0.47276751,0.3893459550000001,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008799504246774566
0.016,-0.480094528,0.3893459550000001,0.0015743048381344823,0.0028879774646438216,0.00321639562080142,0.008471086093804835
0.017,-0.479457396,0.3899779950000001,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.018,-0.5167296180000001,0.3899779950000001,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.019,-0.45046789,0.39092605500000005,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.02,-0.356172354,0.3906100350000001,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.021,-0.318900132,0.3918741150000001,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.022,-0.31316594400000003,0.3918741150000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.023,-0.310935982,0.39219013500000005,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.024,-0.30966171800000003,0.3925061550000001,0.0022311411517650153,0.0028879774646438216,0.00321639562080142,0.008799504246774566
0.025,-0.308068888,0.39282217500000005,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.026,-0.29277772,0.39282217500000005,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.006828995326147089
0.027,-0.314758774,0.39345421500000005,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.028,-0.400771594,0.39408625500000005,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.029,-0.475634604,0.39345421500000005,0.001902722995043733,0.001902722995043733,0.0028879774646438216,0.008799504246774566
0.03,-0.468944718,0.3937702350000001,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.031,-0.480413094,0.39408625500000005,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.009784758704560786
0.032,-0.47117468,0.39535033500000005,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.033,-0.48232449,0.39535033500000005,0.001902722995043733,0.00321639562080142,0.0022311411517650153,0.008799504246774566
0.034,-0.480413094,0.39535033500000005,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.035,-0.49888992200000004,0.3956663550000001,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.036,-0.424664044,0.3956663550000001,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.037,-0.327501414,0.39661441500000005,0.0012458866810372247,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.038,-0.321767226,0.3969304350000001,0.001902722995043733,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.039,-0.30615749200000003,0.39661441500000005,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.008799504246774566
0.04,-0.312528812,0.39724645500000005,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.041,-0.310935982,0.39724645500000005,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
