TestNumber,4
DateTime,2026-04-20T12:39:23.865436
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.0,0.0009401320000000006,0.3899779950000001,0.002559559308298366,0.0015743048381344823,0.0015743048381344823,1.4239520843526632
0.001,0.0006215660000000005,0.3906100350000001,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.3503542889973741
0.002,0.0012586980000000008,0.3906100350000001,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.0925461272473316
0.003,-0.0009712639999999995,0.3906100350000001,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.029818265649118582
0.004,-0.0012898299999999996,0.3906100350000001,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.013725776518879051
0.005,-1.5565999999998976e-05,0.3918741150000001,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.009784758704560786
0.006,-0.0006526979999999993,0.39155809500000005,0.004530068243553988,0.0022311411517650153,0.001902722995043733,0.008471086093804835
0.007,0.0006215660000000005,0.39219013500000005,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.008,0.0006215660000000005,0.39345421500000005,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008799504246774566
0.009,0.0003030000000000012,0.39282217500000005,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008799504246774566
0.01,-0.0009712639999999995,0.39345421500000005,0.001902722995043733,0.001902722995043733,0.002559559308298366,0.008799504246774566
0.011,-0.00033413199999999914,0.3931381950000001,0.0015743048381344823,0.00321639562080142,0.001902722995043733,0.008471086093804835
0.012,0.0006215660000000005,0.3937702350000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.013,-1.5565999999998976e-05,0.3937702350000001,0.00321639562080142,0.00321639562080142,0.002559559308298366,0.008471086093804835
0.014,0.0003030000000000012,0.3937702350000001,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.015,-1.5565999999998976e-05,0.3944022750000001,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.016,-0.0006526979999999993,0.39535033500000005,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.017,-0.00033413199999999914,0.3944022750000001,0.003873231932553195,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.018,-0.00033413199999999914,0.39535033500000005,0.0022311411517650153,0.001902722995043733,0.0012458866810372247,0.007814249787303669
0.019,-1.5565999999998976e-05,0.39598237500000005,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.02,-0.0006526979999999993,0.3962983950000001,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.008142667940647882
0.021,0.0003030000000000012,0.3969304350000001,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.022,0.0003030000000000012,0.3962983950000001,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.023,0.0006215660000000005,0.3969304350000001,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.024,0.0003030000000000012,0.39724645500000005,0.0022311411517650153,0.0028879774646438216,0.0035448137767711985,0.008799504246774566
0.025,-1.5565999999998976e-05,0.39724645500000005,0.0028879774646438216,0.00321639562080142,0.00321639562080142,0.008799504246774566
0.026,0.0006215660000000005,0.39851053500000005,0.0035448137767711985,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.027,0.0009401320000000006,0.3988265550000001,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
