TestNumber,1
DateTime,2026-04-20T12:07:07.165257
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.0,-0.0009712639999999995,0.245556855,0.0015743048381344823,0.001902722995043733,0.0015743048381344823,1.5520349827454198
0.001,-0.0006526979999999993,0.245556855,0.0022311411517650153,0.001902722995043733,0.00321639562080142,0.3799119064536958
0.002,-0.00033413199999999914,0.24524083500000002,0.0022311411517650153,0.0012458866810372247,0.001902722995043733,0.09911448933896191
0.003,-1.5565999999998976e-05,0.24587287500000002,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.03178877449162896
0.004,0.0003030000000000012,0.246188895,0.002559559308298366,0.0028879774646438216,0.004530068243553988,0.0156962854159563
0.005,-0.0006526979999999993,0.24587287500000002,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.009784758704560786
0.006,-0.0009712639999999995,0.24713695500000002,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.007,-1.5565999999998976e-05,0.246820935,0.001902722995043733,0.001902722995043733,0.002559559308298366,0.008799504246774566
0.008,0.0006215660000000005,0.24713695500000002,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007157413480053309
0.009,0.0009401320000000006,0.24713695500000002,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.01,0.0003030000000000012,0.24840103500000002,0.003873231932553195,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.011,0.0006215660000000005,0.248085015,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.012,-0.0009712639999999995,0.24776899500000002,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.013,-1.5565999999998976e-05,0.248085015,0.004530068243553988,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.014,0.0009401320000000006,0.24840103500000002,0.002559559308298366,0.0028879774646438216,0.0012458866810372247,0.008471086093804835
0.015,0.0009401320000000006,0.248717055,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.016,0.0003030000000000012,0.249349095,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.017,-1.5565999999998976e-05,0.24903307500000002,0.001902722995043733,0.0015743048381344823,0.001902722995043733,0.008471086093804835
