TestNumber,18
DateTime,2026-04-17T15:42:54.962286
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.0,-0.003201225999999999,0.41841979500000004,0.002559559308298366,0.002559559308298366,0.0028879774646438216,1.1277193104394803
0.001,-0.003519792,0.41936785500000007,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.27843074811115465
0.002,-0.0041569239999999985,0.42031591500000004,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.07382629489525946
0.003,-0.003838357999999999,0.41999989500000007,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.024563575369877577
0.004,-0.003838357999999999,0.42031591500000004,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.012412103917095508
0.005,-0.0044754899999999995,0.42031591500000004,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.006,-0.0028826599999999996,0.42063193500000007,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008799504246774566
0.007,-0.0012898299999999996,0.42126397500000007,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.008,-0.003838357999999999,0.42126397500000007,0.0028879774646438216,0.0028879774646438216,0.00321639562080142,0.008799504246774566
0.009,-0.003838357999999999,0.42126397500000007,0.00321639562080142,0.0022311411517650153,0.0012458866810372247,0.008142667940647882
0.01,-0.003838357999999999,0.42189601500000007,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.011,-0.0028826599999999996,0.42221203500000004,0.004201650088147445,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.012,-0.0028826599999999996,0.42189601500000007,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.013,-0.0028826599999999996,0.42252805500000007,0.00321639562080142,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.014,-0.003519792,0.42347611500000004,0.001902722995043733,0.0035448137767711985,0.0022311411517650153,0.008471086093804835
0.015,-0.003838357999999999,0.42221203500000004,0.0022311411517650153,0.0015743048381344823,0.001902722995043733,0.008799504246774566
0.016,-0.0041569239999999985,0.42284407500000004,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.017,-0.0041569239999999985,0.42379213500000007,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.018,-0.0041569239999999985,0.42410815500000004,0.0022311411517650153,0.0015743048381344823,0.0012458866810372247,0.007157413480053309
0.019,-0.003838357999999999,0.42410815500000004,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007157413480053309
0.02,-0.0041569239999999985,0.42442417500000007,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.021,-0.005112622,0.42537223500000004,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.022,-0.0044754899999999995,0.42474019500000004,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.023,-0.003838357999999999,0.42505621500000007,0.001902722995043733,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
0.024,-0.003519792,0.42632029500000007,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.025,-0.0044754899999999995,0.42632029500000007,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.026,-0.003201225999999999,0.42695233500000007,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
0.027,-0.0044754899999999995,0.42695233500000007,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.028,-0.004794055999999999,0.42790039500000004,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008799504246774566
0.029,-0.0044754899999999995,0.42726835500000004,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.03,-0.003838357999999999,0.42758437500000007,0.001902722995043733,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.031,-0.0028826599999999996,0.4282164150000001,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.032,-0.0028826599999999996,0.42853243500000004,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.033,-0.0044754899999999995,0.42916447500000005,0.001902722995043733,0.0035448137767711985,0.0022311411517650153,0.007814249787303669
0.034,-0.0041569239999999985,0.4288484550000001,0.0035448137767711985,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.035,-0.0041569239999999985,0.4288484550000001,0.0015743048381344823,0.00321639562080142,0.0035448137767711985,0.007814249787303669
0.036,-0.0041569239999999985,0.4294804950000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.037,-0.003201225999999999,0.4301125350000001,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.007157413480053309
0.038,-0.0028826599999999996,0.43042855500000005,0.0028879774646438216,0.002559559308298366,0.00321639562080142,0.008142667940647882
0.039,-0.0041569239999999985,0.4301125350000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.04,-0.0041569239999999985,0.43042855500000005,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.041,-0.0044754899999999995,0.4320086550000001,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.042,-0.003838357999999999,0.4313766150000001,0.0015743048381344823,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.043,-0.0028826599999999996,0.43106059500000005,0.0022311411517650153,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
0.044,-0.003838357999999999,0.4320086550000001,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.008471086093804835
0.045,-0.0044754899999999995,0.43232467500000005,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
0.046,-0.0044754899999999995,0.4320086550000001,0.0028879774646438216,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.047,-0.003838357999999999,0.4326406950000001,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.048,-0.0025640939999999985,0.43295671500000005,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008799504246774566
0.049,-0.003838357999999999,0.4332727350000001,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.05,-0.0041569239999999985,0.43358875500000005,0.001902722995043733,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.051,-0.0044754899999999995,0.4339047750000001,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
