TestNumber,13
DateTime,2026-04-17T14:53:14.223142
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.0,0.003170094000000001,0.35458375500000006,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.8722102941857487
0.001,0.0018958300000000011,0.35521579500000006,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.21767341321653078
0.002,0.0034886600000000006,0.35553181500000003,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.05904747946815744
0.003,0.0057186220000000005,0.35616385500000003,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.020950975775377217
0.004,0.0028515280000000007,0.35616385500000003,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.010770013160663339
0.005,0.0018958300000000011,0.35742793500000003,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.006,0.0028515280000000007,0.35679589500000003,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.008799504246774566
0.007,0.0025329620000000006,0.35742793500000003,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.008,0.0006215660000000005,0.35742793500000003,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008799504246774566
0.009,0.0034886600000000006,0.35742793500000003,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.008471086093804835
0.01,0.0025329620000000006,0.35805997500000003,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.011,0.0022143960000000004,0.35869201500000003,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.012,0.0018958300000000011,0.35900803500000006,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.013,0.0025329620000000006,0.35932405500000003,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.014,0.0025329620000000006,0.35869201500000003,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.015,0.001577264000000001,0.35932405500000003,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.016,0.0018958300000000011,0.35964007500000006,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.008799504246774566
0.017,0.003170094000000001,0.36027211500000006,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.018,0.001577264000000001,0.36058813500000003,0.0035448137767711985,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.019,0.001577264000000001,0.36090415500000006,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008471086093804835
0.02,0.0022143960000000004,0.36090415500000006,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.021,0.0018958300000000011,0.36122017500000003,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.022,0.0022143960000000004,0.36153619500000006,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.023,0.0009401320000000006,0.36248425500000003,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.024,0.0018958300000000011,0.36216823500000006,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.025,0.0018958300000000011,0.36248425500000003,0.0015743048381344823,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.026,0.003170094000000001,0.36248425500000003,0.004201650088147445,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.027,0.003170094000000001,0.36343231500000006,0.001902722995043733,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.028,0.0028515280000000007,0.36374833500000003,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.029,0.0028515280000000007,0.36406435500000006,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008142667940647882
