TestNumber,3
DateTime,2026-04-20T12:28:47.898575
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.0,0.0006215660000000005,0.3823935150000001,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,1.4446423989237431
0.001,0.0009401320000000006,0.38334157500000005,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.3542953047270805
0.002,0.0006215660000000005,0.38334157500000005,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.09320296345968793
0.003,0.0003030000000000012,0.3836575950000001,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.02916142936680379
0.004,-0.0009712639999999995,0.38397361500000005,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.014054194668858275
0.005,-0.0006526979999999993,0.3842896350000001,0.00321639562080142,0.0028879774646438216,0.001902722995043733,0.009456340552152503
0.006,0.0006215660000000005,0.3842896350000001,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008471086093804835
0.007,0.0009401320000000006,0.3849216750000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.008,0.0009401320000000006,0.3842896350000001,0.001902722995043733,0.002559559308298366,0.0012458866810372247,0.008142667940647882
0.009,-1.5565999999998976e-05,0.3855537150000001,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
0.01,0.0003030000000000012,0.3855537150000001,0.0012458866810372247,0.0022311411517650153,0.0035448137767711985,0.009784758704560786
0.011,-0.0006526979999999993,0.3855537150000001,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.008471086093804835
0.012,-0.0006526979999999993,0.38650177500000005,0.002559559308298366,0.0035448137767711985,0.0022311411517650153,0.008471086093804835
0.013,-1.5565999999998976e-05,0.3868177950000001,0.0022311411517650153,0.00321639562080142,0.0028879774646438216,0.007814249787303669
0.014,0.0003030000000000012,0.3868177950000001,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.015,0.0006215660000000005,0.38713381500000005,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.016,-0.00033413199999999914,0.38713381500000005,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.017,-0.0006526979999999993,0.38713381500000005,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.008471086093804835
0.018,-0.0009712639999999995,0.38776585500000005,0.002559559308298366,0.0015743048381344823,0.0015743048381344823,0.007814249787303669
0.019,0.0006215660000000005,0.3880818750000001,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008471086093804835
