TestNumber,12
DateTime,2026-04-17T14:46:54.023052
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.0,-0.0044754899999999995,0.28284721500000004,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.7983162891963637
0.001,-0.0044754899999999995,0.28316323500000007,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.1982967484901263
0.002,-0.004794055999999999,0.28347925500000004,0.0015743048381344823,0.0022311411517650153,0.0012458866810372247,0.054449625704932794
0.003,-0.005112622,0.28316323500000007,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.019308885043175045
0.004,-0.005112622,0.28379527500000007,0.0015743048381344823,0.0022311411517650153,0.002559559308298366,0.011426849463796834
0.005,-0.0044754899999999995,0.28411129500000004,0.00321639562080142,0.0022311411517650153,0.001902722995043733,0.008799504246774566
0.006,-0.0060683199999999994,0.28442731500000007,0.0015743048381344823,0.0028879774646438216,0.002559559308298366,0.008799504246774566
0.007,-0.005112622,0.28474333500000004,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.008,-0.005112622,0.28442731500000007,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.009,-0.003838357999999999,0.28474333500000004,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.01,-0.0044754899999999995,0.28505935500000007,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.011,-0.005112622,0.28600741500000004,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.012,-0.004794055999999999,0.28663945500000004,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.013,-0.0041569239999999985,0.28600741500000004,0.004201650088147445,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.014,-0.005112622,0.28663945500000004,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.015,-0.005112622,0.28663945500000004,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.007157413480053309
0.016,-0.0041569239999999985,0.28663945500000004,0.001902722995043733,0.00321639562080142,0.0022311411517650153,0.008471086093804835
0.017,-0.005431187999999999,0.28758751500000007,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008142667940647882
