TestNumber,16
DateTime,2026-04-17T15:26:59.238816
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.0,0.0018958300000000011,0.42189601500000007,0.0028879774646438216,0.001902722995043733,0.0028879774646438216,0.6557829496943051
0.001,0.0009401320000000006,0.42126397500000007,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.16446968834369127
0.002,0.0025329620000000006,0.42189601500000007,0.00321639562080142,0.00321639562080142,0.0022311411517650153,0.04623917246752385
0.003,0.0009401320000000006,0.42157999500000004,0.0015743048381344823,0.002559559308298366,0.0015743048381344823,0.01733837615839425
0.004,0.001577264000000001,0.42252805500000007,0.0028879774646438216,0.001902722995043733,0.0022311411517650153,0.010441595008816168
0.005,0.0022143960000000004,0.42284407500000004,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.009127922399557108
0.006,0.0018958300000000011,0.42284407500000004,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.007,0.001577264000000001,0.42379213500000007,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.008,0.0022143960000000004,0.42379213500000007,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.009,0.0006215660000000005,0.42410815500000004,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.01,0.001577264000000001,0.42474019500000004,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.011,0.0025329620000000006,0.42474019500000004,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.012,0.0009401320000000006,0.42505621500000007,0.0028879774646438216,0.002559559308298366,0.0012458866810372247,0.007485831633772156
0.013,0.0018958300000000011,0.42537223500000004,0.0022311411517650153,0.0022311411517650153,0.00321639562080142,0.008799504246774566
0.014,0.0012586980000000008,0.42568825500000007,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.015,0.0012586980000000008,0.42663631500000004,0.0028879774646438216,0.00321639562080142,0.0028879774646438216,0.008142667940647882
0.016,0.0009401320000000006,0.42632029500000007,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.017,0.0012586980000000008,0.42695233500000007,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.018,0.001577264000000001,0.42726835500000004,0.0015743048381344823,0.0028879774646438216,0.0028879774646438216,0.008799504246774566
0.019,0.0009401320000000006,0.42726835500000004,0.0035448137767711985,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.02,0.0012586980000000008,0.42726835500000004,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.021,-1.5565999999998976e-05,0.4282164150000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.022,0.0012586980000000008,0.4282164150000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.023,0.0028515280000000007,0.42853243500000004,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.008799504246774566
0.024,0.0009401320000000006,0.4288484550000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.025,0.0012586980000000008,0.42916447500000005,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
