TestNumber,17
DateTime,2026-04-17T15:34:30.094297
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.0,0.0022143960000000004,0.41873581500000007,0.00321639562080142,0.0028879774646438216,0.001902722995043733,1.0058763275891838
0.001,0.0022143960000000004,0.41936785500000007,0.00321639562080142,0.0028879774646438216,0.002559559308298366,0.24952996246565157
0.002,0.0018958300000000011,0.41936785500000007,0.0022311411517650153,0.0015743048381344823,0.0015743048381344823,0.06692951440812919
0.003,0.0022143960000000004,0.41936785500000007,0.0035448137767711985,0.002559559308298366,0.002559559308298366,0.02226464835779421
0.004,0.0012586980000000008,0.42063193500000007,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.012083685766182774
0.005,0.0012586980000000008,0.41999989500000007,0.001902722995043733,0.0028879774646438216,0.0012458866810372247,0.008799504246774566
0.006,0.0025329620000000006,0.42094795500000004,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.007,0.001577264000000001,0.42157999500000004,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.008,0.0022143960000000004,0.42126397500000007,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.009,0.0012586980000000008,0.42126397500000007,0.002559559308298366,0.00321639562080142,0.0035448137767711985,0.008142667940647882
0.01,0.0006215660000000005,0.42094795500000004,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.009127922399557108
0.011,0.0009401320000000006,0.42221203500000004,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.012,0.0006215660000000005,0.42221203500000004,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008799504246774566
0.013,0.001577264000000001,0.42252805500000007,0.0009174685237519232,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.014,0.0012586980000000008,0.42347611500000004,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.015,0.0022143960000000004,0.42316009500000007,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008142667940647882
