TestNumber,10
DateTime,2026-03-09T16:53:17.898337
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.004125792000000001,1.4173590150000002,0.003006102,0.0013552420000000065
0.001,0.0034886600000000006,1.4173590150000002,0.002368173999999999,0.0016710590000000025
0.002,0.0025329620000000006,1.4176750350000002,0.002368173999999999,0.0013552420000000065
0.003,0.0025329620000000006,1.4189391150000001,0.0020492099999999992,0.0010394250000000035
0.004,0.003170094000000001,1.4189391150000001,0.0020492099999999992,0.0013552420000000065
0.005,0.003170094000000001,1.418623095,0.003006102,0.0016710590000000025
0.006,0.003170094000000001,1.4192551350000002,0.002368173999999999,0.0010394250000000035
0.007,0.0022143960000000004,1.4179910550000001,0.0020492099999999992,0.0010394250000000035
0.008,0.0025329620000000006,1.419571155,0.0017302459999999995,0.0010394250000000035
0.009,0.0022143960000000004,1.419571155,0.002368173999999999,0.00040779100000000457
0.01,0.0022143960000000004,1.4189391150000001,0.0020492099999999992,0.0013552420000000065
0.011,0.0034886600000000006,1.4202031950000003,0.002368173999999999,0.0013552420000000065
0.012,0.0034886600000000006,1.4205192150000001,0.0017302459999999995,0.0010394250000000035
0.013,0.003170094000000001,1.4205192150000001,0.0026871380000000004,0.0013552420000000065
0.014,0.0034886600000000006,1.4202031950000003,0.0020492099999999992,0.0016710590000000025
0.015,0.0034886600000000006,1.4214672750000001,0.001092318,0.0010394250000000035
0.016,0.003170094000000001,1.4208352350000002,0.0020492099999999992,0.0016710590000000025
0.017,0.003807226000000001,1.4217832950000002,0.0020492099999999992,0.0013552420000000065
0.018,0.003807226000000001,1.4214672750000001,0.002368173999999999,0.0019868760000000055
0.019,0.003170094000000001,1.4214672750000001,0.0020492099999999992,0.0016710590000000025
0.02,0.003807226000000001,1.422099315,0.0020492099999999992,0.0010394250000000035
0.021,0.003170094000000001,1.4214672750000001,0.0020492099999999992,0.0013552420000000065
0.022,0.003807226000000001,1.422099315,0.0020492099999999992,0.0013552420000000065
0.023,0.0034886600000000006,1.4224153350000002,0.0020492099999999992,0.0013552420000000065
0.024,0.003807226000000001,1.422099315,0.003006102,0.0010394250000000035
0.025,0.004125792000000001,1.4224153350000002,0.002368173999999999,0.0013552420000000065
0.026,0.004125792000000001,1.4227313550000003,0.002368173999999999,0.0013552420000000065
0.027,0.0034886600000000006,1.4227313550000003,0.002368173999999999,0.0016710590000000025
0.028,0.0034886600000000006,1.4230473750000001,0.0026871380000000004,0.0016710590000000025
0.029,0.0034886600000000006,1.4227313550000003,0.0020492099999999992,0.0010394250000000035
0.03,0.0034886600000000006,1.4230473750000001,0.0026871380000000004,0.0013552420000000065
0.031,0.0028515280000000007,1.4243114550000002,0.002368173999999999,0.0010394250000000035
0.032,0.004125792000000001,1.424627475,0.0026871380000000004,0.0016710590000000025
0.033,0.006037188000000001,1.4249434950000002,0.0020492099999999992,0.0007236080000000006
0.034,0.0034886600000000006,1.424627475,0.0020492099999999992,0.0013552420000000065
0.035,0.004762924000000001,1.4249434950000002,0.002368173999999999,0.0010394250000000035
0.036,0.003170094000000001,1.4255755350000001,0.0020492099999999992,0.0010394250000000035
0.037,0.0034886600000000006,1.4255755350000001,0.002368173999999999,0.0010394250000000035
0.038,0.003807226000000001,1.426207575,0.003006102,0.0010394250000000035
0.039,0.003170094000000001,1.4252595150000003,0.002368173999999999,0.0019868760000000055
0.04,0.0022143960000000004,1.4258915550000002,0.0020492099999999992,0.0013552420000000065
0.041,0.0022143960000000004,1.4258915550000002,0.0026871380000000004,0.0010394250000000035
0.042,0.0022143960000000004,1.4258915550000002,0.0020492099999999992,0.0016710590000000025
0.043,0.0025329620000000006,1.4265235950000001,0.002368173999999999,0.0013552420000000065
0.044,0.0022143960000000004,1.4258915550000002,0.003325066,0.0016710590000000025
0.045,0.003170094000000001,1.4265235950000001,0.002368173999999999,0.0013552420000000065
0.046,0.003807226000000001,1.427155635,0.002368173999999999,0.0016710590000000025
0.047,0.003807226000000001,1.4274716550000002,0.0026871380000000004,0.0016710590000000025
0.048,0.0034886600000000006,1.4277876750000003,0.002368173999999999,0.0010394250000000035
0.049,0.0034886600000000006,1.4284197150000002,0.0017302459999999995,0.0010394250000000035
0.05,0.0028515280000000007,1.428735735,0.0014112819999999998,0.0010394250000000035
0.051,0.0025329620000000006,1.4281036950000001,0.0026871380000000004,0.0013552420000000065
0.052,0.0028515280000000007,1.428735735,0.0017302459999999995,0.0010394250000000035
0.053,0.0028515280000000007,1.428735735,0.0026871380000000004,0.0010394250000000035
0.054,0.0025329620000000006,1.429683795,0.002368173999999999,0.0010394250000000035
0.055,0.003170094000000001,1.429683795,0.0017302459999999995,0.00040779100000000457
0.056,0.003170094000000001,1.4293677750000002,0.002368173999999999,0.0013552420000000065
0.057,0.003170094000000001,1.4293677750000002,0.0026871380000000004,0.0013552420000000065
0.058,0.0028515280000000007,1.4293677750000002,0.002368173999999999,0.0010394250000000035
0.059,0.004125792000000001,1.429683795,0.0020492099999999992,0.0013552420000000065
0.06,0.003170094000000001,1.4303158350000003,0.0020492099999999992,0.0010394250000000035
0.061,0.0028515280000000007,1.4306318550000001,0.0017302459999999995,0.0013552420000000065
0.062,0.003170094000000001,1.4306318550000001,0.0014112819999999998,0.0010394250000000035
0.063,0.0025329620000000006,1.4309478750000002,0.0026871380000000004,0.0016710590000000025
0.064,0.0025329620000000006,1.431263895,0.002368173999999999,0.0010394250000000035
0.065,0.004125792000000001,1.432211955,0.0017302459999999995,0.0010394250000000035
0.066,0.0028515280000000007,1.431263895,0.0026871380000000004,0.0016710590000000025
0.067,0.003170094000000001,1.4318959350000002,0.0017302459999999995,0.0013552420000000065
0.068,0.0028515280000000007,1.4309478750000002,0.0026871380000000004,0.0019868760000000055
0.069,0.004125792000000001,1.4325279750000002,0.0020492099999999992,0.0013552420000000065
0.07,0.004125792000000001,1.432211955,0.003006102,0.0013552420000000065
0.071,0.003807226000000001,1.4334760350000002,0.0020492099999999992,0.0013552420000000065
0.072,0.004125792000000001,1.4334760350000002,0.0026871380000000004,0.0013552420000000065
0.073,0.004125792000000001,1.432843995,0.003325066,0.0016710590000000025
0.074,0.0018958300000000011,1.433792055,0.0026871380000000004,0.0013552420000000065
0.075,0.003170094000000001,1.4341080750000001,0.002368173999999999,9.197400000000161e-05
