TestNumber,6
DateTime,2026-03-09T16:05:01.117599
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.003170094000000001,0.9648183750000001,0.0026871380000000004,0.0010394250000000035
0.001,0.003170094000000001,0.9645023550000001,0.003006102,0.0013552420000000065
0.002,0.003170094000000001,0.9651343950000001,0.0026871380000000004,0.0010394250000000035
0.003,0.0028515280000000007,0.9645023550000001,0.002368173999999999,0.0016710590000000025
0.004,0.003170094000000001,0.9654504150000001,0.0017302459999999995,0.0010394250000000035
0.005,0.0022143960000000004,0.9651343950000001,0.002368173999999999,0.0019868760000000055
0.006,0.0018958300000000011,0.9648183750000001,0.003006102,0.0013552420000000065
0.007,0.001577264000000001,0.9648183750000001,0.0020492099999999992,0.0013552420000000065
0.008,0.0028515280000000007,0.9645023550000001,0.0026871380000000004,0.0023026930000000015
0.009,0.0028515280000000007,0.9654504150000001,0.002368173999999999,0.0010394250000000035
0.01,0.003807226000000001,0.9654504150000001,0.0026871380000000004,0.0013552420000000065
0.011,0.0025329620000000006,0.9645023550000001,0.003006102,0.0016710590000000025
0.012,0.0025329620000000006,0.9648183750000001,0.002368173999999999,0.0013552420000000065
0.013,0.0025329620000000006,0.9645023550000001,0.002368173999999999,0.0007236080000000006
0.014,0.0025329620000000006,0.9651343950000001,0.002368173999999999,0.0013552420000000065
0.015,0.0025329620000000006,0.9654504150000001,0.0020492099999999992,0.0016710590000000025
0.016,0.0012586980000000008,0.9648183750000001,0.0017302459999999995,0.0016710590000000025
0.017,0.0018958300000000011,0.9657664350000001,0.0020492099999999992,0.00040779100000000457
0.018,0.003170094000000001,0.9651343950000001,0.0020492099999999992,0.0013552420000000065
0.019,0.0022143960000000004,0.9654504150000001,0.0017302459999999995,0.0007236080000000006
0.02,0.003807226000000001,0.9657664350000001,0.0017302459999999995,0.0007236080000000006
0.021,0.004762924000000001,0.9657664350000001,0.0026871380000000004,0.0010394250000000035
0.022,0.0025329620000000006,0.9657664350000001,0.0020492099999999992,0.0013552420000000065
0.023,0.003170094000000001,0.9651343950000001,0.0026871380000000004,0.0016710590000000025
