TestNumber,7
DateTime,2026-03-09T16:16:31.215493
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.001577264000000001,0.843466695,0.002368173999999999,0.0007236080000000006
0.001,0.0006215660000000005,0.8440987350000001,0.0026871380000000004,0.0013552420000000065
0.002,0.0012586980000000008,0.8453628150000001,0.0017302459999999995,0.0010394250000000035
0.003,0.0012586980000000008,0.8450467950000001,0.002368173999999999,0.0013552420000000065
0.004,0.0003030000000000012,0.844730775,0.0020492099999999992,0.0016710590000000025
0.005,0.0012586980000000008,0.844730775,0.0017302459999999995,0.0010394250000000035
0.006,-1.5565999999998976e-05,0.844730775,0.002368173999999999,0.0013552420000000065
0.007,0.0006215660000000005,0.844730775,0.0020492099999999992,0.0007236080000000006
0.008,0.0006215660000000005,0.8453628150000001,0.002368173999999999,0.0010394250000000035
0.009,0.001577264000000001,0.8450467950000001,0.002368173999999999,0.0013552420000000065
0.01,0.001577264000000001,0.8453628150000001,0.0020492099999999992,0.0007236080000000006
0.011,0.0012586980000000008,0.8444147550000001,0.0020492099999999992,0.0010394250000000035
0.012,0.0009401320000000006,0.844730775,0.003006102,0.0013552420000000065
0.013,0.0009401320000000006,0.8450467950000001,0.0026871380000000004,0.0016710590000000025
0.014,0.0012586980000000008,0.845994855,0.0017302459999999995,0.0013552420000000065
0.015,0.0006215660000000005,0.8453628150000001,0.0020492099999999992,0.00040779100000000457
0.016,0.0009401320000000006,0.8450467950000001,0.0020492099999999992,0.0013552420000000065
0.017,0.0003030000000000012,0.8456788350000001,0.0017302459999999995,0.0013552420000000065
0.018,0.0006215660000000005,0.8456788350000001,0.002368173999999999,0.0010394250000000035
0.019,0.0003030000000000012,0.8453628150000001,0.0026871380000000004,0.0010394250000000035
0.02,0.0012586980000000008,0.8453628150000001,0.0017302459999999995,0.0010394250000000035
0.021,0.0006215660000000005,0.8453628150000001,0.0020492099999999992,0.0010394250000000035
0.022,0.0018958300000000011,0.8453628150000001,0.0020492099999999992,0.0010394250000000035
0.023,0.001577264000000001,0.8450467950000001,0.0020492099999999992,0.0013552420000000065
0.024,0.001577264000000001,0.8456788350000001,0.0026871380000000004,0.0016710590000000025
0.025,0.0006215660000000005,0.8456788350000001,0.002368173999999999,0.0013552420000000065
0.026,0.0012586980000000008,0.8466268950000001,0.0020492099999999992,0.0016710590000000025
0.027,0.001577264000000001,0.8463108750000001,0.0014112819999999998,0.0007236080000000006
0.028,0.0009401320000000006,0.8453628150000001,0.0020492099999999992,0.0013552420000000065
0.029,0.0009401320000000006,0.8456788350000001,0.0020492099999999992,0.0013552420000000065
0.03,0.0025329620000000006,0.845994855,0.0026871380000000004,0.0013552420000000065
0.031,0.0012586980000000008,0.8456788350000001,0.0017302459999999995,0.0013552420000000065
0.032,0.001577264000000001,0.845994855,0.0020492099999999992,0.0010394250000000035
0.033,0.001577264000000001,0.845994855,0.0014112819999999998,0.0013552420000000065
0.034,0.0018958300000000011,0.8456788350000001,0.003006102,0.0013552420000000065
0.035,0.0012586980000000008,0.8453628150000001,0.003006102,0.0013552420000000065
0.036,0.0006215660000000005,0.8456788350000001,0.0026871380000000004,0.0013552420000000065
0.037,0.0012586980000000008,0.8453628150000001,0.0020492099999999992,0.0010394250000000035
0.038,0.0009401320000000006,0.8466268950000001,0.002368173999999999,0.0007236080000000006
0.039,0.0006215660000000005,0.8453628150000001,0.003006102,0.0013552420000000065
0.04,0.001577264000000001,0.8463108750000001,0.002368173999999999,0.0010394250000000035
0.041,0.0009401320000000006,0.8466268950000001,0.0020492099999999992,0.0013552420000000065
0.042,0.0028515280000000007,0.8463108750000001,0.002368173999999999,0.0013552420000000065
0.043,0.001577264000000001,0.8463108750000001,0.0026871380000000004,0.0013552420000000065
0.044,0.0012586980000000008,0.8463108750000001,0.002368173999999999,0.0013552420000000065
0.045,0.0012586980000000008,0.8463108750000001,0.0026871380000000004,0.0013552420000000065
0.046,0.0012586980000000008,0.8463108750000001,0.0026871380000000004,0.0010394250000000035
0.047,0.001577264000000001,0.8469429150000001,0.0020492099999999992,0.0010394250000000035
0.048,0.0006215660000000005,0.8466268950000001,0.0017302459999999995,0.0013552420000000065
0.049,0.0009401320000000006,0.8469429150000001,0.0017302459999999995,0.0007236080000000006
0.05,0.0012586980000000008,0.8466268950000001,0.002368173999999999,0.0013552420000000065
0.051,0.0006215660000000005,0.8469429150000001,0.002368173999999999,0.0010394250000000035
0.052,0.0028515280000000007,0.8463108750000001,0.0026871380000000004,9.197400000000161e-05
0.053,0.0018958300000000011,0.845994855,0.002368173999999999,0.0010394250000000035
0.054,0.0012586980000000008,0.8466268950000001,0.0017302459999999995,0.0010394250000000035
0.055,0.0009401320000000006,0.8463108750000001,0.0020492099999999992,0.0007236080000000006
0.056,0.001577264000000001,0.8456788350000001,0.0020492099999999992,0.0010394250000000035
0.057,0.0012586980000000008,0.8463108750000001,0.0020492099999999992,0.0010394250000000035
0.058,0.0006215660000000005,0.8469429150000001,0.0017302459999999995,0.0013552420000000065
0.059,0.0012586980000000008,0.847258935,0.0017302459999999995,0.0013552420000000065
0.06,0.0006215660000000005,0.8469429150000001,0.0020492099999999992,0.0016710590000000025
0.061,0.0009401320000000006,0.845994855,0.002368173999999999,0.0010394250000000035
0.062,0.0012586980000000008,0.847258935,0.002368173999999999,0.0013552420000000065
0.063,0.001577264000000001,0.8466268950000001,0.0020492099999999992,0.0013552420000000065
0.064,0.0018958300000000011,0.847258935,0.0020492099999999992,0.0016710590000000025
0.065,0.0022143960000000004,0.847258935,0.002368173999999999,0.0010394250000000035
0.066,0.0012586980000000008,0.8469429150000001,0.0020492099999999992,0.0013552420000000065
0.067,0.0006215660000000005,0.8466268950000001,0.0007733540000000004,0.00040779100000000457
0.068,0.001577264000000001,0.8466268950000001,0.0020492099999999992,0.0010394250000000035
0.069,0.0009401320000000006,0.847258935,0.0020492099999999992,0.0010394250000000035
0.07,0.0006215660000000005,0.847258935,0.0020492099999999992,0.0013552420000000065
0.071,0.0006215660000000005,0.8469429150000001,0.002368173999999999,0.0013552420000000065
0.072,-0.00033413199999999914,0.847258935,0.0026871380000000004,0.0013552420000000065
0.073,0.0012586980000000008,0.8469429150000001,0.002368173999999999,0.0010394250000000035
0.074,0.001577264000000001,0.8466268950000001,0.002368173999999999,0.0013552420000000065
0.075,0.0009401320000000006,0.847258935,0.0017302459999999995,0.0010394250000000035
0.076,0.001577264000000001,0.847258935,0.0026871380000000004,0.0019868760000000055
0.077,0.001577264000000001,0.8475749550000001,0.002368173999999999,0.0016710590000000025
0.078,0.0012586980000000008,0.847258935,0.0020492099999999992,0.0010394250000000035
0.079,0.0006215660000000005,0.8466268950000001,0.003006102,0.0010394250000000035
0.08,0.0006215660000000005,0.8469429150000001,0.0017302459999999995,9.197400000000161e-05
0.081,-0.00033413199999999914,0.8463108750000001,0.003006102,0.0019868760000000055
0.082,0.0006215660000000005,0.8478909750000001,0.0017302459999999995,0.0010394250000000035
0.083,0.0003030000000000012,0.8475749550000001,0.0020492099999999992,0.0013552420000000065
0.084,0.0018958300000000011,0.8475749550000001,0.0026871380000000004,0.0019868760000000055
0.085,0.0009401320000000006,0.847258935,0.0017302459999999995,0.0010394250000000035
0.086,0.0009401320000000006,0.8475749550000001,0.003006102,0.0016710590000000025
0.087,0.001577264000000001,0.848523015,0.0007733540000000004,-0.0002238429999999944
0.088,0.0022143960000000004,0.848523015,0.0014112819999999998,0.00040779100000000457
0.089,0.0009401320000000006,0.8482069950000001,0.0017302459999999995,0.0010394250000000035
0.09,0.0006215660000000005,0.8475749550000001,0.0017302459999999995,0.0010394250000000035
0.091,0.0003030000000000012,0.8475749550000001,0.0026871380000000004,0.0010394250000000035
0.092,0.003170094000000001,0.8482069950000001,0.0017302459999999995,0.0010394250000000035
0.093,0.0009401320000000006,0.8475749550000001,0.0014112819999999998,0.0010394250000000035
0.094,-0.00033413199999999914,0.847258935,0.0020492099999999992,0.0016710590000000025
0.095,0.0006215660000000005,0.848523015,0.003006102,0.0016710590000000025
0.096,0.0009401320000000006,0.8478909750000001,0.002368173999999999,0.0010394250000000035
0.097,0.0012586980000000008,0.8475749550000001,0.0026871380000000004,0.0013552420000000065
0.098,0.0018958300000000011,0.8478909750000001,0.0020492099999999992,0.0013552420000000065
0.099,0.0012586980000000008,0.8482069950000001,0.0014112819999999998,0.0010394250000000035
0.1,-1.5565999999998976e-05,0.847258935,0.0017302459999999995,0.0010394250000000035
0.101,0.001577264000000001,0.8478909750000001,0.0020492099999999992,0.0007236080000000006
0.102,-1.5565999999998976e-05,0.8478909750000001,0.0007733540000000004,0.0007236080000000006
0.103,-0.0006526979999999993,0.8482069950000001,0.002368173999999999,0.0010394250000000035
0.104,0.0006215660000000005,0.8482069950000001,0.0020492099999999992,0.0013552420000000065
0.105,-1.5565999999998976e-05,0.8482069950000001,0.002368173999999999,0.0010394250000000035
0.106,0.0022143960000000004,0.8478909750000001,0.0017302459999999995,0.0007236080000000006
0.107,0.0018958300000000011,0.848523015,0.0020492099999999992,0.00040779100000000457
0.108,0.001577264000000001,0.8478909750000001,0.0026871380000000004,0.0013552420000000065
0.109,0.0022143960000000004,0.8482069950000001,0.0026871380000000004,0.0013552420000000065
0.11,0.0012586980000000008,0.8482069950000001,0.002368173999999999,0.0013552420000000065
0.111,0.001577264000000001,0.8482069950000001,0.0026871380000000004,0.0010394250000000035
0.112,0.0006215660000000005,0.8478909750000001,0.0026871380000000004,0.0016710590000000025
0.113,0.0003030000000000012,0.847258935,0.002368173999999999,0.0016710590000000025
0.114,0.0003030000000000012,0.8469429150000001,0.0020492099999999992,0.0019868760000000055
0.115,0.0006215660000000005,0.848523015,0.0017302459999999995,0.0016710590000000025
0.116,0.0025329620000000006,0.8478909750000001,0.0020492099999999992,0.0013552420000000065
0.117,0.0003030000000000012,0.8475749550000001,0.003006102,0.0013552420000000065
0.118,0.0012586980000000008,0.848523015,0.002368173999999999,0.0013552420000000065
0.119,0.0012586980000000008,0.8488390350000001,0.0017302459999999995,0.0013552420000000065
0.12,0.0018958300000000011,0.8491550550000001,0.0020492099999999992,0.0010394250000000035
0.121,0.0012586980000000008,0.8488390350000001,0.0014112819999999998,0.0007236080000000006
0.122,0.0003030000000000012,0.848523015,0.002368173999999999,0.0010394250000000035
