TestNumber,3
DateTime,2026-03-09T15:26:51.885844
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.003807226000000001,1.273885935,0.002368173999999999,0.0013552420000000065
0.001,0.0028515280000000007,1.2735699150000002,0.0026871380000000004,0.0007236080000000006
0.002,0.0018958300000000011,1.2735699150000002,0.001092318,0.0010394250000000035
0.003,0.004125792000000001,1.274201955,0.002368173999999999,0.0016710590000000025
0.004,0.003807226000000001,1.2735699150000002,0.0017302459999999995,0.0016710590000000025
0.005,0.003170094000000001,1.273253895,0.003006102,0.0013552420000000065
0.006,0.0028515280000000007,1.2745179750000002,0.0020492099999999992,0.0010394250000000035
0.007,0.0025329620000000006,1.273885935,0.0020492099999999992,0.0010394250000000035
0.008,0.0025329620000000006,1.273253895,0.0020492099999999992,0.0010394250000000035
0.009,0.003170094000000001,1.274833995,0.0026871380000000004,0.0010394250000000035
0.01,0.003170094000000001,1.2735699150000002,0.002368173999999999,0.0013552420000000065
0.011,0.003170094000000001,1.274201955,0.0014112819999999998,0.0013552420000000065
0.012,0.0022143960000000004,1.273253895,0.0017302459999999995,0.0016710590000000025
0.013,0.003807226000000001,1.273885935,0.0017302459999999995,0.0010394250000000035
0.014,0.003807226000000001,1.274201955,0.002368173999999999,0.0010394250000000035
0.015,0.003170094000000001,1.2735699150000002,0.0026871380000000004,0.0013552420000000065
0.016,0.004125792000000001,1.2745179750000002,0.002368173999999999,0.0007236080000000006
0.017,0.004444358000000001,1.273885935,0.0020492099999999992,0.0010394250000000035
0.018,0.003807226000000001,1.274201955,0.0020492099999999992,0.0010394250000000035
0.019,0.003807226000000001,1.274201955,0.0026871380000000004,0.0016710590000000025
0.02,0.0034886600000000006,1.273885935,0.0020492099999999992,0.0010394250000000035
0.021,0.003170094000000001,1.2735699150000002,0.0020492099999999992,0.0016710590000000025
0.022,0.005081490000000001,1.2745179750000002,0.002368173999999999,0.0007236080000000006
0.023,0.004762924000000001,1.2735699150000002,0.0020492099999999992,0.0010394250000000035
0.024,0.004125792000000001,1.274201955,0.003006102,0.0013552420000000065
0.025,0.0034886600000000006,1.273885935,0.0020492099999999992,0.0010394250000000035
0.026,0.003170094000000001,1.2735699150000002,0.003006102,0.0016710590000000025
0.027,0.0034886600000000006,1.274833995,0.0014112819999999998,0.0010394250000000035
0.028,0.003807226000000001,1.2751500150000001,0.002368173999999999,0.0007236080000000006
0.029,0.003807226000000001,1.2751500150000001,0.0014112819999999998,0.0013552420000000065
0.03,0.0034886600000000006,1.2745179750000002,0.0026871380000000004,0.0010394250000000035
0.031,0.003170094000000001,1.275782055,0.0026871380000000004,0.0013552420000000065
0.032,0.0028515280000000007,1.274201955,0.002368173999999999,0.0019868760000000055
0.033,0.0028515280000000007,1.274833995,0.0017302459999999995,0.0016710590000000025
0.034,0.003170094000000001,1.2745179750000002,0.0017302459999999995,0.0016710590000000025
0.035,0.003170094000000001,1.2745179750000002,0.0020492099999999992,0.0010394250000000035
0.036,0.003807226000000001,1.274201955,0.0017302459999999995,0.0013552420000000065
0.037,0.0034886600000000006,1.2745179750000002,0.0014112819999999998,0.0007236080000000006
0.038,0.003170094000000001,1.274833995,0.0026871380000000004,0.00040779100000000457
0.039,0.003170094000000001,1.274201955,0.0020492099999999992,0.0007236080000000006
0.04,0.004762924000000001,1.2745179750000002,0.0020492099999999992,0.0013552420000000065
0.041,0.004125792000000001,1.2754660350000002,0.0020492099999999992,0.0010394250000000035
0.042,0.004125792000000001,1.2745179750000002,0.0017302459999999995,0.0010394250000000035
0.043,0.0034886600000000006,1.274833995,0.003006102,0.0010394250000000035
0.044,0.0025329620000000006,1.2751500150000001,0.0017302459999999995,0.0010394250000000035
