TestNumber,13
DateTime,2026-03-09T17:36:09.071367
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.001577264000000001,1.1054472750000002,0.0026871380000000004,0.0013552420000000065
0.001,0.0018958300000000011,1.1054472750000002,0.0020492099999999992,0.0013552420000000065
0.002,0.0009401320000000006,1.1048152350000002,0.0017302459999999995,0.00040779100000000457
0.003,0.0012586980000000008,1.105131255,0.0020492099999999992,0.0007236080000000006
0.004,0.001577264000000001,1.105131255,0.002368173999999999,0.0013552420000000065
0.005,0.0006215660000000005,1.1048152350000002,0.002368173999999999,0.0013552420000000065
0.006,0.0009401320000000006,1.105131255,0.003006102,0.0013552420000000065
0.007,0.0018958300000000011,1.1054472750000002,0.0020492099999999992,0.0016710590000000025
0.008,0.0009401320000000006,1.1048152350000002,0.002368173999999999,0.0013552420000000065
0.009,0.0012586980000000008,1.105131255,0.002368173999999999,0.0013552420000000065
0.01,0.0012586980000000008,1.1048152350000002,0.0020492099999999992,0.0010394250000000035
0.011,0.0012586980000000008,1.105131255,0.0020492099999999992,0.0010394250000000035
0.012,0.0018958300000000011,1.1060793150000001,0.002368173999999999,0.0013552420000000065
0.013,0.001577264000000001,1.1063953350000002,0.0026871380000000004,0.0007236080000000006
0.014,0.0009401320000000006,1.1063953350000002,0.002368173999999999,0.0016710590000000025
0.015,0.001577264000000001,1.105131255,0.003006102,0.0010394250000000035
0.016,0.0006215660000000005,1.105131255,0.003006102,0.0013552420000000065
0.017,0.0009401320000000006,1.105763295,0.0020492099999999992,0.0013552420000000065
0.018,0.0006215660000000005,1.1060793150000001,0.0020492099999999992,0.0013552420000000065
0.019,0.001577264000000001,1.1054472750000002,0.0026871380000000004,0.0013552420000000065
0.02,0.0012586980000000008,1.1054472750000002,0.002368173999999999,0.0019868760000000055
0.021,0.0012586980000000008,1.105763295,0.0020492099999999992,0.0016710590000000025
0.022,0.0018958300000000011,1.1060793150000001,0.0020492099999999992,0.0013552420000000065
0.023,0.0009401320000000006,1.105763295,0.0020492099999999992,0.0010394250000000035
