TestNumber,14
DateTime,2026-03-09T17:50:33.605516
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.0022143960000000004,1.1560104750000002,0.0026871380000000004,0.0013552420000000065
0.001,0.0022143960000000004,1.1569585350000002,0.002368173999999999,0.0016710590000000025
0.002,0.0018958300000000011,1.1575905750000002,0.0020492099999999992,0.0013552420000000065
0.003,0.0018958300000000011,1.157274555,0.0020492099999999992,0.0013552420000000065
0.004,0.0012586980000000008,1.1566425150000001,0.002368173999999999,0.0016710590000000025
0.005,0.001577264000000001,1.1566425150000001,0.0026871380000000004,0.0013552420000000065
0.006,0.0022143960000000004,1.157274555,0.0017302459999999995,0.0016710590000000025
0.007,0.001577264000000001,1.1566425150000001,0.0020492099999999992,0.0010394250000000035
0.008,0.0022143960000000004,1.1566425150000001,0.0020492099999999992,0.0007236080000000006
0.009,0.0012586980000000008,1.1566425150000001,0.003325066,0.0019868760000000055
0.01,0.0022143960000000004,1.1569585350000002,0.002368173999999999,0.0010394250000000035
0.011,0.0006215660000000005,1.156326495,0.0020492099999999992,0.0013552420000000065
0.012,0.001577264000000001,1.1566425150000001,0.0020492099999999992,0.0013552420000000065
0.013,0.0022143960000000004,1.157274555,0.0020492099999999992,0.0007236080000000006
0.014,0.001577264000000001,1.157274555,0.0020492099999999992,0.0013552420000000065
0.015,0.0018958300000000011,1.157274555,0.0014112819999999998,0.0013552420000000065
0.016,0.0018958300000000011,1.1575905750000002,0.0014112819999999998,0.0010394250000000035
0.017,0.0006215660000000005,1.157274555,0.002368173999999999,0.0010394250000000035
0.018,0.0018958300000000011,1.1566425150000001,0.003006102,0.0013552420000000065
0.019,0.0018958300000000011,1.1575905750000002,0.0017302459999999995,0.0010394250000000035
0.02,0.0018958300000000011,1.1566425150000001,0.002368173999999999,0.0013552420000000065
0.021,0.0022143960000000004,1.157274555,0.0026871380000000004,0.0013552420000000065
0.022,0.001577264000000001,1.157274555,0.0020492099999999992,0.0007236080000000006
0.023,0.0012586980000000008,1.157274555,0.0014112819999999998,0.0013552420000000065
0.024,0.0022143960000000004,1.1569585350000002,0.002368173999999999,0.0016710590000000025
0.025,0.001577264000000001,1.1575905750000002,0.0017302459999999995,0.0019868760000000055
0.026,0.0006215660000000005,1.1569585350000002,0.0020492099999999992,0.00040779100000000457
0.027,0.0012586980000000008,1.157274555,0.0017302459999999995,0.0016710590000000025
0.028,0.0022143960000000004,1.1575905750000002,0.002368173999999999,0.0007236080000000006
0.029,0.0018958300000000011,1.157906595,0.0026871380000000004,0.0010394250000000035
0.03,0.0012586980000000008,1.157274555,0.0026871380000000004,0.0019868760000000055
0.031,0.0025329620000000006,1.1582226150000001,0.0020492099999999992,0.0010394250000000035
0.032,0.0018958300000000011,1.1569585350000002,0.0026871380000000004,0.0013552420000000065
0.033,0.0022143960000000004,1.158854655,0.0017302459999999995,0.0010394250000000035
0.034,0.0018958300000000011,1.157274555,0.0020492099999999992,0.0016710590000000025
0.035,0.0018958300000000011,1.157906595,0.0020492099999999992,0.0010394250000000035
0.036,0.0012586980000000008,1.157906595,0.0017302459999999995,0.0013552420000000065
0.037,0.0006215660000000005,1.1575905750000002,0.003006102,0.0010394250000000035
0.038,0.001577264000000001,1.157906595,0.0017302459999999995,0.0013552420000000065
0.039,0.0012586980000000008,1.1575905750000002,0.002368173999999999,0.0013552420000000065
0.04,0.0009401320000000006,1.157274555,0.003006102,0.0016710590000000025
0.041,0.001577264000000001,1.1569585350000002,0.002368173999999999,0.0010394250000000035
0.042,0.0018958300000000011,1.1575905750000002,0.0026871380000000004,0.0007236080000000006
0.043,0.0018958300000000011,1.157906595,0.0026871380000000004,0.0019868760000000055
0.044,0.0012586980000000008,1.157906595,0.0020492099999999992,0.0013552420000000065
0.045,0.001577264000000001,1.1582226150000001,0.0020492099999999992,0.0010394250000000035
0.046,0.0018958300000000011,1.157274555,0.002368173999999999,0.0010394250000000035
0.047,0.0022143960000000004,1.157906595,0.0017302459999999995,0.0010394250000000035
0.048,0.0012586980000000008,1.1569585350000002,0.0017302459999999995,0.0016710590000000025
0.049,0.0012586980000000008,1.1569585350000002,0.002368173999999999,0.0010394250000000035
0.05,0.0018958300000000011,1.1582226150000001,0.0017302459999999995,0.0010394250000000035
0.051,0.0018958300000000011,1.1575905750000002,0.002368173999999999,0.0016710590000000025
0.052,0.001577264000000001,1.157274555,0.0020492099999999992,0.0016710590000000025
0.053,0.0018958300000000011,1.157906595,0.0017302459999999995,0.0016710590000000025
0.054,0.0012586980000000008,1.157906595,0.0026871380000000004,0.0013552420000000065
0.055,0.001577264000000001,1.1575905750000002,0.002368173999999999,0.0016710590000000025
0.056,0.0012586980000000008,1.157906595,0.0020492099999999992,0.0016710590000000025
0.057,0.0009401320000000006,1.1575905750000002,0.0020492099999999992,0.0013552420000000065
0.058,0.0009401320000000006,1.157906595,0.002368173999999999,0.0016710590000000025
0.059,0.001577264000000001,1.1582226150000001,0.0026871380000000004,0.0016710590000000025
0.06,0.0006215660000000005,1.1575905750000002,0.002368173999999999,0.0010394250000000035
0.061,0.001577264000000001,1.157906595,0.002368173999999999,0.0010394250000000035
0.062,0.0006215660000000005,1.1575905750000002,0.002368173999999999,0.0019868760000000055
0.063,0.0018958300000000011,1.1569585350000002,0.002368173999999999,0.0013552420000000065
0.064,0.0012586980000000008,1.1560104750000002,0.0026871380000000004,0.0013552420000000065
0.065,0.0003030000000000012,1.1582226150000001,0.0026871380000000004,0.0010394250000000035
0.066,0.0012586980000000008,1.1585386350000002,0.0020492099999999992,0.0013552420000000065
0.067,0.001577264000000001,1.158854655,0.0020492099999999992,0.0013552420000000065
0.068,0.0012586980000000008,1.1591706750000002,0.0017302459999999995,0.0013552420000000065
0.069,0.0009401320000000006,1.157906595,0.0026871380000000004,0.0010394250000000035
0.07,0.0012586980000000008,1.1585386350000002,0.003006102,0.0010394250000000035
0.071,0.0012586980000000008,1.157906595,0.002368173999999999,0.0010394250000000035
0.072,0.001577264000000001,1.1582226150000001,0.002368173999999999,0.0010394250000000035
0.073,0.001577264000000001,1.1585386350000002,0.0026871380000000004,0.0013552420000000065
0.074,0.001577264000000001,1.157906595,0.0020492099999999992,0.0010394250000000035
0.075,0.0006215660000000005,1.157274555,0.002368173999999999,0.0013552420000000065
0.076,0.0025329620000000006,1.158854655,0.0026871380000000004,0.0010394250000000035
0.077,0.0012586980000000008,1.1585386350000002,0.0026871380000000004,0.0013552420000000065
0.078,0.0022143960000000004,1.1582226150000001,0.0026871380000000004,0.0019868760000000055
0.079,0.0012586980000000008,1.1585386350000002,0.0020492099999999992,0.0013552420000000065
0.08,0.0012586980000000008,1.1582226150000001,0.003006102,0.0010394250000000035
0.081,0.001577264000000001,1.1582226150000001,0.0020492099999999992,0.0013552420000000065
0.082,0.0012586980000000008,1.1582226150000001,0.0026871380000000004,0.0013552420000000065
0.083,0.0012586980000000008,1.1585386350000002,0.0026871380000000004,0.0013552420000000065
0.084,0.0012586980000000008,1.157906595,0.002368173999999999,0.0016710590000000025
0.085,0.0018958300000000011,1.157906595,0.0020492099999999992,0.0013552420000000065
0.086,0.0012586980000000008,1.158854655,0.002368173999999999,0.0010394250000000035
0.087,0.0012586980000000008,1.1575905750000002,0.002368173999999999,0.0016710590000000025
0.088,0.0009401320000000006,1.1582226150000001,0.002368173999999999,0.0013552420000000065
0.089,0.0018958300000000011,1.1582226150000001,0.0020492099999999992,0.0016710590000000025
0.09,0.0009401320000000006,1.1591706750000002,0.002368173999999999,0.00040779100000000457
0.091,0.0009401320000000006,1.1585386350000002,0.0026871380000000004,0.0010394250000000035
0.092,0.0009401320000000006,1.1582226150000001,0.002368173999999999,0.0013552420000000065
