TestNumber,4
DateTime,2026-03-09T15:38:39.140092
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.0028515280000000007,1.0792176150000001,0.0017302459999999995,0.00040779100000000457
0.001,0.0028515280000000007,1.079849655,0.0020492099999999992,0.0010394250000000035
0.002,0.0022143960000000004,1.0792176150000001,0.0017302459999999995,0.0016710590000000025
0.003,0.003170094000000001,1.080481695,0.001092318,0.0010394250000000035
0.004,0.0025329620000000006,1.0795336350000002,0.0026871380000000004,0.00040779100000000457
0.005,0.0034886600000000006,1.079849655,0.0017302459999999995,0.0010394250000000035
0.006,0.003807226000000001,1.079849655,0.002368173999999999,0.0007236080000000006
0.007,0.0028515280000000007,1.080481695,0.0026871380000000004,0.0010394250000000035
0.008,0.003170094000000001,1.0801656750000002,0.0017302459999999995,0.0010394250000000035
0.009,0.001577264000000001,1.0795336350000002,0.0020492099999999992,0.0010394250000000035
0.01,0.0018958300000000011,1.0792176150000001,0.0017302459999999995,0.0010394250000000035
0.011,0.0025329620000000006,1.079849655,0.0026871380000000004,0.0010394250000000035
0.012,0.004762924000000001,1.0795336350000002,0.0017302459999999995,0.0013552420000000065
0.013,0.0028515280000000007,1.0795336350000002,0.0017302459999999995,0.0010394250000000035
0.014,0.0018958300000000011,1.080797715,0.002368173999999999,0.0010394250000000035
0.015,0.001577264000000001,1.079849655,0.0026871380000000004,0.0010394250000000035
0.016,0.001577264000000001,1.080481695,0.002368173999999999,0.0010394250000000035
0.017,0.0018958300000000011,1.0795336350000002,0.002368173999999999,0.0016710590000000025
0.018,0.0025329620000000006,1.079849655,0.002368173999999999,0.0013552420000000065
0.019,0.003170094000000001,1.0801656750000002,0.0017302459999999995,0.0010394250000000035
0.02,0.001577264000000001,1.0801656750000002,0.0020492099999999992,0.0013552420000000065
0.021,0.0022143960000000004,1.080797715,0.0020492099999999992,0.0013552420000000065
0.022,0.001577264000000001,1.079849655,0.0020492099999999992,0.0013552420000000065
0.023,0.0009401320000000006,1.0795336350000002,0.0026871380000000004,0.0007236080000000006
0.024,0.0022143960000000004,1.080481695,0.002368173999999999,0.0010394250000000035
0.025,0.003170094000000001,1.0795336350000002,0.002368173999999999,0.0013552420000000065
0.026,0.004125792000000001,1.0801656750000002,0.002368173999999999,0.0013552420000000065
0.027,0.0034886600000000006,1.080481695,0.002368173999999999,0.0010394250000000035
0.028,0.001577264000000001,1.079849655,0.0020492099999999992,0.0013552420000000065
0.029,0.0025329620000000006,1.079849655,0.0020492099999999992,0.0010394250000000035
0.03,0.0028515280000000007,1.080481695,0.0026871380000000004,0.0016710590000000025
0.031,0.003170094000000001,1.080797715,0.002368173999999999,0.0010394250000000035
0.032,0.0025329620000000006,1.080797715,0.0017302459999999995,0.0010394250000000035
0.033,0.0022143960000000004,1.080797715,0.0020492099999999992,0.0010394250000000035
0.034,0.003170094000000001,1.080797715,0.0017302459999999995,0.0010394250000000035
0.035,0.0034886600000000006,1.080481695,0.0020492099999999992,0.0010394250000000035
0.036,0.0034886600000000006,1.080797715,0.0017302459999999995,0.0013552420000000065
0.037,0.0034886600000000006,1.080797715,0.0020492099999999992,0.0013552420000000065
0.038,0.003170094000000001,1.080797715,0.002368173999999999,0.0016710590000000025
0.039,0.0028515280000000007,1.080481695,0.0020492099999999992,0.0016710590000000025
0.04,0.0025329620000000006,1.080481695,0.0020492099999999992,0.0013552420000000065
0.041,0.001577264000000001,1.080481695,0.0020492099999999992,0.0013552420000000065
0.042,0.0025329620000000006,1.0811137350000002,0.002368173999999999,0.0016710590000000025
0.043,0.003170094000000001,1.080797715,0.0017302459999999995,0.00040779100000000457
0.044,0.0018958300000000011,1.0811137350000002,0.002368173999999999,0.0010394250000000035
0.045,0.0028515280000000007,1.080797715,0.0020492099999999992,0.0013552420000000065
0.046,0.0018958300000000011,1.0801656750000002,0.002368173999999999,0.0013552420000000065
0.047,0.0012586980000000008,1.080797715,0.0020492099999999992,0.0010394250000000035
0.048,0.001577264000000001,1.081429755,0.0017302459999999995,0.0010394250000000035
0.049,0.0018958300000000011,1.080797715,0.0020492099999999992,0.0010394250000000035
0.05,0.0022143960000000004,1.0801656750000002,0.002368173999999999,0.0016710590000000025
0.051,0.0025329620000000006,1.080481695,0.0017302459999999995,0.0013552420000000065
0.052,0.0034886600000000006,1.080481695,0.002368173999999999,0.0013552420000000065
0.053,0.0018958300000000011,1.0811137350000002,0.0020492099999999992,0.0016710590000000025
0.054,0.0022143960000000004,1.0811137350000002,0.0020492099999999992,0.0013552420000000065
0.055,0.0012586980000000008,1.0811137350000002,0.0026871380000000004,0.0013552420000000065
0.056,0.0022143960000000004,1.0801656750000002,0.0020492099999999992,0.0010394250000000035
0.057,0.0025329620000000006,1.081429755,0.003006102,0.0016710590000000025
0.058,0.0025329620000000006,1.081429755,0.003006102,0.0010394250000000035
0.059,0.0028515280000000007,1.081429755,0.0020492099999999992,0.0010394250000000035
0.06,0.0025329620000000006,1.080797715,0.0026871380000000004,0.0016710590000000025
0.061,0.0022143960000000004,1.081429755,0.0026871380000000004,0.0010394250000000035
0.062,0.0022143960000000004,1.080797715,0.0020492099999999992,0.0013552420000000065
0.063,0.003170094000000001,1.081429755,0.0017302459999999995,0.0013552420000000065
0.064,0.0034886600000000006,1.0820617950000002,0.002368173999999999,0.0010394250000000035
0.065,0.003170094000000001,1.0817457750000001,0.0026871380000000004,0.0013552420000000065
0.066,0.0028515280000000007,1.0811137350000002,0.0026871380000000004,0.0016710590000000025
0.067,0.0028515280000000007,1.081429755,0.002368173999999999,0.0016710590000000025
0.068,0.0025329620000000006,1.080797715,0.0026871380000000004,0.0013552420000000065
0.069,0.003170094000000001,1.082377815,0.0020492099999999992,0.0010394250000000035
0.07,0.003170094000000001,1.0820617950000002,0.0014112819999999998,0.00040779100000000457
0.071,0.0028515280000000007,1.082377815,0.002368173999999999,0.0013552420000000065
0.072,0.0025329620000000006,1.0820617950000002,0.0020492099999999992,0.0010394250000000035
0.073,0.0018958300000000011,1.0817457750000001,0.0017302459999999995,0.0013552420000000065
0.074,0.0006215660000000005,1.0817457750000001,0.0014112819999999998,0.0013552420000000065
