TestNumber,5
DateTime,2026-03-09T15:52:45.653429
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.004762924000000001,1.180660035,0.0020492099999999992,0.0010394250000000035
0.001,0.0034886600000000006,1.180660035,0.002368173999999999,0.0013552420000000065
0.002,0.0025329620000000006,1.180660035,0.0020492099999999992,0.0013552420000000065
0.003,0.001577264000000001,1.1803440150000002,0.0020492099999999992,0.0013552420000000065
0.004,0.0025329620000000006,1.1809760550000001,0.0020492099999999992,0.0010394250000000035
0.005,0.0034886600000000006,1.180660035,0.0020492099999999992,0.0013552420000000065
0.006,0.004444358000000001,1.1809760550000001,0.0026871380000000004,0.0010394250000000035
0.007,0.003807226000000001,1.180660035,0.0026871380000000004,0.0013552420000000065
0.008,0.005081490000000001,1.1809760550000001,0.0020492099999999992,0.0013552420000000065
0.009,0.003807226000000001,1.1812920750000002,0.0026871380000000004,0.0007236080000000006
0.01,0.0028515280000000007,1.1819241150000002,0.002368173999999999,0.0013552420000000065
0.011,0.003807226000000001,1.180660035,0.002368173999999999,0.0013552420000000065
0.012,0.003807226000000001,1.181608095,0.002368173999999999,0.0007236080000000006
0.013,0.004125792000000001,1.180027995,0.002368173999999999,0.0016710590000000025
0.014,0.004444358000000001,1.1809760550000001,0.0020492099999999992,0.0013552420000000065
0.015,0.003807226000000001,1.180660035,0.0020492099999999992,0.0016710590000000025
0.016,0.004762924000000001,1.1809760550000001,0.002368173999999999,0.0013552420000000065
0.017,0.005081490000000001,1.1812920750000002,0.0020492099999999992,0.0013552420000000065
0.018,0.003807226000000001,1.1809760550000001,0.0020492099999999992,0.0013552420000000065
0.019,0.0028515280000000007,1.1819241150000002,0.0017302459999999995,0.0010394250000000035
0.02,0.003807226000000001,1.182240135,0.0017302459999999995,0.00040779100000000457
0.021,0.0028515280000000007,1.181608095,0.001092318,0.0007236080000000006
0.022,0.004125792000000001,1.180660035,0.002368173999999999,0.0010394250000000035
0.023,0.004762924000000001,1.1812920750000002,0.002368173999999999,0.0007236080000000006
0.024,0.004444358000000001,1.1812920750000002,0.0026871380000000004,0.0010394250000000035
0.025,0.004444358000000001,1.1819241150000002,0.0020492099999999992,0.0013552420000000065
0.026,0.0034886600000000006,1.181608095,0.0020492099999999992,0.0010394250000000035
0.027,0.003170094000000001,1.1809760550000001,0.002368173999999999,0.0010394250000000035
0.028,0.003170094000000001,1.1812920750000002,0.0017302459999999995,0.0016710590000000025
0.029,0.0034886600000000006,1.181608095,0.001092318,0.00040779100000000457
0.03,0.003807226000000001,1.182240135,0.0017302459999999995,0.00040779100000000457
0.031,0.003807226000000001,1.1809760550000001,0.0014112819999999998,0.0010394250000000035
0.032,0.004444358000000001,1.1812920750000002,0.0026871380000000004,0.0013552420000000065
0.033,0.004125792000000001,1.181608095,0.0020492099999999992,9.197400000000161e-05
0.034,0.003170094000000001,1.181608095,0.0014112819999999998,0.0013552420000000065
0.035,0.0028515280000000007,1.1809760550000001,0.0020492099999999992,0.0010394250000000035
0.036,0.0028515280000000007,1.181608095,0.0014112819999999998,0.0013552420000000065
0.037,0.0028515280000000007,1.1809760550000001,0.0020492099999999992,0.0013552420000000065
0.038,0.003807226000000001,1.1819241150000002,0.0017302459999999995,0.00040779100000000457
0.039,0.004125792000000001,1.1819241150000002,0.002368173999999999,0.0010394250000000035
0.04,0.003807226000000001,1.1812920750000002,0.002368173999999999,0.0010394250000000035
0.041,0.0034886600000000006,1.181608095,0.0020492099999999992,0.0016710590000000025
0.042,0.003807226000000001,1.1812920750000002,0.0026871380000000004,0.0013552420000000065
0.043,0.003170094000000001,1.1819241150000002,0.0017302459999999995,0.0010394250000000035
0.044,0.003807226000000001,1.1812920750000002,0.002368173999999999,0.0013552420000000065
0.045,0.003807226000000001,1.182240135,0.0014112819999999998,0.0007236080000000006
0.046,0.003807226000000001,1.181608095,0.002368173999999999,0.0010394250000000035
0.047,0.004125792000000001,1.181608095,0.0020492099999999992,0.0013552420000000065
0.048,0.004762924000000001,1.180660035,0.0017302459999999995,0.00040779100000000457
0.049,0.004444358000000001,1.1812920750000002,0.0026871380000000004,0.0013552420000000065
0.05,0.006674320000000001,1.1809760550000001,0.0020492099999999992,0.0010394250000000035
0.051,0.004125792000000001,1.1812920750000002,0.002368173999999999,0.0013552420000000065
0.052,0.003807226000000001,1.1819241150000002,0.0017302459999999995,0.0013552420000000065
0.053,0.004125792000000001,1.1819241150000002,0.002368173999999999,0.0013552420000000065
0.054,0.003807226000000001,1.181608095,0.0020492099999999992,0.0010394250000000035
0.055,0.004444358000000001,1.1819241150000002,0.0017302459999999995,0.0019868760000000055
0.056,0.004125792000000001,1.181608095,0.0026871380000000004,0.00040779100000000457
0.057,0.003807226000000001,1.1812920750000002,0.002368173999999999,0.0013552420000000065
0.058,0.004125792000000001,1.1819241150000002,0.0020492099999999992,0.0010394250000000035
0.059,0.003807226000000001,1.181608095,0.0020492099999999992,0.0016710590000000025
0.06,0.0028515280000000007,1.181608095,0.002368173999999999,0.0013552420000000065
0.061,0.003807226000000001,1.1812920750000002,0.0017302459999999995,0.0010394250000000035
0.062,0.003807226000000001,1.1819241150000002,0.0020492099999999992,0.0010394250000000035
0.063,0.003807226000000001,1.1819241150000002,0.003006102,0.0010394250000000035
0.064,0.003807226000000001,1.1809760550000001,0.003006102,0.0016710590000000025
0.065,0.003807226000000001,1.1812920750000002,0.002368173999999999,0.0013552420000000065
0.066,0.0034886600000000006,1.181608095,0.002368173999999999,0.0013552420000000065
0.067,0.003807226000000001,1.1819241150000002,0.0020492099999999992,0.0010394250000000035
0.068,0.004125792000000001,1.183188195,0.002368173999999999,0.0013552420000000065
0.069,0.0034886600000000006,1.182556155,0.0020492099999999992,0.0016710590000000025
0.07,0.003807226000000001,1.1812920750000002,0.002368173999999999,0.0010394250000000035
0.071,0.0025329620000000006,1.1809760550000001,0.0020492099999999992,0.0013552420000000065
0.072,0.0028515280000000007,1.1819241150000002,0.0020492099999999992,0.0010394250000000035
0.073,0.003807226000000001,1.181608095,0.0020492099999999992,0.0010394250000000035
0.074,0.0034886600000000006,1.1812920750000002,0.0020492099999999992,0.0010394250000000035
0.075,0.0034886600000000006,1.1819241150000002,0.0026871380000000004,0.0010394250000000035
