TestNumber,11
DateTime,2026-03-09T17:04:20.741840
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.0018958300000000011,0.9395367750000001,0.0026871380000000004,0.0010394250000000035
0.001,0.001577264000000001,0.9395367750000001,0.0017302459999999995,0.0010394250000000035
0.002,0.0012586980000000008,0.9395367750000001,0.002368173999999999,0.0013552420000000065
0.003,0.001577264000000001,0.9404848350000001,0.0017302459999999995,0.0007236080000000006
0.004,0.0006215660000000005,0.9395367750000001,0.0026871380000000004,0.0013552420000000065
0.005,0.0018958300000000011,0.9401688150000002,0.0014112819999999998,0.0010394250000000035
0.006,0.0012586980000000008,0.9398527950000001,0.0026871380000000004,0.0010394250000000035
0.007,0.0012586980000000008,0.9398527950000001,0.0020492099999999992,0.0007236080000000006
0.008,0.0009401320000000006,0.9398527950000001,0.0020492099999999992,0.0013552420000000065
0.009,0.0003030000000000012,0.9398527950000001,0.003006102,0.0016710590000000025
0.01,0.0006215660000000005,0.9392207550000001,0.003006102,0.0016710590000000025
0.011,0.001577264000000001,0.9401688150000002,0.0020492099999999992,0.0016710590000000025
0.012,0.0012586980000000008,0.9395367750000001,0.002368173999999999,0.0013552420000000065
0.013,0.001577264000000001,0.9404848350000001,0.0026871380000000004,0.0010394250000000035
0.014,0.0018958300000000011,0.9404848350000001,0.002368173999999999,0.0013552420000000065
0.015,0.0022143960000000004,0.9404848350000001,0.0020492099999999992,0.0013552420000000065
0.016,0.001577264000000001,0.9404848350000001,0.0026871380000000004,0.0007236080000000006
0.017,0.0012586980000000008,0.9401688150000002,0.0020492099999999992,0.0010394250000000035
0.018,0.001577264000000001,0.9398527950000001,0.0020492099999999992,0.0010394250000000035
0.019,0.0012586980000000008,0.9408008550000001,0.0026871380000000004,0.0013552420000000065
0.02,0.0009401320000000006,0.9395367750000001,0.002368173999999999,0.0007236080000000006
0.021,0.0006215660000000005,0.9398527950000001,0.0026871380000000004,0.0013552420000000065
0.022,0.0009401320000000006,0.9401688150000002,0.0020492099999999992,0.0016710590000000025
0.023,0.0009401320000000006,0.9408008550000001,0.002368173999999999,0.0007236080000000006
