TestNumber,8
DateTime,2026-03-09T16:27:23.244297
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.0022143960000000004,1.0921744350000002,0.0017302459999999995,0.0010394250000000035
0.001,0.001577264000000001,1.092490455,0.0017302459999999995,0.0010394250000000035
0.002,0.0022143960000000004,1.092490455,0.002368173999999999,0.0010394250000000035
0.003,0.0022143960000000004,1.093438515,0.0020492099999999992,0.0007236080000000006
0.004,0.003807226000000001,1.091542395,0.0017302459999999995,0.0013552420000000065
0.005,0.0022143960000000004,1.0921744350000002,0.0026871380000000004,0.0013552420000000065
0.006,0.0018958300000000011,1.091542395,0.0020492099999999992,0.0013552420000000065
0.007,0.0018958300000000011,1.091542395,0.003006102,0.0013552420000000065
0.008,0.0012586980000000008,1.0921744350000002,0.0017302459999999995,0.0007236080000000006
0.009,0.001577264000000001,1.0921744350000002,0.0020492099999999992,0.0013552420000000065
0.01,0.0022143960000000004,1.093122495,0.0020492099999999992,0.0016710590000000025
0.011,0.0012586980000000008,1.0918584150000001,0.0020492099999999992,0.0010394250000000035
0.012,0.0012586980000000008,1.0918584150000001,0.0020492099999999992,0.0016710590000000025
0.013,0.0012586980000000008,1.0918584150000001,0.0020492099999999992,0.0010394250000000035
0.014,0.0018958300000000011,1.093438515,0.0020492099999999992,0.0010394250000000035
0.015,0.0022143960000000004,1.093122495,0.0020492099999999992,0.0010394250000000035
0.016,0.0028515280000000007,1.0918584150000001,0.0020492099999999992,0.0013552420000000065
0.017,-1.5565999999998976e-05,1.0918584150000001,0.0014112819999999998,0.0010394250000000035
0.018,0.0018958300000000011,1.0918584150000001,0.0020492099999999992,0.0007236080000000006
0.019,0.0012586980000000008,1.0921744350000002,0.0014112819999999998,0.0019868760000000055
0.02,0.0018958300000000011,1.0921744350000002,0.0020492099999999992,0.0016710590000000025
0.021,0.0018958300000000011,1.093122495,0.0017302459999999995,0.0016710590000000025
0.022,0.001577264000000001,1.0921744350000002,0.0020492099999999992,0.0007236080000000006
0.023,0.001577264000000001,1.092490455,0.0014112819999999998,0.0010394250000000035
0.024,0.0012586980000000008,1.092490455,0.002368173999999999,0.0019868760000000055
0.025,0.0018958300000000011,1.0918584150000001,0.002368173999999999,0.0016710590000000025
0.026,0.0018958300000000011,1.092490455,0.0020492099999999992,0.0013552420000000065
0.027,0.0018958300000000011,1.0921744350000002,0.0020492099999999992,0.0010394250000000035
0.028,0.0034886600000000006,1.0921744350000002,0.0017302459999999995,0.0013552420000000065
0.029,0.0018958300000000011,1.0921744350000002,0.0017302459999999995,0.0010394250000000035
0.03,0.0025329620000000006,1.093122495,0.002368173999999999,0.0019868760000000055
0.031,0.0018958300000000011,1.0921744350000002,0.002368173999999999,0.0013552420000000065
0.032,0.0018958300000000011,1.0928064750000002,0.0017302459999999995,0.0010394250000000035
0.033,0.0009401320000000006,1.0921744350000002,0.0020492099999999992,0.0013552420000000065
0.034,0.0012586980000000008,1.0921744350000002,0.002368173999999999,0.0013552420000000065
0.035,0.0009401320000000006,1.0921744350000002,0.0020492099999999992,0.0010394250000000035
0.036,0.0018958300000000011,1.0918584150000001,0.002368173999999999,0.0010394250000000035
0.037,0.0012586980000000008,1.092490455,0.002368173999999999,0.0007236080000000006
0.038,0.0012586980000000008,1.091542395,0.003006102,0.0016710590000000025
0.039,0.0012586980000000008,1.0921744350000002,0.0020492099999999992,0.0010394250000000035
0.04,0.0018958300000000011,1.0921744350000002,0.0020492099999999992,0.0016710590000000025
0.041,0.001577264000000001,1.092490455,0.002368173999999999,0.0010394250000000035
0.042,0.003170094000000001,1.0928064750000002,0.002368173999999999,0.0016710590000000025
0.043,0.0006215660000000005,1.0918584150000001,0.002368173999999999,0.0019868760000000055
0.044,0.001577264000000001,1.092490455,0.0017302459999999995,0.0016710590000000025
0.045,0.0018958300000000011,1.0918584150000001,0.0026871380000000004,0.0019868760000000055
0.046,0.001577264000000001,1.092490455,0.0017302459999999995,0.0013552420000000065
0.047,0.0009401320000000006,1.0921744350000002,0.002368173999999999,0.0013552420000000065
0.048,0.001577264000000001,1.092490455,0.0020492099999999992,0.0010394250000000035
0.049,0.0018958300000000011,1.0928064750000002,0.0020492099999999992,0.0013552420000000065
0.05,0.0022143960000000004,1.093122495,0.0017302459999999995,0.0007236080000000006
0.051,0.003170094000000001,1.092490455,0.0020492099999999992,0.0013552420000000065
0.052,0.0025329620000000006,1.092490455,0.002368173999999999,0.0016710590000000025
0.053,0.0018958300000000011,1.093122495,0.0020492099999999992,0.0013552420000000065
0.054,0.0028515280000000007,1.092490455,0.002368173999999999,0.0007236080000000006
0.055,0.0022143960000000004,1.0928064750000002,0.002368173999999999,0.0010394250000000035
0.056,0.001577264000000001,1.093122495,0.0020492099999999992,0.0010394250000000035
0.057,0.0018958300000000011,1.0921744350000002,0.002368173999999999,0.0016710590000000025
0.058,0.0022143960000000004,1.093438515,0.0020492099999999992,0.0010394250000000035
0.059,0.0022143960000000004,1.093438515,0.0020492099999999992,0.0010394250000000035
0.06,0.001577264000000001,1.093438515,0.002368173999999999,0.0013552420000000065
0.061,0.003807226000000001,1.092490455,0.0020492099999999992,0.0013552420000000065
0.062,0.0022143960000000004,1.092490455,0.0026871380000000004,0.0016710590000000025
0.063,0.0022143960000000004,1.0928064750000002,0.0026871380000000004,0.0019868760000000055
0.064,0.0022143960000000004,1.093122495,0.002368173999999999,0.0016710590000000025
0.065,0.0022143960000000004,1.093122495,0.0020492099999999992,0.0016710590000000025
0.066,0.0022143960000000004,1.0943865750000001,0.0014112819999999998,0.0007236080000000006
0.067,0.0018958300000000011,1.093438515,0.002368173999999999,0.0016710590000000025
0.068,0.0022143960000000004,1.093438515,0.0020492099999999992,0.0010394250000000035
0.069,0.001577264000000001,1.0937545350000002,0.0020492099999999992,0.0013552420000000065
0.07,0.0012586980000000008,1.0928064750000002,0.0020492099999999992,0.0013552420000000065
0.071,0.001577264000000001,1.0928064750000002,0.002368173999999999,0.0007236080000000006
0.072,0.0012586980000000008,1.0928064750000002,0.003006102,0.0010394250000000035
0.073,0.0022143960000000004,1.093438515,0.002368173999999999,0.0010394250000000035
0.074,0.0022143960000000004,1.093122495,0.002368173999999999,0.0013552420000000065
0.075,0.003170094000000001,1.0937545350000002,0.0017302459999999995,0.0013552420000000065
0.076,0.0025329620000000006,1.093438515,0.001092318,0.0007236080000000006
0.077,0.0022143960000000004,1.092490455,0.002368173999999999,0.0019868760000000055
0.078,0.0025329620000000006,1.093122495,0.0017302459999999995,0.0010394250000000035
0.079,0.0022143960000000004,1.092490455,0.0020492099999999992,0.00040779100000000457
0.08,0.0022143960000000004,1.0921744350000002,0.0020492099999999992,0.0013552420000000065
0.081,0.0009401320000000006,1.0928064750000002,0.002368173999999999,0.0019868760000000055
0.082,0.0012586980000000008,1.093122495,0.002368173999999999,0.0013552420000000065
0.083,0.0022143960000000004,1.093438515,0.0017302459999999995,0.0013552420000000065
0.084,0.0018958300000000011,1.093438515,0.0020492099999999992,0.0013552420000000065
0.085,0.0022143960000000004,1.0921744350000002,0.0026871380000000004,0.0016710590000000025
0.086,0.0022143960000000004,1.092490455,0.0017302459999999995,0.0013552420000000065
0.087,0.0022143960000000004,1.093122495,0.0017302459999999995,0.0010394250000000035
0.088,0.0022143960000000004,1.0928064750000002,0.0017302459999999995,0.0010394250000000035
0.089,0.0022143960000000004,1.0937545350000002,0.0020492099999999992,0.00040779100000000457
0.09,0.0025329620000000006,1.093122495,0.0020492099999999992,0.0010394250000000035
0.091,0.0022143960000000004,1.093122495,0.0020492099999999992,9.197400000000161e-05
0.092,0.003170094000000001,1.093438515,0.002368173999999999,0.0010394250000000035
0.093,0.0006215660000000005,1.092490455,0.003325066,0.0019868760000000055
0.094,0.0009401320000000006,1.093438515,0.0026871380000000004,0.0010394250000000035
0.095,-1.5565999999998976e-05,1.093438515,0.0020492099999999992,0.0013552420000000065
0.096,0.0006215660000000005,1.093122495,0.0020492099999999992,0.0010394250000000035
0.097,0.0012586980000000008,1.0928064750000002,0.002368173999999999,0.0013552420000000065
0.098,0.0006215660000000005,1.0928064750000002,0.0020492099999999992,0.0016710590000000025
0.099,0.0018958300000000011,1.093122495,0.0020492099999999992,0.0013552420000000065
0.1,0.0022143960000000004,1.094070555,0.002368173999999999,0.0010394250000000035
0.101,0.0022143960000000004,1.092490455,0.0020492099999999992,0.0010394250000000035
0.102,0.0022143960000000004,1.093438515,0.0026871380000000004,0.0013552420000000065
0.103,0.0006215660000000005,1.0928064750000002,0.0020492099999999992,0.0013552420000000065
0.104,0.0012586980000000008,1.093122495,0.0014112819999999998,0.0010394250000000035
0.105,-1.5565999999998976e-05,1.093122495,0.0017302459999999995,0.0010394250000000035
0.106,0.0009401320000000006,1.093122495,0.0020492099999999992,0.0013552420000000065
