TestNumber,2
DateTime,2026-03-09T15:21:17.216632
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.003170094000000001,1.242915975,0.002368173999999999,0.0016710590000000025
0.001,0.0034886600000000006,1.2432319950000001,0.0020492099999999992,0.0010394250000000035
0.002,0.0034886600000000006,1.242915975,0.0017302459999999995,0.0010394250000000035
0.003,0.003170094000000001,1.242915975,0.002368173999999999,0.0016710590000000025
0.004,0.0028515280000000007,1.2448120950000001,0.0017302459999999995,0.0010394250000000035
0.005,0.003170094000000001,1.242915975,0.0017302459999999995,0.0010394250000000035
0.006,0.004125792000000001,1.242915975,0.002368173999999999,0.0010394250000000035
0.007,0.004125792000000001,1.242915975,0.0014112819999999998,0.0013552420000000065
0.008,0.003807226000000001,1.243864035,0.0020492099999999992,0.0016710590000000025
0.009,0.0034886600000000006,1.243864035,0.0020492099999999992,0.0010394250000000035
0.01,0.003170094000000001,1.2432319950000001,0.0020492099999999992,0.0013552420000000065
0.011,0.003807226000000001,1.2435480150000002,0.0017302459999999995,0.0013552420000000065
0.012,0.003807226000000001,1.242915975,0.002368173999999999,0.0013552420000000065
0.013,0.0028515280000000007,1.2425999550000002,0.0017302459999999995,0.0016710590000000025
0.014,0.0028515280000000007,1.2432319950000001,0.002368173999999999,0.0010394250000000035
0.015,0.0028515280000000007,1.2435480150000002,0.0017302459999999995,0.0013552420000000065
0.016,0.0028515280000000007,1.243864035,0.003325066,0.0016710590000000025
0.017,0.003807226000000001,1.2435480150000002,0.0017302459999999995,0.0007236080000000006
0.018,0.003807226000000001,1.2435480150000002,0.003006102,0.0010394250000000035
0.019,0.0034886600000000006,1.2432319950000001,0.003006102,0.0010394250000000035
0.02,0.003170094000000001,1.2441800550000002,0.002368173999999999,0.0013552420000000065
0.021,0.0025329620000000006,1.2441800550000002,0.0026871380000000004,0.0010394250000000035
0.022,0.004125792000000001,1.244496075,0.0020492099999999992,0.0007236080000000006
0.023,0.004125792000000001,1.2441800550000002,0.0020492099999999992,0.0013552420000000065
0.024,0.0057186220000000005,1.243864035,0.0017302459999999995,0.0016710590000000025
0.025,0.003170094000000001,1.2432319950000001,0.0026871380000000004,0.0010394250000000035
0.026,0.0025329620000000006,1.243864035,0.002368173999999999,0.0013552420000000065
0.027,0.003170094000000001,1.2441800550000002,0.0017302459999999995,0.0010394250000000035
0.028,0.0034886600000000006,1.244496075,0.0020492099999999992,0.0010394250000000035
0.029,0.004125792000000001,1.244496075,0.0017302459999999995,0.00040779100000000457
0.03,0.0034886600000000006,1.2435480150000002,0.002368173999999999,0.0016710590000000025
0.031,0.0028515280000000007,1.243864035,0.0020492099999999992,0.0013552420000000065
0.032,0.003170094000000001,1.2441800550000002,0.0017302459999999995,0.0010394250000000035
0.033,0.0028515280000000007,1.2448120950000001,0.0017302459999999995,0.0013552420000000065
0.034,0.003807226000000001,1.244496075,0.0020492099999999992,0.0010394250000000035
0.035,0.004125792000000001,1.2435480150000002,0.003006102,0.0013552420000000065
0.036,0.003170094000000001,1.2441800550000002,0.0020492099999999992,0.0013552420000000065
0.037,0.0025329620000000006,1.2448120950000001,0.0020492099999999992,0.0010394250000000035
0.038,0.0034886600000000006,1.244496075,0.0020492099999999992,0.0010394250000000035
0.039,0.0034886600000000006,1.2448120950000001,0.002368173999999999,0.0010394250000000035
0.04,0.003807226000000001,1.245444135,0.0020492099999999992,0.0013552420000000065
0.041,0.0034886600000000006,1.2448120950000001,0.0017302459999999995,0.0013552420000000065
0.042,0.0022143960000000004,1.2448120950000001,0.0017302459999999995,0.0010394250000000035
0.043,0.0028515280000000007,1.244496075,0.0020492099999999992,0.0010394250000000035
0.044,0.0034886600000000006,1.243864035,0.002368173999999999,0.0007236080000000006
0.045,0.004125792000000001,1.245444135,0.0020492099999999992,0.0013552420000000065
0.046,0.003170094000000001,1.245444135,0.002368173999999999,0.00040779100000000457
0.047,0.0034886600000000006,1.2451281150000002,0.0017302459999999995,0.0013552420000000065
0.048,0.0022143960000000004,1.2451281150000002,0.001092318,0.0010394250000000035
