TestNumber,1
DateTime,2026-03-09T15:11:52.762581
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.003170094000000001,0.9471212550000001,0.002368173999999999,0.0013552420000000065
0.001,0.0018958300000000011,0.9471212550000001,0.002368173999999999,0.0013552420000000065
0.002,0.004125792000000001,0.9471212550000001,0.0017302459999999995,0.0010394250000000035
0.003,0.004125792000000001,0.9471212550000001,0.0020492099999999992,0.0007236080000000006
0.004,0.0028515280000000007,0.9468052350000001,0.0020492099999999992,0.0013552420000000065
0.005,0.003170094000000001,0.9461731950000001,0.0020492099999999992,0.0010394250000000035
0.006,0.004125792000000001,0.9471212550000001,0.002368173999999999,0.0010394250000000035
0.007,0.0034886600000000006,0.9471212550000001,0.002368173999999999,0.0010394250000000035
0.008,0.003170094000000001,0.9471212550000001,0.0017302459999999995,0.0010394250000000035
0.009,0.0034886600000000006,0.9471212550000001,0.0020492099999999992,0.0010394250000000035
0.01,0.003170094000000001,0.9464892150000002,0.0020492099999999992,0.0010394250000000035
0.011,0.004125792000000001,0.9468052350000001,0.0014112819999999998,0.0010394250000000035
0.012,0.0028515280000000007,0.9468052350000001,0.0020492099999999992,0.0013552420000000065
0.013,0.0034886600000000006,0.9471212550000001,0.0014112819999999998,0.0007236080000000006
0.014,0.0034886600000000006,0.9474372750000001,0.0020492099999999992,0.0016710590000000025
0.015,0.004444358000000001,0.9468052350000001,0.0017302459999999995,0.0010394250000000035
0.016,0.003807226000000001,0.9461731950000001,0.002368173999999999,0.0013552420000000065
0.017,0.0034886600000000006,0.9474372750000001,0.0014112819999999998,0.0010394250000000035
0.018,0.003807226000000001,0.9464892150000002,0.0017302459999999995,0.0013552420000000065
0.019,0.004762924000000001,0.9474372750000001,0.002368173999999999,0.0013552420000000065
0.02,0.004762924000000001,0.9471212550000001,0.0020492099999999992,0.0010394250000000035
0.021,0.0057186220000000005,0.9468052350000001,0.002368173999999999,0.0013552420000000065
0.022,0.003807226000000001,0.9471212550000001,0.0020492099999999992,0.0013552420000000065
0.023,0.004444358000000001,0.9471212550000001,0.0017302459999999995,0.0010394250000000035
0.024,0.004444358000000001,0.9471212550000001,0.002368173999999999,0.0010394250000000035
0.025,0.004125792000000001,0.9471212550000001,0.0020492099999999992,0.0007236080000000006
0.026,0.0034886600000000006,0.9464892150000002,0.002368173999999999,0.0010394250000000035
0.027,0.0034886600000000006,0.9471212550000001,0.002368173999999999,0.0013552420000000065
0.028,0.004444358000000001,0.947753295,0.0017302459999999995,0.00040779100000000457
0.029,0.004125792000000001,0.9471212550000001,0.0020492099999999992,0.0010394250000000035
0.03,0.004444358000000001,0.9471212550000001,0.0017302459999999995,0.0016710590000000025
0.031,0.003807226000000001,0.947753295,0.0014112819999999998,0.0007236080000000006
0.032,0.004125792000000001,0.9471212550000001,0.002368173999999999,0.0013552420000000065
0.033,0.003170094000000001,0.9471212550000001,0.0026871380000000004,0.0013552420000000065
0.034,0.003807226000000001,0.9468052350000001,0.0017302459999999995,0.0007236080000000006
0.035,0.0034886600000000006,0.9474372750000001,0.0020492099999999992,0.0010394250000000035
0.036,0.003807226000000001,0.9474372750000001,0.002368173999999999,0.0013552420000000065
0.037,0.005081490000000001,0.9474372750000001,0.0017302459999999995,0.0013552420000000065
0.038,0.004125792000000001,0.947753295,0.002368173999999999,0.00040779100000000457
0.039,0.0028515280000000007,0.9471212550000001,0.0020492099999999992,0.0010394250000000035
0.04,0.003170094000000001,0.9474372750000001,0.0020492099999999992,0.0016710590000000025
0.041,0.005081490000000001,0.947753295,0.0020492099999999992,0.0010394250000000035
0.042,0.003807226000000001,0.9464892150000002,0.002368173999999999,0.0013552420000000065
0.043,0.0028515280000000007,0.9471212550000001,0.0017302459999999995,0.0010394250000000035
0.044,0.003170094000000001,0.9464892150000002,0.003006102,0.0013552420000000065
0.045,0.003807226000000001,0.947753295,0.0020492099999999992,0.00040779100000000457
0.046,0.004444358000000001,0.9480693150000001,0.0026871380000000004,0.0013552420000000065
