TestNumber,9
DateTime,2026-03-09T16:43:37.556477
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.008585716,4.708075275000001,0.5098398980000001,0.44034087200000005
0.001,0.008904282000000001,4.722612195000001,0.5095209340000001,0.440025055
0.002,0.008904282000000001,4.737781155,0.50920197,0.440025055
0.003,0.008585716,4.752318075000001,0.5095209340000001,0.43970923800000006
0.004,0.008904282000000001,4.7665389750000005,0.50920197,0.43970923800000006
0.005,0.0076300180000000006,4.780759875,0.508883006,0.43970923800000006
0.006,0.007948584000000002,4.7968768950000005,0.508564042,0.44034087200000005
0.007,0.0076300180000000006,4.811413815000001,0.5098398980000001,0.440025055
0.008,0.0076300180000000006,4.826582775,0.50920197,0.44034087200000005
0.009,0.008904282000000001,4.841751735000001,0.5095209340000001,0.440025055
0.01,0.008267150000000001,4.856288655,0.50920197,0.439393421
0.011,0.008585716,4.871773635,0.50920197,0.44034087200000005
0.012,0.008904282000000001,4.8863105550000006,0.508883006,0.440025055
0.013,0.008904282000000001,4.901479515,0.5095209340000001,0.440025055
0.014,0.008904282000000001,4.916964495,0.5095209340000001,0.440025055
0.015,0.0076300180000000006,4.932133455000001,0.508883006,0.43970923800000006
0.016,0.008267150000000001,4.946986395000001,0.5095209340000001,0.43970923800000006
0.017,0.008585716,4.9618393350000005,0.50920197,0.44034087200000005
0.018,0.007948584000000002,4.977324315000001,0.5095209340000001,0.44034087200000005
0.019,0.008267150000000001,4.992493275,0.508883006,0.440025055
0.02,0.008585716,5.007978255,0.5095209340000001,0.439393421
0.021,0.01145281,5.023779255000001,0.508883006,0.440025055
0.022,0.009222848,5.0389482150000005,0.50920197,0.44034087200000005
0.023,0.008904282000000001,5.053485135000001,0.50920197,0.440656689
0.024,0.008904282000000001,5.069918175000001,0.5095209340000001,0.439393421
0.025,0.009222848,5.085719175,0.508883006,0.43907760400000007
0.026,0.008585716,5.100888135000001,0.508883006,0.439393421
0.027,0.008904282000000001,5.116373115,0.5098398980000001,0.44034087200000005
0.028,0.008904282000000001,5.132490135,0.50920197,0.440025055
0.029,0.008585716,5.147659095000001,0.5098398980000001,0.43970923800000006
0.03,0.008585716,5.1634600950000005,0.508564042,0.44034087200000005
0.031,0.008585716,5.179893135,0.50920197,0.440025055
0.032,0.008904282000000001,5.196326175,0.5098398980000001,0.439393421
0.033,0.008585716,5.211811155,0.508883006,0.439393421
0.034,0.009222848,5.227928175000001,0.50920197,0.440025055
0.035,0.008904282000000001,5.243413155000001,0.508883006,0.440025055
0.036,0.007948584000000002,5.258582115,0.50920197,0.440025055
0.037,0.008904282000000001,5.2762792350000005,0.508564042,0.43970923800000006
0.038,0.008585716,5.291132175,0.508883006,0.44034087200000005
0.039,0.008267150000000001,5.307565215,0.50920197,0.440025055
0.04,0.008267150000000001,5.323682235000001,0.508883006,0.44034087200000005
0.041,0.008585716,5.3401152750000005,0.508883006,0.440025055
0.042,0.008904282000000001,5.356864335000001,0.508883006,0.43970923800000006
0.043,0.008904282000000001,5.372665335000001,0.5095209340000001,0.43970923800000006
0.044,0.008904282000000001,5.3890983750000006,0.5095209340000001,0.440025055
0.045,0.010178546,5.4055314150000005,0.510477826,0.440656689
0.046,0.008904282000000001,5.421964455,0.508883006,0.440025055
0.047,0.008904282000000001,5.437765455,0.5095209340000001,0.440025055
0.048,0.008585716,5.454830535,0.5095209340000001,0.440025055
0.049,0.008267150000000001,5.471895615,0.5095209340000001,0.440025055
0.05,0.008585716,5.4880126350000005,0.5095209340000001,0.440025055
0.051,0.008904282000000001,5.504761695000001,0.5095209340000001,0.44034087200000005
0.052,0.009541414000000002,5.520562695000001,0.5095209340000001,0.43970923800000006
0.053,0.009541414000000002,5.537627775000001,0.508883006,0.43970923800000006
0.054,0.010497112000000001,5.554060815000001,0.5098398980000001,0.440025055
0.055,0.009541414000000002,5.570809875,0.5095209340000001,0.440025055
0.056,0.009541414000000002,5.587242915000001,0.508883006,0.440025055
0.057,0.008904282000000001,5.604307995,0.5098398980000001,0.440025055
0.058,0.008904282000000001,5.621689095000001,0.508883006,0.43970923800000006
0.059,0.008904282000000001,5.638438155,0.508564042,0.439393421
0.06,0.008585716,5.655187215000001,0.50920197,0.440025055
0.061,0.009222848,5.672252295000001,0.50920197,0.44034087200000005
0.062,0.008267150000000001,5.688685335000001,0.5095209340000001,0.440025055
0.063,0.008585716,5.707014495,0.508564042,0.440025055
0.064,0.009541414000000002,5.723131515,0.508883006,0.440025055
0.065,0.010178546,5.741144655,0.50920197,0.440025055
0.066,0.009222848,5.756629635,0.5095209340000001,0.440025055
0.067,0.008904282000000001,5.774642775,0.50920197,0.43970923800000006
0.068,0.009222848,5.791707855,0.5098398980000001,0.43970923800000006
0.069,0.00985998,5.809720995,0.50920197,0.44034087200000005
0.07,0.008904282000000001,5.826786075,0.508883006,0.440025055
0.071,0.008585716,5.843851155,0.5095209340000001,0.439393421
0.072,0.008904282000000001,5.860600215000001,0.5095209340000001,0.440025055
0.073,0.00985998,5.877665295000001,0.508883006,0.44034087200000005
0.074,0.00985998,5.8966264950000005,0.50920197,0.440025055
0.075,0.009541414000000002,5.914007595,0.50920197,0.440025055
0.076,0.00985998,5.931388695000001,0.50920197,0.44034087200000005
0.077,0.009222848,5.949085815,0.5095209340000001,0.439393421
0.078,0.009222848,5.966466915000001,0.5095209340000001,0.44034087200000005
0.079,0.008904282000000001,5.984480055000001,0.5098398980000001,0.440025055
0.08,0.008904282000000001,6.0024931950000004,0.5095209340000001,0.440025055
0.081,0.008585716,6.020506335,0.508883006,0.44034087200000005
0.082,0.010178546,6.037887435000001,0.5098398980000001,0.440025055
0.083,0.010497112000000001,6.055584555,0.5095209340000001,0.44034087200000005
0.084,0.009222848,6.073597695,0.508883006,0.44034087200000005
0.085,0.010497112000000001,6.0919268550000005,0.5095209340000001,0.44034087200000005
0.086,0.010815678,6.109307955,0.5098398980000001,0.440025055
0.087,0.010178546,6.127637115000001,0.510158862,0.43970923800000006
0.088,0.009541414000000002,6.1456502550000005,0.5095209340000001,0.440025055
0.089,0.009222848,6.163663395,0.5095209340000001,0.44034087200000005
0.09,0.009222848,6.181044495000001,0.50920197,0.44034087200000005
0.091,0.009222848,6.200005695000001,0.508883006,0.440025055
0.092,0.008904282000000001,6.2180188350000005,0.5095209340000001,0.440025055
0.093,0.010178546,6.236664015000001,0.50920197,0.43970923800000006
0.094,0.010178546,6.254677155,0.5095209340000001,0.440025055
0.095,0.010815678,6.2733223350000005,0.50920197,0.440025055
0.096,0.010178546,6.291651495000001,0.50920197,0.44034087200000005
0.097,0.009541414000000002,6.310296675000001,0.50920197,0.440025055
0.098,0.010178546,6.328625835,0.508883006,0.43907760400000007
0.099,0.00985998,6.348219075,0.50920197,0.440656689
0.1,0.00985998,6.366232215,0.5098398980000001,0.44034087200000005
0.101,0.010178546,6.383929335,0.5098398980000001,0.44034087200000005
0.102,0.010178546,6.403206555000001,0.5095209340000001,0.440656689
0.103,0.010178546,6.421535715000001,0.508564042,0.440025055
0.104,0.010178546,6.441128955000001,0.508883006,0.44034087200000005
0.105,0.010178546,6.459142095000001,0.5098398980000001,0.44034087200000005
0.106,0.01304564,6.477787275000001,0.5098398980000001,0.439393421
0.107,0.010497112000000001,6.496748475,0.50920197,0.43970923800000006
0.108,0.011771376,6.516025695000001,0.508564042,0.440025055
0.109,0.010178546,6.534354855000001,0.50920197,0.43970923800000006
0.11,0.010497112000000001,6.5542641150000005,0.5098398980000001,0.43970923800000006
0.111,0.010815678,6.5729092950000005,0.5095209340000001,0.43970923800000006
0.112,0.010178546,6.592502535,0.5095209340000001,0.43970923800000006
0.113,0.010497112000000001,6.611147715,0.50920197,0.43970923800000006
0.114,0.010178546,6.630424935000001,0.5095209340000001,0.440025055
0.115,0.010497112000000001,6.649702155000001,0.5095209340000001,0.440025055
0.116,0.011134244000000001,6.668347335000001,0.50920197,0.440025055
0.117,0.01145281,6.687940575000001,0.508883006,0.439393421
0.118,0.010815678,6.707533815000001,0.50920197,0.440025055
0.119,0.01145281,6.726495015,0.50920197,0.440025055
0.12,0.009541414000000002,6.745140195,0.5095209340000001,0.440025055
0.121,0.010497112000000001,6.765049455000001,0.5098398980000001,0.44034087200000005
0.122,0.010497112000000001,6.784326675000001,0.5098398980000001,0.440656689
0.123,0.010815678,6.804551955000001,0.5095209340000001,0.44034087200000005
0.124,0.010178546,6.8235131550000006,0.5098398980000001,0.440656689
0.125,0.010497112000000001,6.842790375000001,0.5095209340000001,0.43970923800000006
0.126,0.01145281,6.862383615000001,0.5098398980000001,0.44034087200000005
0.127,0.011771376,6.882608895000001,0.50920197,0.43970923800000006
0.128,0.01145281,6.901570095,0.5095209340000001,0.440025055
0.129,0.010815678,6.921795375,0.5095209340000001,0.440025055
0.13,0.01304564,6.941704635000001,0.5095209340000001,0.43970923800000006
0.131,0.010815678,6.961613895000001,0.5095209340000001,0.43970923800000006
0.132,0.01145281,6.980891115,0.50920197,0.440025055
0.133,0.010815678,7.001432415000001,0.5082450780000001,0.440025055
0.134,0.010497112000000001,7.021341675,0.508883006,0.440025055
0.135,0.011134244000000001,7.040618895000001,0.5098398980000001,0.44034087200000005
0.136,0.01145281,7.061160195,0.5095209340000001,0.440025055
0.137,0.012089942000000001,7.081701495000001,0.5098398980000001,0.440025055
0.138,0.01145281,7.1006626950000005,0.5095209340000001,0.440025055
0.139,0.01145281,7.122152055000001,0.5079261140000001,0.438761787
0.14,0.011771376,7.140165195000001,0.5095209340000001,0.44034087200000005
0.141,0.010815678,7.160706495,0.510158862,0.440656689
0.142,0.010497112000000001,7.181247795000001,0.508883006,0.439393421
0.143,0.009541414000000002,7.201157055,0.50920197,0.44034087200000005
0.144,0.010178546,7.222330395000001,0.5095209340000001,0.44097250600000004
0.145,0.011134244000000001,7.2422396550000006,0.5095209340000001,0.44034087200000005
0.146,0.01145281,7.263096975000001,0.508883006,0.439393421
0.147,0.012089942000000001,7.283638275,0.508564042,0.44034087200000005
0.148,0.01145281,7.303863555,0.508883006,0.440025055
0.149,0.01145281,7.324720875000001,0.50920197,0.44034087200000005
0.15,0.012089942000000001,7.345578195000001,0.5095209340000001,0.440025055
0.151,0.011771376,7.365487455,0.5095209340000001,0.43970923800000006
0.152,0.01145281,7.386344775,0.50920197,0.439393421
0.153,0.01145281,7.407202095000001,0.50920197,0.439393421
0.154,0.010815678,7.428059415000001,0.5095209340000001,0.43970923800000006
0.155,0.01145281,7.448600715,0.50920197,0.440025055
0.156,0.011771376,7.469458035000001,0.50920197,0.43970923800000006
0.157,0.01145281,7.489999335,0.5095209340000001,0.440025055
0.158,0.012089942000000001,7.510224615,0.5095209340000001,0.440656689
0.159,0.011771376,7.532029995,0.5098398980000001,0.439393421
0.16,0.011771376,7.552887315,0.5095209340000001,0.438761787
0.161,0.01145281,7.573744635000001,0.50920197,0.4384459700000001
0.162,0.011771376,7.595550015000001,0.50920197,0.438761787
0.163,0.011134244000000001,7.616091315,0.508883006,0.4384459700000001
0.164,0.011134244000000001,7.637264655000001,0.508883006,0.438761787
0.165,0.00985998,7.658121975,0.50920197,0.43907760400000007
0.166,0.01145281,7.679295315000001,0.510158862,0.4384459700000001
0.167,0.011771376,7.701100695000001,0.50920197,0.4384459700000001
0.168,0.011771376,7.722590055,0.5098398980000001,0.438761787
0.169,0.01145281,7.743763395000001,0.50920197,0.4384459700000001
0.17,0.011771376,7.764304695000001,0.5098398980000001,0.438761787
0.171,0.01304564,7.786742115000001,0.508883006,0.4384459700000001
0.172,0.012408508,7.808231475,0.508883006,0.438761787
0.173,0.01145281,7.829404815000001,0.5095209340000001,0.4384459700000001
0.174,0.011134244000000001,7.8508941750000005,0.5095209340000001,0.438761787
0.175,0.011134244000000001,7.8726995550000005,0.508883006,0.438761787
0.176,0.010178546,7.893872895,0.508883006,0.438130153
0.177,0.011134244000000001,7.915994295000001,0.508883006,0.4384459700000001
0.178,0.013364206,7.937799675000001,0.5098398980000001,0.4384459700000001
0.179,0.01304564,7.9599210750000005,0.50920197,0.43907760400000007
0.18,0.01304564,7.981094415,0.5095209340000001,0.438130153
0.181,0.013364206,8.003215814999999,0.5098398980000001,0.4384459700000001
0.182,0.01304564,8.024073135,0.5095209340000001,0.4384459700000001
0.183,0.01304564,8.046826574999999,0.508883006,0.43907760400000007
0.184,0.012727074000000001,8.068947975,0.5098398980000001,0.43907760400000007
0.185,0.012408508,8.091701415,0.50920197,0.438761787
0.186,0.012089942000000001,8.112242715,0.5098398980000001,0.438761787
0.187,0.010815678,8.134364115,0.510477826,0.438761787
0.188,0.012408508,8.156485515,0.5095209340000001,0.439393421
0.189,0.01304564,8.178922935,0.5098398980000001,0.438761787
0.19,0.013682772000000001,8.201676375,0.508883006,0.438761787
0.191,0.013682772000000001,8.223481755,0.5095209340000001,0.438761787
0.192,0.01304564,8.246551215,0.50920197,0.438761787
0.193,0.012727074000000001,8.267408535,0.5095209340000001,0.438761787
0.194,0.01304564,8.289845955,0.5095209340000001,0.438130153
0.195,0.01304564,8.311651335,0.5095209340000001,0.4384459700000001
0.196,0.011771376,8.335036815,0.5095209340000001,0.439393421
0.197,0.011771376,8.357790255,0.5098398980000001,0.438761787
0.198,0.012089942000000001,8.379911654999999,0.5098398980000001,0.4384459700000001
0.199,0.01304564,8.402349075,0.50920197,0.438130153
0.2,0.013682772000000001,8.425418535,0.5095209340000001,0.438130153
0.201,0.013364206,8.447539935,0.5095209340000001,0.438130153
0.202,0.01304564,8.469977355,0.5098398980000001,0.438761787
0.203,0.01304564,8.491782735,0.5095209340000001,0.438761787
0.204,0.013682772000000001,8.514220155,0.5095209340000001,0.438761787
0.205,0.01304564,8.538869715,0.508564042,0.4384459700000001
0.206,0.012727074000000001,8.561307135,0.5098398980000001,0.4384459700000001
0.207,0.012408508,8.584060575,0.5095209340000001,0.4384459700000001
0.208,0.012408508,8.606814015,0.5098398980000001,0.438130153
0.209,0.012727074000000001,8.629567455,0.5098398980000001,0.438761787
0.21,0.01304564,8.652952935,0.5098398980000001,0.43907760400000007
0.211,0.012408508,8.675706375,0.50920197,0.4384459700000001
0.212,0.013682772000000001,8.698775835,0.5095209340000001,0.438761787
0.213,0.012089942000000001,8.721845295,0.510158862,0.439393421
0.214,0.01304564,8.744914755,0.508564042,0.438761787
0.215,0.01304564,8.768300235,0.5098398980000001,0.438761787
0.216,0.012408508,8.792001735,0.50920197,0.4384459700000001
0.217,0.012408508,8.814123134999999,0.5098398980000001,0.438761787
0.218,0.012408508,8.837508614999999,0.508564042,0.439393421
0.219,0.012727074000000001,8.860894094999999,0.5095209340000001,0.439393421
0.22,0.013682772000000001,8.884279575,0.5095209340000001,0.43907760400000007
0.221,0.01304564,8.908297095,0.508883006,0.4384459700000001
0.222,0.013682772000000001,8.931682575,0.5095209340000001,0.438761787
