TestNumber,12
DateTime,2026-03-09T17:20:04.623226
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.0,0.001577264000000001,0.999896595,0.002368173999999999,0.0010394250000000035
0.001,0.0022143960000000004,1.000844655,0.0017302459999999995,0.0010394250000000035
0.002,0.001577264000000001,1.0011606750000002,0.0017302459999999995,0.00040779100000000457
0.003,0.001577264000000001,1.0002126150000001,0.0020492099999999992,0.0010394250000000035
0.004,0.0012586980000000008,0.9995805750000002,0.0020492099999999992,0.0010394250000000035
0.005,0.0025329620000000006,1.000844655,0.0026871380000000004,0.0013552420000000065
0.006,0.0012586980000000008,1.000528635,0.0020492099999999992,0.0013552420000000065
0.007,0.001577264000000001,1.000528635,0.002368173999999999,0.0010394250000000035
0.008,0.0018958300000000011,1.000528635,0.0020492099999999992,0.0010394250000000035
0.009,0.0012586980000000008,1.0002126150000001,0.001092318,0.0010394250000000035
0.01,0.001577264000000001,0.999896595,0.0020492099999999992,0.0013552420000000065
0.011,0.0012586980000000008,1.000528635,0.002368173999999999,0.0010394250000000035
0.012,0.0009401320000000006,1.000528635,0.0020492099999999992,0.0013552420000000065
0.013,0.0022143960000000004,1.000528635,0.002368173999999999,0.0010394250000000035
0.014,0.0009401320000000006,1.0002126150000001,0.002368173999999999,0.0010394250000000035
0.015,0.0025329620000000006,1.000528635,0.0017302459999999995,0.0013552420000000065
0.016,0.001577264000000001,1.000528635,0.002368173999999999,0.0007236080000000006
0.017,0.001577264000000001,1.0011606750000002,0.0017302459999999995,0.0010394250000000035
0.018,0.001577264000000001,1.000528635,0.0020492099999999992,0.0010394250000000035
0.019,0.0018958300000000011,0.999896595,0.002368173999999999,0.0016710590000000025
0.02,0.0025329620000000006,1.000528635,0.0026871380000000004,0.0023026930000000015
0.021,0.0012586980000000008,1.000528635,0.002368173999999999,0.0013552420000000065
0.022,0.001577264000000001,1.000528635,0.0017302459999999995,0.0013552420000000065
0.023,0.0012586980000000008,1.0011606750000002,0.002368173999999999,0.0013552420000000065
0.024,0.001577264000000001,1.0017927150000001,0.002368173999999999,0.0010394250000000035
0.025,0.0022143960000000004,1.0011606750000002,0.0017302459999999995,0.0010394250000000035
0.026,0.0018958300000000011,1.000528635,0.002368173999999999,0.0013552420000000065
0.027,0.0012586980000000008,1.001476695,0.0020492099999999992,0.0016710590000000025
0.028,0.0028515280000000007,1.001476695,0.0017302459999999995,0.0013552420000000065
0.029,0.001577264000000001,1.0011606750000002,0.003006102,0.0013552420000000065
0.03,0.0022143960000000004,1.001476695,0.0017302459999999995,0.0010394250000000035
0.031,0.0022143960000000004,1.001476695,0.0026871380000000004,0.0010394250000000035
0.032,0.001577264000000001,1.0011606750000002,0.0020492099999999992,0.0010394250000000035
0.033,0.0018958300000000011,1.000844655,0.0014112819999999998,0.0013552420000000065
0.034,0.0012586980000000008,1.000844655,0.002368173999999999,0.0013552420000000065
0.035,0.0022143960000000004,1.0011606750000002,0.0017302459999999995,0.00040779100000000457
0.036,0.001577264000000001,1.001476695,0.0020492099999999992,0.0010394250000000035
0.037,0.0028515280000000007,1.0021087350000002,0.0020492099999999992,0.0010394250000000035
0.038,0.0009401320000000006,1.0021087350000002,0.0017302459999999995,0.0010394250000000035
0.039,0.0018958300000000011,1.0017927150000001,0.0020492099999999992,0.00040779100000000457
0.04,0.003170094000000001,1.0021087350000002,0.0020492099999999992,0.0007236080000000006
0.041,0.0018958300000000011,1.0011606750000002,0.0020492099999999992,0.0010394250000000035
0.042,0.0012586980000000008,1.001476695,0.002368173999999999,0.0013552420000000065
0.043,0.001577264000000001,1.0017927150000001,0.0026871380000000004,0.0013552420000000065
0.044,0.0018958300000000011,1.0011606750000002,0.0026871380000000004,0.0013552420000000065
0.045,0.0009401320000000006,1.0021087350000002,0.002368173999999999,0.0013552420000000065
0.046,0.0022143960000000004,1.000844655,0.0026871380000000004,0.0013552420000000065
0.047,0.0012586980000000008,1.001476695,0.0026871380000000004,0.0010394250000000035
0.048,0.0009401320000000006,1.001476695,0.002368173999999999,0.00040779100000000457
0.049,0.0009401320000000006,1.0011606750000002,0.002368173999999999,0.0010394250000000035
0.05,0.0012586980000000008,1.0021087350000002,0.0020492099999999992,0.0016710590000000025
0.051,0.0009401320000000006,1.002424755,0.0026871380000000004,0.0013552420000000065
0.052,0.001577264000000001,1.0027407750000001,0.002368173999999999,0.0010394250000000035
0.053,0.0009401320000000006,1.001476695,0.002368173999999999,0.0007236080000000006
0.054,0.0009401320000000006,1.0017927150000001,0.0020492099999999992,0.0010394250000000035
0.055,0.0022143960000000004,1.001476695,0.0020492099999999992,0.0010394250000000035
0.056,0.0006215660000000005,1.001476695,0.0020492099999999992,0.0016710590000000025
0.057,0.001577264000000001,1.002424755,0.002368173999999999,0.0013552420000000065
